DTXSID	SMILES
DTXSID0021460	C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O
DTXSID1022267	CNC(=O)ON=C(SC)C
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2021151	Oc1ccccc1c1ccccc1
DTXSID2024163	CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C
DTXSID4021395	CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC
DTXSID4032372	CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl
DTXSID4032613	COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC
DTXSID5021122	CCC1(C(=O)NC(=O)NC1=O)c1ccccc1
DTXSID5032365	N#Cc1c(Cl)cccc1Cl
DTXSID6022345	Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7023350	O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID7047433	Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C
DTXSID8020121	[N-]=[N+]=[N-].[Na+]
DTXSID8022614	CN1CCc2c3[C@H]1Cc1ccc(c(c1-c3ccc2)O)O
DTXSID8024315	CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N
DTXSID8033512	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID8034162	O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
DTXSID9022364	O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID9032113	Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O
DTXSID9036515	CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID9044164	CCCCCc1ccc(cc1)O
