DTXSID	Activity
DTXSID0020319	0
DTXSID0036508	1
DTXSID1024122	0
DTXSID1033664	0
DTXSID1034187	0
DTXSID2020420	1
DTXSID2021105	0
DTXSID2025680	1
DTXSID2062535	1
DTXSID3020625	1
DTXSID3022536	0
DTXSID3023899	1
DTXSID3032626	0
DTXSID4021395	1
DTXSID4022361	1
DTXSID4024276	1
DTXSID4032611	1
DTXSID50183938	0
DTXSID5020576	0
DTXSID5023900	1
DTXSID5032442	0
DTXSID5058018	0
DTXSID50862559	0
DTXSID6032562	0
DTXSID6032649	0
DTXSID701016540	0
DTXSID70178821	1
DTXSID8020381	0
DTXSID8021771	0
DTXSID8032330	1
DTXSID80345027	0
DTXSID8040779	0
DTXSID80883616	0
DTXSID9022360	0
DTXSID9022445	0
DTXSID9023380	0
DTXSID9044164	0
