DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID0020523	[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O
DTXSID0021123	CCC1(C(=O)NC(=NC1=O)[O-])c1ccccc1.[Na+]
DTXSID0021385	ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl
DTXSID1022508	CCCCCCCCCCCCc1ccc(cc1)O
DTXSID1024122	OC(=O)CNCP(=O)(O)O
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID3021857	*O.c1ccccc1.*CCCCCCCCC
DTXSID4020458	CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID4032613	COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC
DTXSID4032667	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)Cl)C(C)C
DTXSID50183938	Oc1ccc(cc1)C12CC3CC(C2)CC(C1)C3
DTXSID5020366	CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C
DTXSID5020576	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
DTXSID5031133	CCCOC(=O)c1ccccc1C(=O)OCCC
DTXSID5058018	COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)F
DTXSID50862559	Oc1ccc(cc1)C1CCCCC1
DTXSID6021086	CNC(=O)ON=C(C(=O)N(C)C)SC
DTXSID6024204	CSc1nnc(c(=O)n1N)C(C)(C)C
DTXSID6032562	CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC
DTXSID6032649	O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2
DTXSID701016540	CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID7020215	*C(C)(C)C.COc1ccc(cc1)O
DTXSID7032391	CC(c1ccccc1)(C[Sn](O[Sn](CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)C
DTXSID801047801	C=C[C@@]12CCc3c([C@H]1CC[C@]1([C@H]2CC[C@@H]1O)C)ccc(c3)O
DTXSID8021482	CC(=O)C
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8022377	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C
DTXSID8029282	CC(CC(c1ccc(cc1)O)(c1ccc(cc1)O)C)C
DTXSID80345027	CCCCN(c1cccc(c1)O)CCCC
DTXSID9020243	ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
DTXSID9044164	CCCCCc1ccc(cc1)O
DTXSID9047960	Oc1ccc(cc1)Sc1ccc(cc1)O
