chemical_id,kappa,gamma,delta,Dataset
DTXSID1022267,31.073010993610737,30.87100635968475,28.04697908111182,Train
DTXSID8024993,49.23281875742977,41.95778809006363,28.14557380041797,Train
DTXSID4023179,30.44042482170024,27.91901009767787,22.322593559245654,Train
DTXSID0044735,37.60128806297584,34.24138666388669,24.950938136508956,Train
DTXSID1023283,32.81831416438715,23.814587969383435,15.96259789376841,Train
DTXSID6027262,25.191708680194466,23.166129801429904,12.96121204005464,Train
DTXSID6049270,27.77483062604792,24.031604271388815,16.50821593413025,Train
DTXSID9044451,23.895804867154652,22.480535894171148,16.160303242331718,Train
DTXSID9020902,112.57879625072326,112.23845118173963,109.68910575674721,Train
DTXSID3029572,32.01087577131811,29.280124245041122,25.226703180977,Train
DTXSID7023019,30.291003323814504,27.560844336607214,18.39535206888085,Train
DTXSID6021741,17.30274673124697,15.567615588066886,8.928635400710734,Train
DTXSID8047422,20.882424380045077,20.43152184356702,13.892163250828338,Train
DTXSID0047660,27.59692614626113,25.363913826114686,18.852711299404056,Train
DTXSID2049052,30.15045193844413,26.437276653609707,20.493665250653134,Train
DTXSID3024738,22.743905590483305,22.26554387878158,16.093461401842916,Train
DTXSID8020620,30.935310919266662,29.266643335146178,19.652055536401264,Train
DTXSID6038827,23.84624303127105,22.04537336034452,16.962508299913168,Train
DTXSID9039232,28.314443835066484,26.17014888785739,17.63206141280895,Train
DTXSID8040274,26.86873457147624,25.005249905973113,13.812498408283531,Train
DTXSID9021978,20.32526765528854,18.071568282133484,10.403675244884093,Train
DTXSID2027048,30.3302274595322,28.076973475927367,19.806756070302217,Train
DTXSID8020626,43.306607410445174,41.92356749843267,34.288896375965614,Train
DTXSID4045210,31.32444304221925,27.61395342732821,19.966732698536195,Train
DTXSID9047047,18.67386702120976,17.913505952125345,12.624901166401616,Train
DTXSID6026905,18.32955550475908,15.5166226018469,8.316454314651013,Train
DTXSID9020241,27.339101499449423,26.843686790319943,18.559855301208092,Train
