chemical_id,kappa,gamma,delta,Dataset
DTXSID6048911,20.298805392188914,14.54840288085966,10.840629502949085,Train
DTXSID6046397,38.9643200737129,33.73300649590095,18.02172724547839,Train
DTXSID7020978,21.54510712693268,20.163001747029337,12.310648751536844,Train
DTXSID8032417,31.166677701111723,27.786827829417284,19.215664746738902,Train
DTXSID1027265,19.25995237866535,17.632239274587068,12.054649857835612,Train
DTXSID0047537,22.882725331964583,19.390710853026064,13.43152995027006,Train
DTXSID1021877,28.710869887952352,26.68895488694149,15.089421794824538,Train
DTXSID3045851,28.151415085539796,27.572745840346123,19.39041305996261,Train
DTXSID9045344,41.1633101005165,33.99711028365078,25.714499382879414,Train
DTXSID8044834,46.98249430779538,44.775335185515836,38.418060416516695,Train
DTXSID7041887,53.98556234808104,49.25733342511393,43.92380312867316,Train
DTXSID8025466,14.061800437182542,11.737285261246456,5.890792540463288,Train
DTXSID6044355,18.48027195739288,16.692328457940924,9.522708594655912,Train
DTXSID1046263,33.14507076950224,27.147670850530922,18.12426423519866,Train
DTXSID3029150,26.09547751925281,23.098643985545927,15.30799393105869,Train
DTXSID8022901,18.770179113363234,16.072349379755025,11.667711103375513,Train
DTXSID0037237,35.74210357262498,30.572231924053124,21.751520758647413,Train
DTXSID0029761,59.413053102843755,47.73992337907768,38.71279726369266,Train
DTXSID9047201,24.236157644832154,23.02666782615581,17.323923356698646,Train
DTXSID0020529,24.511011357843497,23.069741031780676,15.221472364347727,Train
DTXSID0047587,15.435752599323612,12.993524342678771,8.771620307574247,Train
DTXSID5046225,43.61572407125483,38.87571792268702,33.72469187544167,Train
DTXSID9020247,22.527935721446532,20.57837941548961,14.370894155843134,Train
DTXSID6027509,27.248318564829955,22.855935740072812,15.674834451941237,Train
DTXSID7025895,18.177897066241055,16.654627476010706,9.58677262330916,Train
DTXSID1024413,20.849044908797875,17.898318305234916,11.531381378467916,Train
DTXSID4025167,39.23186246243821,36.990926762455715,27.32123346925397,Train
DTXSID1022186,19.673250498279753,18.320727107323375,12.16142427451371,Train
DTXSID7023063,30.011594629154,23.676436045339,14.07470608286163,Train
DTXSID4045341,20.414576151927516,19.748470393571676,14.61993558759008,Train
DTXSID6027925,26.10135242041579,25.407387395503065,17.6081885924094,Train
DTXSID0045383,27.23218403184246,23.56429929787063,16.663917630347434,Train
DTXSID5046358,38.87411111735101,37.52475671704126,25.866220466485387,Train
DTXSID5030955,24.681920303170617,16.81468154566505,12.170710120742678,Train
DTXSID1041217,35.425301971785274,33.71529881576841,24.690151757004873,Train
DTXSID8044597,50.245754543631314,48.397273142358316,40.982334669996405,Train
DTXSID0044810,16.74652753365192,14.826196257707846,9.455433827796291,Train
DTXSID9020245,25.98018849701489,23.358133644355892,16.085169167389946,Train
DTXSID0044997,26.39893423653159,25.387150669906738,21.023284256336897,Train
DTXSID1046970,33.79788439934709,33.31502281085925,25.485000137632376,Train
DTXSID7027594,32.31641512855015,28.977065317111816,21.532012584711506,Train
DTXSID5025447,42.742569593769836,39.148593092612465,25.838388799891938,Train
DTXSID4048725,30.954507189094183,30.2799097887386,24.02465145782849,Train
DTXSID3021772,25.49445399927874,24.463105103246676,19.643419606277927,Train
DTXSID2034382,29.54922994033614,22.253527166981844,13.98564731945613,Train
DTXSID7047279,57.63134542087579,55.37185891780158,46.54855659968719,Train
DTXSID6047490,21.97308911772324,16.49882509072576,10.96783717260558,Train
DTXSID8045307,23.403007281962555,21.660833083230635,15.451089517194657,Train
DTXSID8020541,37.01219808246436,32.74898844186224,24.95684078553558,Train
DTXSID8045141,22.64389599032084,20.837899572916616,15.783136136963389,Train
DTXSID5037494,26.856117642130187,22.85791731488164,14.815162852454396,Train
DTXSID7046253,26.14934184710052,25.39093980963892,16.872113472170536,Train
DTXSID4021717,19.964347424565588,17.157867547485186,9.521920642251189,Train
DTXSID7045493,33.224937658764595,23.88847949852147,13.610925853507752,Train
