chemical_id,kappa,gamma,delta,Dataset
DTXSID6048911,0.2,0.1552941176470588,1.685229954635272,Train
DTXSID6046397,0.6140350877192983,0.4393919228583476,3.4985711369071804,Train
DTXSID7020978,0.35294117647058826,0.19243206054351564,1.0,Train
DTXSID8032417,0.5135135135135135,0.4368693693693694,2.6608269391300143,Train
DTXSID1027265,0.2,0.14500000000000002,0.8717797887081347,Train
DTXSID0047537,0.0,0.0,0.0,Train
DTXSID1021877,0.4166666666666667,0.33,1.2489995996796797,Train
DTXSID3045851,0.4782608695652174,0.4020374552983249,2.1908902300206647,Train
DTXSID9045344,0.42857142857142855,0.374916163648558,4.565084884205331,Train
DTXSID8044834,0.5714285714285714,0.5530867683041596,3.0528675044947495,Train
DTXSID7041887,0.44,0.36276190476190473,2.23606797749979,Train
DTXSID8025466,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID6044355,0.47368421052631576,0.3465664160401002,1.562049935181331,Train
DTXSID1046263,0.5111111111111111,0.4261734997029115,3.3406586176980135,Train
DTXSID3029150,0.5714285714285714,0.4806318681318681,1.9697715603592212,Train
DTXSID8022901,0.19047619047619047,0.14826839826839827,1.5231546211727818,Train
DTXSID0037237,0.5116279069767442,0.4993950448396413,4.137632173115441,Train
DTXSID0029761,0.7391304347826086,0.6170892448512586,2.615339366124404,Train
DTXSID9047201,0.44,0.3740671936758893,2.6683328128252666,Train
DTXSID0020529,0.25,0.21368421052631578,1.5362291495737217,Train
DTXSID0047587,0.2857142857142857,0.21142857142857138,1.1135528725660044,Train
DTXSID5046225,0.47619047619047616,0.4264581117806924,2.1908902300206647,Train
DTXSID9020247,0.5161290322580645,0.4695872228130293,2.986636904613616,Train
DTXSID6027509,0.42857142857142855,0.3967514374170721,1.5874507866387546,Train
DTXSID7025895,0.4,0.30918414918414916,1.3711309200802089,Train
DTXSID1024413,0.2916666666666667,0.22345661584792023,1.4,Train
DTXSID4025167,0.5555555555555556,0.5389957264957264,3.7841775856849003,Train
DTXSID1022186,0.3125,0.17833333333333332,1.019803902718557,Train
DTXSID7023063,0.4117647058823529,0.3606222704135417,2.2,Train
DTXSID4045341,0.4642857142857143,0.43936325488049627,3.298484500494128,Train
DTXSID6027925,0.5294117647058824,0.46114551083591326,1.8220867158288598,Train
DTXSID0045383,0.4489795918367347,0.33818411587838665,2.3151673805580453,Train
DTXSID5046358,0.676056338028169,0.6055992819663076,4.886716689148247,Train
DTXSID5030955,0.47368421052631576,0.3403508771929824,1.6970562748477143,Train
DTXSID1041217,0.5833333333333334,0.55,1.8110770276274835,Train
DTXSID8044597,0.5238095238095238,0.5043478260869565,2.5845695966640174,Train
DTXSID0044810,0.38461538461538464,0.3070351217410041,1.4142135623730951,Train
DTXSID9020245,0.6,0.5362892695066608,2.4738633753705965,Train
DTXSID0044997,0.45454545454545453,0.3942593638245812,2.2627416997969525,Train
DTXSID1046970,0.4583333333333333,0.42633333333333334,2.5298221281347035,Train
DTXSID7027594,0.47619047619047616,0.43133565621370495,3.7629775444453557,Train
DTXSID5025447,0.5,0.379047619047619,1.6733200530681511,Train
DTXSID4048725,0.6976744186046512,0.6509480924846007,3.9191835884530852,Train
DTXSID3021772,0.5882352941176471,0.571557853910795,2.408318915758459,Train
DTXSID2034382,0.5531914893617021,0.3403560174097843,2.6532998322843198,Train
