chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,0.25,0.2209677419354839,1.918332609325088,External_Invivo,1.069650175630286,1.8267108783902444,In Domain
DTXSID0021460,0.3333333333333333,0.2907827618791073,2.5219040425836985,External_Invivo,1.406343402231403,1.8267108783902444,In Domain
DTXSID00872683,0.2777777777777778,0.2096806098325855,2.4166091947189146,External_Invivo,1.31314490227575,1.8267108783902444,In Domain
DTXSID101017940,0.2424242424242424,0.1314524555903866,1.2806248474865698,External_Invivo,0.7060386515384782,1.8267108783902444,In Domain
DTXSID1020221,0.1111111111111111,0.0888888888888888,1.1313708498984762,External_Invivo,0.6101298693936825,1.8267108783902444,In Domain
DTXSID1020807,0.1923076923076923,0.1509490509490509,1.019803902718557,External_Invivo,0.585376476833804,1.8267108783902444,In Domain
DTXSID1021322,0.375,0.322079772079772,2.0976176963403037,External_Invivo,1.209848734210038,1.8267108783902444,In Domain
DTXSID1026081,0.2666666666666666,0.19008547008547,1.7888543819998317,External_Invivo,0.9894699260426508,1.8267108783902444,In Domain
DTXSID1034187,0.2272727272727272,0.1439710695808256,1.42828568570857,External_Invivo,0.7861283776446978,1.8267108783902444,In Domain
DTXSID2020688,0.375,0.3226190476190476,1.9798989873223327,External_Invivo,1.1512590174706903,1.8267108783902444,In Domain
DTXSID2021105,0.0,0.0,0.0,External_Invivo,0.0,1.8267108783902444,In Domain
DTXSID2022381,0.3043478260869565,0.2304347826086956,1.61245154965971,External_Invivo,0.9214431661342029,1.8267108783902444,In Domain
DTXSID2045232,0.25,0.1620689655172413,1.2328828005937953,External_Invivo,0.6974758830555183,1.8267108783902444,In Domain
DTXSID20872680,0.1538461538461538,0.1396761133603238,1.9287301521985911,External_Invivo,1.0342031327794574,1.8267108783902444,In Domain
DTXSID20872685,0.1111111111111111,0.0683303624480095,1.019803902718557,External_Invivo,0.5440671325832833,1.8267108783902444,In Domain
DTXSID3022405,0.1428571428571428,0.0974449463579898,1.0,External_Invivo,0.5487224731789949,1.8267108783902444,In Domain
DTXSID3022532,0.3095238095238095,0.2440594842588198,2.154065922853802,External_Invivo,1.1990627035563108,1.8267108783902444,In Domain
DTXSID4022525,0.1290322580645161,0.0878754171301446,1.216552506059644,External_Invivo,0.6522139615948943,1.8267108783902444,In Domain
DTXSID40872682,0.1538461538461538,0.1396761133603238,1.9287301521985911,External_Invivo,1.0342031327794574,1.8267108783902444,In Domain
DTXSID5023871,0.3448275862068966,0.3090224972983594,2.4248711305964283,External_Invivo,1.366946813947394,1.8267108783902444,In Domain
DTXSID5025021,0.3571428571428571,0.3295449735449736,1.9697715603592207,External_Invivo,1.1496582669520972,1.8267108783902444,In Domain
DTXSID6020143,0.2,0.1527272727272727,0.6324555320336759,External_Invivo,0.3925914023804743,1.8267108783902444,In Domain
DTXSID6022395,0.3414634146341463,0.2835988053758088,2.4738633753705965,External_Invivo,1.3787310903732026,1.8267108783902444,In Domain
DTXSID6025068,0.0333333333333333,0.0066666666666666,0.2,External_Invivo,0.1033333333333333,1.8267108783902444,In Domain
DTXSID7021239,0.1666666666666666,0.1,1.2,External_Invivo,0.65,1.8267108783902444,In Domain
DTXSID7032004,0.25,0.2168080808080808,2.3065125189341598,External_Invivo,1.2616602998711204,1.8267108783902444,In Domain
DTXSID7037717,0.3333333333333333,0.2831168831168831,1.876166303929372,External_Invivo,1.0796415935231276,1.8267108783902444,In Domain
DTXSID8020337,0.3548387096774194,0.3237623893878771,3.458323293158117,External_Invivo,1.891042841272997,1.8267108783902444,Out of Domain
DTXSID8021771,0.2083333333333333,0.1494360902255639,1.3564659966250538,External_Invivo,0.7529510434253088,1.8267108783902444,In Domain
DTXSID8022371,0.0285714285714285,0.0228571428571428,0.5656854249492381,External_Invivo,0.29427128390319046,1.8267108783902444,In Domain
DTXSID8022402,0.2926829268292683,0.2328629050410105,2.2,External_Invivo,1.2164314525205053,1.8267108783902444,In Domain
DTXSID8022533,0.2926829268292683,0.2328629050410105,2.2,External_Invivo,1.2164314525205053,1.8267108783902444,In Domain
DTXSID80872681,0.1538461538461538,0.1396761133603238,1.9287301521985911,External_Invivo,1.0342031327794574,1.8267108783902444,In Domain
DTXSID9020409,0.0,0.0,0.0,External_Invivo,0.0,1.8267108783902444,In Domain
DTXSID9022441,0.2608695652173913,0.1454545454545454,1.562049935181331,External_Invivo,0.8537522403179383,1.8267108783902444,In Domain
DTXSID9022526,0.1818181818181818,0.1524505928853755,0.938083151964686,External_Invivo,0.5452668724250307,1.8267108783902444,In Domain
DTXSID9023380,0.0571428571428571,0.0287394957983193,0.7211102550927979,External_Invivo,0.3749248754455586,1.8267108783902444,In Domain
