chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,0.5227272727272727,0.4774293483595809,2.683281572999748,External_Invivo,1.5803554606796646,3.063253343253872,In Domain
DTXSID0021460,0.7368421052631579,0.6672505603612279,4.418144406874904,External_Invivo,2.542697483618066,3.063253343253872,In Domain
DTXSID1020221,0.4736842105263157,0.4028176501860712,1.6,External_Invivo,1.0014088250930357,3.063253343253872,In Domain
DTXSID1020807,0.4642857142857143,0.4395238095238095,2.6758176320519307,External_Invivo,1.5576707207878702,3.063253343253872,In Domain
DTXSID1021322,0.6363636363636364,0.5707383357383358,2.374868417407584,External_Invivo,1.4728033765729598,3.063253343253872,In Domain
DTXSID1026081,0.5625,0.506374635883051,2.244994432064365,External_Invivo,1.375684533973708,3.063253343253872,In Domain
DTXSID1034187,0.6071428571428571,0.3746887928384389,2.3579652245103198,External_Invivo,1.3663270086743793,3.063253343253872,In Domain
DTXSID2020688,0.7692307692307693,0.7596923076923077,2.814249455894058,External_Invivo,1.7869708817931826,3.063253343253872,In Domain
DTXSID2021105,0.6296296296296297,0.5434642282033587,2.6229754097208,External_Invivo,1.5832198189620792,3.063253343253872,In Domain
DTXSID2022381,0.5416666666666666,0.4786376811594203,2.5219040425836985,External_Invivo,1.5002708618715594,3.063253343253872,In Domain
DTXSID2045232,0.6481481481481481,0.5032852360369523,3.82099463490856,External_Invivo,2.1621399354727564,3.063253343253872,In Domain
DTXSID3022405,0.3809523809523809,0.2943834659963692,1.833030277982336,External_Invivo,1.0637068719893525,3.063253343253872,In Domain
DTXSID4022525,0.4090909090909091,0.3161997239087022,2.4979991993593598,External_Invivo,1.407099461634031,3.063253343253872,In Domain
DTXSID5023871,0.6857142857142857,0.6118461108783689,3.4058772731852804,External_Invivo,2.0088616920318247,3.063253343253872,In Domain
DTXSID5025021,0.59375,0.5795716619981326,3.046309242345564,External_Invivo,1.8129404521718482,3.063253343253872,In Domain
DTXSID6020143,0.4210526315789473,0.3548426212590299,1.63707055437449,External_Invivo,0.9959565878167599,3.063253343253872,In Domain
DTXSID6025068,0.037037037037037,0.0074074074074074,0.2,External_Invivo,0.1037037037037037,3.063253343253872,In Domain
DTXSID7021239,0.2325581395348837,0.1330232558139535,1.697056274847714,External_Invivo,0.9150397653308338,3.063253343253872,In Domain
DTXSID7032004,0.6349206349206349,0.5489062049062049,3.63318042491699,External_Invivo,2.0910433149115972,3.063253343253872,In Domain
DTXSID7037717,0.64,0.5931943869335174,3.0397368307141326,External_Invivo,1.8164656088238251,3.063253343253872,In Domain
DTXSID8021771,0.56,0.4804380032206118,2.3579652245103198,External_Invivo,1.4192016138654657,3.063253343253872,In Domain
DTXSID8022371,0.3584905660377358,0.2591990803255355,2.340939982143925,External_Invivo,1.3000695312347301,3.063253343253872,In Domain
DTXSID9020409,0.48,0.4017312252964427,1.886796226411321,External_Invivo,1.144263725853882,3.063253343253872,In Domain
DTXSID9022526,0.4193548387096774,0.361999958801961,2.12602916254693,External_Invivo,1.2440145606744455,3.063253343253872,In Domain
DTXSID9023380,0.4339622641509434,0.3606300539083558,2.6608269391300143,External_Invivo,1.5107284965191852,3.063253343253872,In Domain
