chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,35.07983934254977,29.849535404378575,23.629775036252,External_Invivo,26.739655220315285,36.73957916025255,In Domain
DTXSID0021460,29.20536017871808,25.75548044571163,19.169692173545435,External_Invivo,22.462586309628534,36.73957916025255,In Domain
DTXSID00872683,25.04209684578786,19.41463518074186,15.612466548691032,External_Invivo,17.513550864716446,36.73957916025255,In Domain
DTXSID101017940,26.573216604843758,19.72830225347774,14.426193188117356,External_Invivo,17.077247720797548,36.73957916025255,In Domain
DTXSID1020221,21.894385887941407,18.29861837632289,12.8365508934771,External_Invivo,15.567584634899994,36.73957916025255,In Domain
DTXSID1020807,37.64620219872673,34.66415922868758,28.526019854266163,External_Invivo,31.595089541476874,36.73957916025255,In Domain
DTXSID1021322,39.26163985388912,33.798097535899345,24.21025601416724,External_Invivo,29.004176775033294,36.73957916025255,In Domain
DTXSID1026081,53.16724863068798,44.220680438449605,34.078130708857685,External_Invivo,39.149405573653645,36.73957916025255,Out of Domain
DTXSID1034187,20.417468451066316,17.387668710488573,12.04726399080994,External_Invivo,14.717466350649257,36.73957916025255,In Domain
DTXSID2020688,53.97283782755327,50.81656385109065,36.96669017543653,External_Invivo,43.89162701326359,36.73957916025255,Out of Domain
DTXSID2021105,33.34297066273101,28.06178684333216,19.769824797971463,External_Invivo,23.915805820651812,36.73957916025255,In Domain
DTXSID2022381,20.733266310918584,17.86072330921299,13.45598645183685,External_Invivo,15.65835488052492,36.73957916025255,In Domain
DTXSID2045232,45.51792916224069,37.14982862950294,22.228995935850094,External_Invivo,29.689412282676518,36.73957916025255,In Domain
DTXSID20872680,53.274502501803,51.470584144307296,49.94977620302184,External_Invivo,50.71018017366457,36.73957916025255,Out of Domain
DTXSID20872685,35.05995634130781,34.39185486643013,33.783798563162456,External_Invivo,34.08782671479629,36.73957916025255,In Domain
DTXSID3022405,14.735371549247954,12.99775235069544,9.05226949257526,External_Invivo,11.02501092163535,36.73957916025255,In Domain
DTXSID3022532,29.760220941854893,25.207110465432283,20.914956566982053,External_Invivo,23.061033516207168,36.73957916025255,In Domain
DTXSID4022525,16.43271142193985,15.62011194647547,11.488907354347845,External_Invivo,13.554509650411656,36.73957916025255,In Domain
DTXSID40872682,53.48456602907383,52.28712950194149,50.78908668489726,External_Invivo,51.53810809341938,36.73957916025255,Out of Domain
DTXSID5023871,30.295393926472087,28.659457356544813,24.354779098681306,External_Invivo,26.50711822761306,36.73957916025255,In Domain
DTXSID5025021,22.4739848537936,20.396004940152388,16.492585481466357,External_Invivo,18.444295210809372,36.73957916025255,In Domain
DTXSID6020143,19.290327961482053,17.827680127646342,13.000279175640944,External_Invivo,15.413979651643643,36.73957916025255,In Domain
DTXSID6022395,30.049427882533383,26.129397825679025,20.98404558579833,External_Invivo,23.556721705738678,36.73957916025255,In Domain
DTXSID6025068,18.562832922066665,16.22944069411617,10.89567700308586,External_Invivo,13.562558848601014,36.73957916025255,In Domain
DTXSID7021239,17.917875486741053,13.672578249376176,9.596586002467436,External_Invivo,11.634582125921806,36.73957916025255,In Domain
DTXSID7032004,27.648026910587195,23.27941884506334,14.817815369183863,External_Invivo,19.0486171071236,36.73957916025255,In Domain
DTXSID7037717,49.336570416316505,48.18774069007111,42.17362693478408,External_Invivo,45.180683812427596,36.73957916025255,Out of Domain
DTXSID8020337,500951093.6739472,500951091.55441207,500951091.554395,External_Invivo,500951091.55440354,36.73957916025255,Out of Domain
DTXSID8021771,20.353953956269,18.274352591742044,10.744704932286718,External_Invivo,14.50952876201438,36.73957916025255,In Domain
DTXSID8022371,34.44155223425591,34.23638114472884,33.6003837071281,External_Invivo,33.91838242592847,36.73957916025255,In Domain
DTXSID8022402,29.76284415534621,25.399247225638582,19.464865818292537,External_Invivo,22.43205652196556,36.73957916025255,In Domain
DTXSID8022533,29.415908923135436,25.275163823811795,19.625641615881133,External_Invivo,22.450402719846466,36.73957916025255,In Domain
DTXSID80872681,53.391211341856106,51.6988790859264,50.18395865106749,External_Invivo,50.941418868496946,36.73957916025255,Out of Domain
DTXSID9020409,22.296557309251067,20.204189670138625,14.462796949425396,External_Invivo,17.33349330978201,36.73957916025255,In Domain
DTXSID9022441,22.874378052493395,16.797980510917593,12.50466078271731,External_Invivo,14.651320646817453,36.73957916025255,In Domain
DTXSID9022526,16.12860812946772,14.03083682205897,9.8718511770433,External_Invivo,11.951343999551135,36.73957916025255,In Domain
DTXSID9023380,35.346810569746665,34.869260021257574,34.087501459287814,External_Invivo,34.4783807402727,36.73957916025255,In Domain
