chemical_id,kappa,gamma,delta,Dataset
DTXSID0021125,0.24317617866004962,0.20082082446721286,9.783659846908007,External_Invivo
DTXSID0021460,0.28865979381443296,0.23679293483028738,8.14616474176652,External_Invivo
DTXSID1020221,0.13215859030837004,0.1169965993687078,3.7841775856849003,External_Invivo
DTXSID1020807,0.27314814814814814,0.18699050604494732,4.882622246293481,External_Invivo
DTXSID1021322,0.5070422535211268,0.4105956929372603,6.144916598294887,External_Invivo
DTXSID1026081,0.2344139650872818,0.17753463368139485,5.656854249492381,External_Invivo
DTXSID1034187,0.2891832229580574,0.12053865621789246,4.161730409336962,External_Invivo
DTXSID2020688,0.5366795366795367,0.5089394020383409,15.427248620541512,External_Invivo
DTXSID2021105,0.15447154471544716,0.08888888888888888,3.6660605559646724,External_Invivo
DTXSID2022381,0.2866043613707165,0.24474749956943853,6.089334939055332,External_Invivo
DTXSID2045232,0.36323851203501095,0.15609785940587845,6.630233781700311,External_Invivo
DTXSID3022405,0.069164265129683,0.03449365603884898,2.1725560982400434,External_Invivo
DTXSID4022525,0.06040268456375839,0.05504448016923517,2.9597297173897483,External_Invivo
DTXSID5023871,0.33509234828496043,0.28599605561373387,7.899367063252599,External_Invivo
DTXSID5025021,0.11405835543766578,0.10740344688710819,6.105735008989499,External_Invivo
DTXSID6020143,0.109375,0.06799956381516337,2.4979991993593593,External_Invivo
DTXSID6025068,0.0,0.0,0.0,External_Invivo
DTXSID7021239,0.06291390728476821,0.025827814569536423,1.98997487421324,External_Invivo
DTXSID7032004,0.36428571428571427,0.27357085771624085,8.309031231136395,External_Invivo
DTXSID7037717,0.3503480278422274,0.31335912820658185,9.65608616365865,External_Invivo
DTXSID8021771,0.21487603305785125,0.19704617607663782,4.1521078984053394,External_Invivo
DTXSID8022371,0.06030150753768844,0.03201084507359427,1.661324772583615,External_Invivo
DTXSID9020409,0.02459016393442623,0.0049180327868852455,0.3464101615137755,External_Invivo
DTXSID9022526,0.11186440677966102,0.10214081325152369,4.3954521951671826,External_Invivo
DTXSID9023380,0.06607929515418502,0.047509794779009296,2.979932885150268,External_Invivo
