chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,0.2741061755146262,0.2269306568395161,10.947145746723209,External_Invivo,5.587038201781362,8.187238231395833,In Domain
DTXSID0021460,0.3930817610062893,0.3309068746378155,10.37496987947435,External_Invivo,5.352938377056082,8.187238231395833,In Domain
DTXSID00872683,0.4143646408839779,0.2595439163739476,10.184301645179213,External_Invivo,5.2219227807765805,8.187238231395833,In Domain
DTXSID101017940,0.312267657992565,0.1378819171607658,6.273754856543249,External_Invivo,3.2058183868520076,8.187238231395833,In Domain
DTXSID1020221,0.1939163498098859,0.1806974857709424,4.233202097703344,External_Invivo,2.2069497917371432,8.187238231395833,In Domain
DTXSID1020807,0.3003875968992248,0.2224007737690845,6.308724118235001,External_Invivo,3.265562446002043,8.187238231395833,In Domain
DTXSID1021322,0.5265151515151515,0.4270123426161895,7.3348483283569,External_Invivo,3.8809303354865445,8.187238231395833,In Domain
DTXSID1026081,0.2302771855010661,0.2142572127489916,6.729041536504289,External_Invivo,3.47164937462664,8.187238231395833,In Domain
DTXSID1034187,0.3472222222222222,0.1717420968368396,5.916079783099616,External_Invivo,3.043910939968228,8.187238231395833,In Domain
DTXSID2020688,0.5490533562822719,0.525062779529397,16.307053688511605,External_Invivo,8.4160582340205,8.187238231395833,Out of Domain
DTXSID2021105,0.1730337078651685,0.11917445994874,5.023942674832188,External_Invivo,2.571558567390464,8.187238231395833,In Domain
DTXSID2022381,0.3548387096774194,0.2894557353990235,7.107742257566745,External_Invivo,3.6985989964828843,8.187238231395833,In Domain
DTXSID2045232,0.4051724137931034,0.2051350838231152,8.720091742636658,External_Invivo,4.462613413229887,8.187238231395833,In Domain
DTXSID20872680,0.2961876832844575,0.2378398524214476,10.72567014223354,External_Invivo,5.481754997327494,8.187238231395833,In Domain
DTXSID20872685,0.1881188118811881,0.1296575253526348,7.340299721401028,External_Invivo,3.7349786233768314,8.187238231395833,In Domain
DTXSID3022405,0.1241970021413276,0.0709935803580899,3.2186953878862163,External_Invivo,1.6448444841221532,8.187238231395833,In Domain
DTXSID3022532,0.3910034602076124,0.2975594468144564,9.718024490605076,External_Invivo,5.007791968709767,8.187238231395833,In Domain
DTXSID4022525,0.1159793814432989,0.106570811547044,4.758150901348127,External_Invivo,2.432360856447586,8.187238231395833,In Domain
DTXSID40872682,0.2959770114942529,0.2445642565978663,10.75174404457249,External_Invivo,5.4981541505851785,8.187238231395833,In Domain
DTXSID5023871,0.404040404040404,0.3580322249609928,9.925724154942047,External_Invivo,5.1418781899515205,8.187238231395833,In Domain
DTXSID5025021,0.1970338983050847,0.1936440677966102,9.54358423235212,External_Invivo,4.868614150074365,8.187238231395833,In Domain
DTXSID6020143,0.171875,0.1260714712490393,3.867815921162743,External_Invivo,1.9969436962058913,8.187238231395833,In Domain
DTXSID6022395,0.3844856661045531,0.3016014688838499,9.395743717237076,External_Invivo,4.8486725930604635,8.187238231395833,In Domain
DTXSID6025068,0.0048780487804878,0.0009756097560975,0.282842712474619,External_Invivo,0.14190916111535826,8.187238231395833,In Domain
DTXSID7021239,0.1096938775510204,0.0561957024623451,3.388214869219483,External_Invivo,1.722205285840914,8.187238231395833,In Domain
DTXSID7032004,0.3946524064171123,0.3086885078542175,8.98443097808648,External_Invivo,4.646559742970349,8.187238231395833,In Domain
DTXSID7037717,0.3616636528028933,0.34445808302826,10.635788640246666,External_Invivo,5.490123361637463,8.187238231395833,In Domain
DTXSID8020337,0.3513909224011713,0.3091001292163777,12.276807402578244,External_Invivo,6.292953765897311,8.187238231395833,In Domain
DTXSID8021771,0.2846347607052896,0.2680252745296808,5.6142675390472805,External_Invivo,2.9411464067884805,8.187238231395833,In Domain
DTXSID8022371,0.114018691588785,0.0687843993077988,3.358571124749333,External_Invivo,1.713677762028566,8.187238231395833,In Domain
DTXSID8022402,0.4029850746268656,0.3244863028498604,10.50142847426006,External_Invivo,5.41295738855496,8.187238231395833,In Domain
DTXSID8022533,0.4029850746268656,0.3244863028498604,10.50142847426006,External_Invivo,5.41295738855496,8.187238231395833,In Domain
DTXSID80872681,0.2961876832844575,0.2378398524214476,10.72567014223354,External_Invivo,5.481754997327494,8.187238231395833,In Domain
DTXSID9020409,0.1012658227848101,0.0795545486438113,2.7202941017470885,External_Invivo,1.3999243251954498,8.187238231395833,In Domain
DTXSID9022441,0.3906752411575562,0.223074566186959,8.579044235810887,External_Invivo,4.401059400998923,8.187238231395833,In Domain
DTXSID9022526,0.1923076923076923,0.1622164310884937,6.006662967072483,External_Invivo,3.0844396990804883,8.187238231395833,In Domain
DTXSID9023380,0.1343537414965986,0.094453371254602,4.7455242070818695,External_Invivo,2.4199887891682357,8.187238231395833,In Domain
