chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,0.4242424242424242,0.3556798756798757,2.0976176963403037,External_Invivo,1.2266487860100896,2.471564426587904,In Domain
DTXSID0021460,0.6097560975609756,0.5484508899143046,3.7841775856849,External_Invivo,2.166314237799602,2.471564426587904,In Domain
DTXSID00872683,0.5833333333333334,0.3573255813953488,2.7202941017470885,External_Invivo,1.5388098415712186,2.471564426587904,In Domain
DTXSID101017940,0.391304347826087,0.2019450800915331,1.6733200530681511,External_Invivo,0.9376325665798422,2.471564426587904,In Domain
DTXSID1020221,0.3529411764705882,0.213235294117647,0.9797958971132712,External_Invivo,0.5965155956154591,2.471564426587904,In Domain
DTXSID1020807,0.4761904761904761,0.4670312143996354,2.5377155080899043,External_Invivo,1.5023733612447698,2.471564426587904,In Domain
DTXSID1021322,0.625,0.489973302822273,2.0591260281974,External_Invivo,1.2745496655098365,2.471564426587904,In Domain
DTXSID1026081,0.4761904761904761,0.3575074048758259,1.61245154965971,External_Invivo,0.984979477267768,2.471564426587904,In Domain
DTXSID1034187,0.5151515151515151,0.3365756130462013,1.939071942966532,External_Invivo,1.1378237780063667,2.471564426587904,In Domain
DTXSID2020688,0.6666666666666666,0.6545454545454545,2.1354156504062622,External_Invivo,1.3949805524758583,2.471564426587904,In Domain
DTXSID2021105,0.4210526315789473,0.3334915720674234,1.8654758106177631,External_Invivo,1.0994836913425932,2.471564426587904,In Domain
DTXSID2022381,0.4,0.2837461300309597,1.5874507866387546,External_Invivo,0.9355984583348571,2.471564426587904,In Domain
DTXSID2045232,0.4871794871794871,0.3540806754221388,2.615339366124404,External_Invivo,1.4847100207732715,2.471564426587904,In Domain
DTXSID20872680,0.5277777777777778,0.4516242713301537,3.304542328371661,External_Invivo,1.8780832998509074,2.471564426587904,In Domain
DTXSID20872685,0.4047619047619047,0.2917514717025121,2.638181191654584,External_Invivo,1.4649663316785482,2.471564426587904,In Domain
DTXSID3022405,0.3333333333333333,0.1881093544137022,1.2489995996796797,External_Invivo,0.718554477046691,2.471564426587904,In Domain
DTXSID3022532,0.5945945945945946,0.4421925762079214,2.863564212655271,External_Invivo,1.6528783944315961,2.471564426587904,In Domain
DTXSID4022525,0.2413793103448276,0.2301404853128991,1.8439088914585773,External_Invivo,1.0370246883857381,2.471564426587904,In Domain
DTXSID40872682,0.5384615384615384,0.4727109148161779,3.2924155266308657,External_Invivo,1.882563220723522,2.471564426587904,In Domain
DTXSID5023871,0.6,0.5459560439560439,2.771281292110204,External_Invivo,1.658618668033124,2.471564426587904,In Domain
DTXSID5025021,0.4166666666666667,0.3914688896153427,2.0,External_Invivo,1.1957344448076714,2.471564426587904,In Domain
DTXSID6020143,0.3157894736842105,0.2087946109617936,1.0,External_Invivo,0.6043973054808968,2.471564426587904,In Domain
DTXSID6022395,0.5833333333333334,0.4723953823953824,2.9933259094191533,External_Invivo,1.732860645907268,2.471564426587904,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,2.471564426587904,In Domain
DTXSID7021239,0.36,0.2148571428571428,1.7549928774784245,External_Invivo,0.9849250101677837,2.471564426587904,In Domain
DTXSID7032004,0.4883720930232558,0.388645429018386,2.383275057562597,External_Invivo,1.3859602432904916,2.471564426587904,In Domain
DTXSID7037717,0.4736842105263157,0.4275506949191159,2.227105745132009,External_Invivo,1.3273282200255623,2.471564426587904,In Domain
DTXSID8020337,0.5925925925925926,0.5199337699337699,3.97994974842648,External_Invivo,2.2499417591801247,2.471564426587904,In Domain
DTXSID8021771,0.4,0.3439009287925696,1.6852299546352718,External_Invivo,1.0145654417139207,2.471564426587904,In Domain
DTXSID8022371,0.2857142857142857,0.1719576719576719,1.3416407864998738,External_Invivo,0.7567992292287729,2.471564426587904,In Domain
DTXSID8022402,0.6190476190476191,0.5265664160401002,3.704051835490427,External_Invivo,2.1153091257652634,2.471564426587904,In Domain
DTXSID8022533,0.6190476190476191,0.5265664160401002,3.704051835490427,External_Invivo,2.1153091257652634,2.471564426587904,In Domain
DTXSID80872681,0.5277777777777778,0.4516242713301537,3.304542328371661,External_Invivo,1.8780832998509074,2.471564426587904,In Domain
DTXSID9020409,0.25,0.1666666666666666,0.8246211251235321,External_Invivo,0.4956438958950994,2.471564426587904,In Domain
DTXSID9022441,0.5428571428571428,0.3273255813953488,2.349468024894146,External_Invivo,1.3383968031447475,2.471564426587904,In Domain
DTXSID9022526,0.4074074074074074,0.2967527030135725,1.7204650534085253,External_Invivo,1.008608878211049,2.471564426587904,In Domain
DTXSID9023380,0.2424242424242424,0.1720485965647256,1.2328828005937955,External_Invivo,0.7024656985792606,2.471564426587904,In Domain
