chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,40.6359211062011,36.39348518438799,27.385812526770568,External_Invivo,31.88964885557928,40.34395124826016,In Domain
DTXSID0021460,34.48971365084986,30.207435018884823,22.061286166217783,External_Invivo,26.134360592551303,40.34395124826016,In Domain
DTXSID00872683,30.50651939248993,23.41187496259999,18.162496947492667,External_Invivo,20.787185955046326,40.34395124826016,In Domain
DTXSID101017940,32.07148958645819,23.188720036955125,19.75371807668481,External_Invivo,21.47121905681997,40.34395124826016,In Domain
DTXSID1020221,23.73529299187369,20.327922340756054,13.842580642381238,External_Invivo,17.085251491568645,40.34395124826016,In Domain
DTXSID1020807,40.76837784105035,39.22212541696444,29.04144151581456,External_Invivo,34.1317834663895,40.34395124826016,In Domain
DTXSID1021322,40.84482944390138,35.51155551782672,25.37432750382797,External_Invivo,30.442941510827346,40.34395124826016,In Domain
DTXSID1026081,56.40660329005617,46.51776220947994,35.05871100982101,External_Invivo,40.788236609650475,40.34395124826016,Out of Domain
DTXSID1034187,28.025739987821204,21.04125296287816,13.510990992877105,External_Invivo,17.276121977877633,40.34395124826016,In Domain
DTXSID2020688,57.31140567923527,53.74710594764804,39.74237263333325,External_Invivo,46.74473929049064,40.34395124826016,Out of Domain
DTXSID2021105,36.70880129983955,30.61463988944224,20.54468183710543,External_Invivo,25.579660863273837,40.34395124826016,In Domain
DTXSID2022381,25.473577233414517,21.446193173060827,14.601404907002328,External_Invivo,18.023799040031577,40.34395124826016,In Domain
DTXSID2045232,48.22739755801428,38.79555168948673,23.61288335455964,External_Invivo,31.204217522023185,40.34395124826016,In Domain
DTXSID20872680,55.701834979732126,53.44282451238045,51.093101214189296,External_Invivo,52.26796286328487,40.34395124826016,Out of Domain
DTXSID20872685,37.73978704188116,35.77950017783273,34.59893369493811,External_Invivo,35.18921693638542,40.34395124826016,In Domain
DTXSID3022405,17.002559709509804,14.511240017657023,10.351189897336438,External_Invivo,12.431214957496731,40.34395124826016,In Domain
DTXSID3022532,34.56075557619586,28.81973190689994,22.29927013125771,External_Invivo,25.559501019078823,40.34395124826016,In Domain
DTXSID4022525,19.726048700776047,17.997909000185153,14.68176206221394,External_Invivo,16.339835531199547,40.34395124826016,In Domain
DTXSID40872682,56.492275918863314,54.301728816136645,51.98836258551136,External_Invivo,53.145045700824,40.34395124826016,Out of Domain
DTXSID5023871,34.65357455261881,33.163347842900144,28.14791710270941,External_Invivo,30.655632472804776,40.34395124826016,In Domain
DTXSID5025021,25.081037595554516,22.759827100251595,19.718582839978804,External_Invivo,21.2392049701152,40.34395124826016,In Domain
DTXSID6020143,20.521129424608585,19.7365052276056,13.84944975963318,External_Invivo,16.79297749361939,40.34395124826016,In Domain
DTXSID6022395,34.554584307751746,29.71178358152751,22.70084083505008,External_Invivo,26.206312208288793,40.34395124826016,In Domain
DTXSID6025068,19.109098262392656,17.103588197263274,11.626262251364931,External_Invivo,14.364925224314103,40.34395124826016,In Domain
DTXSID7021239,25.27944346615163,15.547921847905624,10.500212517028114,External_Invivo,13.024067182466869,40.34395124826016,In Domain
DTXSID7032004,33.412589380471154,28.18935253387105,18.073757461258847,External_Invivo,23.131554997564947,40.34395124826016,In Domain
DTXSID7037717,54.18311891848577,52.73073396140664,45.632904570979306,External_Invivo,49.181819266192974,40.34395124826016,Out of Domain
DTXSID8020337,500951093.6739476,500951091.5544128,500951091.5543954,External_Invivo,500951091.5544041,40.34395124826016,Out of Domain
DTXSID8021771,22.895119134500703,21.005426849324472,13.04537570062424,External_Invivo,17.025401274974357,40.34395124826016,In Domain
DTXSID8022371,35.316009405154745,34.81323791473581,33.65516688789563,External_Invivo,34.23420240131572,40.34395124826016,In Domain
DTXSID8022402,34.873694366638425,29.71704055826629,22.40490923827898,External_Invivo,26.060974898272633,40.34395124826016,In Domain
DTXSID8022533,34.5001976911859,29.55640171986352,22.589244961458785,External_Invivo,26.072823340661152,40.34395124826016,In Domain
DTXSID80872681,55.7387922632317,53.648232080085606,51.305832973134045,External_Invivo,52.477032526609825,40.34395124826016,Out of Domain
DTXSID9020409,23.64606664637307,21.53190560797552,15.319676745946976,External_Invivo,18.425791176961248,40.34395124826016,In Domain
DTXSID9022441,29.08152000777796,20.65117066950596,14.840912290462304,External_Invivo,17.746041479984132,40.34395124826016,In Domain
DTXSID9022526,19.843775290700872,17.420618021756493,11.55566725298419,External_Invivo,14.488142637370341,40.34395124826016,In Domain
DTXSID9023380,38.09117596201271,36.00638489176324,34.5194902909253,External_Invivo,35.26293759134427,40.34395124826016,In Domain
