chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021125,0.2431761786600496,0.2008208244672128,9.783659846908009,External_Invivo,4.992240335687611,6.939488763489743,In Domain
DTXSID0021460,0.2886597938144329,0.2367929348302873,8.14616474176652,External_Invivo,4.191478838298404,6.939488763489743,In Domain
DTXSID00872683,0.3581818181818181,0.2155120675839295,8.378544026261366,External_Invivo,4.297028046922648,6.939488763489743,In Domain
DTXSID101017940,0.2870229007633588,0.1229586410236991,5.517245689653489,External_Invivo,2.820102165338594,6.939488763489743,In Domain
DTXSID1020221,0.13215859030837,0.1169965993687078,3.7841775856849,External_Invivo,1.9505870925268038,6.939488763489743,In Domain
DTXSID1020807,0.2731481481481481,0.1869905060449473,4.882622246293481,External_Invivo,2.534806376169214,6.939488763489743,In Domain
DTXSID1021322,0.5070422535211268,0.4105956929372603,6.144916598294887,External_Invivo,3.2777561456160735,6.939488763489743,In Domain
DTXSID1026081,0.2344139650872818,0.1775346336813948,5.656854249492381,External_Invivo,2.917194441586888,6.939488763489743,In Domain
DTXSID1034187,0.2891832229580574,0.1205386562178924,4.161730409336962,External_Invivo,2.141134532777427,6.939488763489743,In Domain
DTXSID2020688,0.5366795366795367,0.5089394020383409,15.427248620541512,External_Invivo,7.968094011289926,6.939488763489743,Out of Domain
DTXSID2021105,0.1544715447154471,0.0888888888888888,3.666060555964672,External_Invivo,1.8774747224267805,6.939488763489743,In Domain
DTXSID2022381,0.2866043613707165,0.2447474995694385,6.089334939055332,External_Invivo,3.1670412193123854,6.939488763489743,In Domain
DTXSID2045232,0.3632385120350109,0.1560978594058784,6.630233781700311,External_Invivo,3.3931658205530946,6.939488763489743,In Domain
DTXSID20872680,0.2076190476190476,0.1575341679968264,7.776888838089432,External_Invivo,3.967211503043129,6.939488763489743,In Domain
DTXSID20872685,0.1382405745062836,0.0828714391602472,5.18844870842914,External_Invivo,2.6356600737946936,6.939488763489743,In Domain
DTXSID3022405,0.069164265129683,0.0344936560388489,2.172556098240044,External_Invivo,1.1035248771394464,6.939488763489743,In Domain
DTXSID3022532,0.2681912681912682,0.21326412814046,6.779380502671317,External_Invivo,3.4963223154058882,6.939488763489743,In Domain
DTXSID4022525,0.0604026845637583,0.0550444801692351,2.9597297173897483,External_Invivo,1.5073870987794917,6.939488763489743,In Domain
DTXSID40872682,0.2080152671755725,0.1637182559953606,8.029943959953892,External_Invivo,4.0968311079746265,6.939488763489743,In Domain
DTXSID5023871,0.3350923482849604,0.2859960556137338,7.899367063252599,External_Invivo,4.092681559433166,6.939488763489743,In Domain
DTXSID5025021,0.1140583554376657,0.1074034468871081,6.105735008989499,External_Invivo,3.1065692279383037,6.939488763489743,In Domain
DTXSID6020143,0.109375,0.0679995638151633,2.4979991993593598,External_Invivo,1.2829993815872616,6.939488763489743,In Domain
DTXSID6022395,0.2681912681912682,0.21326412814046,6.779380502671317,External_Invivo,3.4963223154058882,6.939488763489743,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,6.939488763489743,In Domain
DTXSID7021239,0.0629139072847682,0.0258278145695364,1.98997487421324,External_Invivo,1.0079013443913882,6.939488763489743,In Domain
DTXSID7032004,0.3642857142857142,0.2735708577162408,8.309031231136395,External_Invivo,4.2913010444263175,6.939488763489743,In Domain
DTXSID7037717,0.3503480278422274,0.3133591282065818,9.65608616365865,External_Invivo,4.9847226459326155,6.939488763489743,In Domain
DTXSID8020337,0.297153024911032,0.2518469478055301,9.808159868191384,External_Invivo,5.030003407998457,6.939488763489743,In Domain
DTXSID8021771,0.2148760330578512,0.1970461760766378,4.1521078984053394,External_Invivo,2.1745770372409887,6.939488763489743,In Domain
DTXSID8022371,0.0603015075376884,0.0320108450735942,1.661324772583615,External_Invivo,0.8466678088286047,6.939488763489743,In Domain
DTXSID8022402,0.2886178861788618,0.2356814107707452,7.987490219086344,External_Invivo,4.111585814928545,6.939488763489743,In Domain
DTXSID8022533,0.2886178861788618,0.2356814107707452,7.987490219086344,External_Invivo,4.111585814928545,6.939488763489743,In Domain
DTXSID80872681,0.2076190476190476,0.1575341679968264,7.776888838089432,External_Invivo,3.967211503043129,6.939488763489743,In Domain
DTXSID9020409,0.0245901639344262,0.0049180327868852,0.3464101615137755,External_Invivo,0.17566409715033035,6.939488763489743,In Domain
DTXSID9022441,0.334020618556701,0.17934305732477,6.951258878793106,External_Invivo,3.565300968058938,6.939488763489743,In Domain
DTXSID9022526,0.111864406779661,0.1021408132515236,4.395452195167183,External_Invivo,2.2487965042093534,6.939488763489743,In Domain
DTXSID9023380,0.066079295154185,0.0475097947790092,2.979932885150268,External_Invivo,1.5137213399646385,6.939488763489743,In Domain
