chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,0.3883116883116883,0.3195827179013233,10.14692071517266,External_Invitro,5.233251716536992,8.219819561182783,In Domain
DTXSID1022267,0.5922077922077922,0.4962319299755634,8.91515563520907,External_Invitro,4.705693782592316,8.219819561182783,In Domain
DTXSID1033664,0.1122994652406417,0.0978515587469214,4.673328578219169,External_Invitro,2.385590068483045,8.219819561182783,In Domain
DTXSID2020420,0.4507692307692307,0.4186607103602909,11.594826432508595,External_Invitro,6.006743571434443,8.219819561182783,In Domain
DTXSID2021151,0.3064516129032258,0.2656678811751257,6.2641839053463295,External_Invitro,3.2649258932607275,8.219819561182783,In Domain
DTXSID2024163,0.3091603053435114,0.2144238974762563,6.864400920692205,External_Invitro,3.5394124090842305,8.219819561182783,In Domain
DTXSID4021395,0.1435045317220543,0.0797834142761615,3.687817782917155,External_Invitro,1.8838005985966582,8.219819561182783,In Domain
DTXSID4032372,0.2832263978001833,0.1713995201770025,10.211757928975794,External_Invitro,5.191578724576399,8.219819561182783,In Domain
DTXSID4032613,0.2895174708818636,0.2464411784186527,8.758995376183275,External_Invitro,4.502718277300964,8.219819561182783,In Domain
DTXSID5021122,0.2228260869565217,0.1591738459690235,7.002856560004639,External_Invitro,3.581015202986831,8.219819561182783,In Domain
DTXSID5032365,0.3333333333333333,0.3051454718121384,6.384355879804947,External_Invitro,3.344750675808543,8.219819561182783,In Domain
DTXSID6022345,0.4146868250539957,0.3105133397011538,10.237187113655782,External_Invitro,5.273850226678468,8.219819561182783,In Domain
DTXSID70178821,0.393984962406015,0.3448672366292675,10.324727599312244,External_Invitro,5.334797417970756,8.219819561182783,In Domain
DTXSID7023350,0.1776556776556776,0.1058088040359675,5.688585061331157,External_Invitro,2.897196932683562,8.219819561182783,In Domain
DTXSID7047433,0.2585119798234552,0.2069369308651317,10.4364745005198,External_Invitro,5.321705715692466,8.219819561182783,In Domain
DTXSID8022614,0.415211970074813,0.3261052404988902,11.577564510725043,External_Invitro,5.951834875611967,8.219819561182783,In Domain
DTXSID8024315,0.4098765432098765,0.3078717400705624,11.068875281617371,External_Invitro,5.688373510843967,8.219819561182783,In Domain
DTXSID8033512,0.1994609164420485,0.1500751872116578,8.087026647662292,External_Invitro,4.118550917436974,8.219819561182783,In Domain
DTXSID8034162,0.2296650717703349,0.145569683557517,5.758472019555188,External_Invitro,2.9520208515563526,8.219819561182783,In Domain
DTXSID9022364,0.2068965517241379,0.1791822145324419,6.545227268781429,External_Invitro,3.362204741656935,8.219819561182783,In Domain
DTXSID9032113,0.3447852760736196,0.2945557233889329,10.318914671611546,External_Invitro,5.30673519750024,8.219819561182783,In Domain
DTXSID9036515,0.1595744680851064,0.0921034764411049,4.849742261192857,External_Invitro,2.470922868816981,8.219819561182783,In Domain
DTXSID9044164,0.0653061224489796,0.0437978962398192,2.6,External_Invitro,1.3218989481199097,8.219819561182783,In Domain
