chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,0.6097560975609756,0.5484508899143046,3.8470768123342687,External_Invitro,2.1977638511242867,2.4734087218526244,In Domain
DTXSID1022267,0.5,0.426,1.969771560359221,External_Invitro,1.1978857801796106,2.4734087218526244,In Domain
DTXSID1033664,0.2424242424242424,0.2103030303030303,1.661324772583615,External_Invitro,0.9358139014433227,2.4734087218526244,In Domain
DTXSID2020420,0.5833333333333334,0.5366853408029879,2.9597297173897488,External_Invitro,1.7482075290963683,2.4734087218526244,In Domain
DTXSID2021151,0.4615384615384615,0.3811965811965813,1.7776388834631178,External_Invitro,1.0794177323298495,2.4734087218526244,In Domain
DTXSID2024163,0.3703703703703703,0.2189458689458689,1.5874507866387544,External_Invitro,0.9031983277923117,2.4734087218526244,In Domain
DTXSID4021395,0.2666666666666666,0.1758064516129032,1.1135528725660044,External_Invitro,0.6446796620894538,2.4734087218526244,In Domain
DTXSID4032372,0.5,0.3229148629148629,2.884441020371192,External_Invitro,1.6036779416430276,2.4734087218526244,In Domain
DTXSID4032613,0.3939393939393939,0.322515477354187,2.6907248094147422,External_Invitro,1.5066201433844646,2.4734087218526244,In Domain
DTXSID5021122,0.4333333333333333,0.365950345950346,2.039607805437114,External_Invitro,1.20277907569373,2.4734087218526244,In Domain
DTXSID5032365,0.4210526315789473,0.3128654970760234,1.371130920080209,External_Invitro,0.8419982085781162,2.4734087218526244,In Domain
DTXSID6022345,0.4761904761904761,0.3904534062428799,2.1908902300206647,External_Invitro,1.2906718181317722,2.4734087218526244,In Domain
DTXSID70178821,0.5161290322580645,0.452245761283581,2.2,External_Invitro,1.3261228806417906,2.4734087218526244,In Domain
DTXSID7023350,0.3448275862068966,0.1955779054916986,1.3711309200802089,External_Invitro,0.7833544127859537,2.4734087218526244,In Domain
DTXSID7047433,0.5,0.450441831304365,3.778888725538237,External_Invitro,2.1146652784213007,2.4734087218526244,In Domain
DTXSID8022614,0.6,0.463030303030303,3.334666400106613,External_Invitro,1.898848351568458,2.4734087218526244,In Domain
DTXSID8024315,0.4468085106382978,0.3709165507877713,2.7928480087537886,External_Invitro,1.5818822797707799,2.4734087218526244,In Domain
DTXSID8033512,0.3695652173913043,0.2514162609814783,1.949358868961793,External_Invitro,1.1003875649716357,2.4734087218526244,In Domain
DTXSID8034162,0.4324324324324324,0.300509595730184,2.0,External_Invitro,1.150254797865092,2.4734087218526244,In Domain
DTXSID9022364,0.3928571428571428,0.3511640211640211,2.0,External_Invitro,1.1755820105820105,2.4734087218526244,In Domain
DTXSID9032113,0.4186046511627907,0.3644407530454042,2.785677655436824,External_Invitro,1.5750592042411142,2.4734087218526244,In Domain
DTXSID9036515,0.3333333333333333,0.229685067070466,1.7776388834631178,External_Invitro,1.003661975266792,2.4734087218526244,In Domain
DTXSID9044164,0.0555555555555555,0.0111111111111111,0.2,External_Invitro,0.10555555555555556,2.4734087218526244,In Domain
