chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,34.86341971292568,30.23193448964121,25.0763146971991,External_Invitro,27.654124593420153,40.50199229766671,In Domain
DTXSID1022267,31.092998040876097,29.81456919576629,21.93609217656581,External_Invitro,25.875330686166052,40.50199229766671,In Domain
DTXSID1033664,36.43830648186916,35.66107736344185,34.417129432819515,External_Invitro,35.03910339813068,40.50199229766671,In Domain
DTXSID2020420,38.185762759099,34.44633800195633,28.861342563291306,External_Invitro,31.65384028262382,40.50199229766671,In Domain
DTXSID2021151,20.34807648709725,17.49628335200115,10.664933586558275,External_Invitro,14.080608469279714,40.50199229766671,In Domain
DTXSID2024163,27.75433383226358,21.897896810909263,15.63885054382409,External_Invitro,18.768373677366675,40.50199229766671,In Domain
DTXSID4021395,27.250517885997706,20.276543999125483,12.789971430098824,External_Invitro,16.533257714612155,40.50199229766671,In Domain
DTXSID4032372,32.13138968220856,26.429420326778278,22.38651148599778,External_Invitro,24.40796590638803,40.50199229766671,In Domain
DTXSID4032613,27.940879860282905,23.50969773861217,16.472726773839188,External_Invitro,19.99121225622568,40.50199229766671,In Domain
DTXSID5021122,29.10133725697051,25.62161535746104,17.740599914288996,External_Invitro,21.681107635875016,40.50199229766671,In Domain
DTXSID5032365,30.813886104874243,30.461643234461494,20.36446294695412,External_Invitro,25.413053090707805,40.50199229766671,In Domain
DTXSID6022345,33.59314190198107,32.14028710729599,21.5067606709722,External_Invitro,26.823523889134094,40.50199229766671,In Domain
DTXSID70178821,34.76353535918242,33.104614281156344,25.69735098697064,External_Invitro,29.400982634063492,40.50199229766671,In Domain
DTXSID7023350,37.18021314296999,36.19476111640618,34.96214669889745,External_Invitro,35.57845390765181,40.50199229766671,In Domain
DTXSID7047433,22.48169349790325,18.5951171805846,15.41412989413215,External_Invitro,17.004623537358377,40.50199229766671,In Domain
DTXSID8022614,33.02883169880884,26.918509091025243,21.75096581056364,External_Invitro,24.334737450794442,40.50199229766671,In Domain
DTXSID8024315,31.58680474329528,28.869274683962026,17.795152021744588,External_Invitro,23.33221335285331,40.50199229766671,In Domain
DTXSID8033512,23.65717428894027,21.330832989037457,18.374404082690404,External_Invitro,19.852618535863932,40.50199229766671,In Domain
DTXSID8034162,37.577441853734136,36.80073392114377,34.92441048189561,External_Invitro,35.86257220151969,40.50199229766671,In Domain
DTXSID9022364,37.15798758128531,36.53294758409021,35.286655573582415,External_Invitro,35.90980157883631,40.50199229766671,In Domain
DTXSID9032113,27.73727541553291,23.67146231937802,18.021454206750583,External_Invitro,20.8464582630643,40.50199229766671,In Domain
DTXSID9036515,38.0920268925831,37.12970789206247,35.28306287941751,External_Invitro,36.20638538573999,40.50199229766671,In Domain
DTXSID9044164,16.82305033842905,14.261201305318563,9.78121756055724,External_Invitro,12.021209432937901,40.50199229766671,In Domain
