chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,0.3478260869565217,0.2936813126037451,2.489979919597747,External_Invitro,1.3918306161007459,1.8409107686158448,In Domain
DTXSID1022267,0.3617021276595745,0.2684598489110226,2.545584412271571,External_Invitro,1.4070221305912969,1.8409107686158448,In Domain
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invitro,0.3630854081890222,1.8409107686158448,In Domain
DTXSID2020420,0.4193548387096774,0.4040191158900836,2.2538855339169293,External_Invitro,1.3289523249035065,1.8409107686158448,In Domain
DTXSID2021151,0.2631578947368421,0.212906776745786,1.148912529307606,External_Invitro,0.6809096530266959,1.8409107686158448,In Domain
DTXSID2024163,0.3902439024390244,0.2426663986420084,2.280350850198276,External_Invitro,1.2615086244201423,1.8409107686158448,In Domain
DTXSID4021395,0.1724137931034483,0.0784558225937536,1.019803902718557,External_Invitro,0.5491298626561553,1.8409107686158448,In Domain
DTXSID4032372,0.2333333333333333,0.1809574720836303,2.56124969497314,External_Invitro,1.3711035835283851,1.8409107686158448,In Domain
DTXSID4032613,0.2352941176470588,0.1547986150982132,1.918332609325088,External_Invitro,1.0365656122116507,1.8409107686158448,In Domain
DTXSID5021122,0.2127659574468085,0.1871526017409458,1.6733200530681511,External_Invitro,0.9302363274045484,1.8409107686158448,In Domain
DTXSID5032365,0.1818181818181818,0.1590909090909091,0.916515138991168,External_Invitro,0.5378030240410385,1.8409107686158448,In Domain
DTXSID6022345,0.2142857142857142,0.2021978021978022,1.131370849898476,External_Invitro,0.6667843260481391,1.8409107686158448,In Domain
DTXSID70178821,0.3043478260869565,0.2644525478247642,2.019900987672416,External_Invitro,1.1421767677485901,1.8409107686158448,In Domain
DTXSID7023350,0.0571428571428571,0.0351362363127068,0.692820323027551,External_Invitro,0.3639782796701289,1.8409107686158448,In Domain
DTXSID7047433,0.1666666666666666,0.1541600423953365,1.897366596101028,External_Invitro,1.0257633192481823,1.8409107686158448,In Domain
DTXSID8022614,0.2291666666666666,0.1782821824381926,2.2538855339169293,External_Invitro,1.2160838581775608,1.8409107686158448,In Domain
DTXSID8024315,0.3111111111111111,0.2315252103624196,2.1166010488516727,External_Invitro,1.174063129607046,1.8409107686158448,In Domain
DTXSID8033512,0.1463414634146341,0.1208175235938598,1.4142135623730951,External_Invitro,0.7675155429834775,1.8409107686158448,In Domain
DTXSID8034162,0.0285714285714285,0.0171428571428571,0.447213595499958,External_Invitro,0.23217822632140755,1.8409107686158448,In Domain
DTXSID9022364,0.1176470588235294,0.0628842504743833,0.8,External_Invitro,0.43144212523719166,1.8409107686158448,In Domain
DTXSID9032113,0.1851851851851851,0.1582592101167952,2.019900987672416,External_Invitro,1.0890800988946057,1.8409107686158448,In Domain
DTXSID9036515,0.0526315789473684,0.036714447240763,0.5291502622129182,External_Invitro,0.2829323547268406,1.8409107686158448,In Domain
DTXSID9044164,0.1052631578947368,0.0610526315789473,0.8485281374238571,External_Invitro,0.4547903845014022,1.8409107686158448,In Domain
