chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,0.2881002087682672,0.2323617975956506,7.496665925596525,External_Invitro,3.864513861596088,6.9948740322406175,In Domain
DTXSID1022267,0.5875,0.5147861675222994,6.095900261651268,External_Invitro,3.3053432145867836,6.9948740322406175,In Domain
DTXSID1033664,0.0779816513761468,0.0640788881576826,3.878143885933064,External_Invitro,1.9711113870453734,6.9948740322406175,In Domain
DTXSID2020420,0.3805309734513274,0.3476096740683352,9.744742172063868,External_Invitro,5.046175923066102,6.9948740322406175,In Domain
DTXSID2021151,0.2205128205128205,0.1939839234999888,4.595650117230423,External_Invitro,2.3948170203652057,6.9948740322406175,In Domain
DTXSID2024163,0.2674698795180723,0.1844207602383146,5.6142675390472805,External_Invitro,2.8993441496427974,6.9948740322406175,In Domain
DTXSID4021395,0.120817843866171,0.0596219325644732,2.918903903865285,External_Invitro,1.489262918214879,6.9948740322406175,In Domain
DTXSID4032372,0.2571115973741794,0.1431782977795054,8.464041587799532,External_Invitro,4.303609942789518,6.9948740322406175,In Domain
DTXSID4032613,0.2603305785123967,0.2227846538692934,7.46993975879324,External_Invitro,3.846362206331267,6.9948740322406175,In Domain
DTXSID5021122,0.1891025641025641,0.1222813405734841,5.491812087098393,External_Invitro,2.8070467138359385,6.9948740322406175,In Domain
DTXSID5032365,0.286624203821656,0.2632412733486008,5.617828762075256,External_Invitro,2.940535017711928,6.9948740322406175,In Domain
DTXSID6022345,0.3808290155440414,0.2755690478124399,9.171695590238482,External_Invitro,4.7236323190254605,6.9948740322406175,In Domain
DTXSID70178821,0.3625192012288786,0.3105598292107157,9.67470929795826,External_Invitro,4.992634563584488,6.9948740322406175,In Domain
DTXSID7023350,0.095,0.0471473551637279,3.1368774282716245,External_Invitro,1.5920123917176763,6.9948740322406175,In Domain
DTXSID7047433,0.1792,0.1404443025956192,7.652450587883597,External_Invitro,3.896447445239608,6.9948740322406175,In Domain
DTXSID8022614,0.3612990527740189,0.2778297369973334,10.753604047016053,External_Invitro,5.515716892006693,6.9948740322406175,In Domain
DTXSID8024315,0.3792048929663608,0.2860124037415767,9.610411021387172,External_Invitro,4.948211712564374,6.9948740322406175,In Domain
DTXSID8033512,0.1396551724137931,0.1042667415685046,6.514598989960932,External_Invitro,3.3094328657647183,6.9948740322406175,In Domain
DTXSID8034162,0.1587628865979381,0.0908477305278341,4.123105625617661,External_Invitro,2.1069766780727472,6.9948740322406175,In Domain
DTXSID9022364,0.1386666666666666,0.1205531381797309,4.6604720790924175,External_Invitro,2.390512608636074,6.9948740322406175,In Domain
DTXSID9032113,0.3429003021148036,0.2765613025504319,8.892693630166285,External_Invitro,4.584627466358358,6.9948740322406175,In Domain
DTXSID9036515,0.1119402985074626,0.0456818673431262,2.925747767665559,External_Invitro,1.4857148175043426,6.9948740322406175,In Domain
DTXSID9044164,0.053763440860215,0.0427488422236428,2.28910462845192,External_Invitro,1.1659267353377814,6.9948740322406175,In Domain
