chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,29.769964107890832,25.82577525772063,21.449877125122462,External_Invitro,23.637826191421546,37.14578437166434,In Domain
DTXSID1022267,27.235375529434812,26.5395741489876,20.117166305645565,External_Invitro,23.328370227316583,37.14578437166434,In Domain
DTXSID1033664,35.12142010027788,34.64153581521784,34.07344353896538,External_Invitro,34.35748967709161,37.14578437166434,In Domain
DTXSID2020420,31.798623830194177,28.719283651844428,24.4527522899908,External_Invitro,26.586017970917617,37.14578437166434,In Domain
DTXSID2021151,15.326181332713732,14.474613248562136,8.226535935096086,External_Invitro,11.350574591829112,37.14578437166434,In Domain
DTXSID2024163,23.79821841357928,18.840840623296533,12.735966381678145,External_Invitro,15.788403502487338,37.14578437166434,In Domain
DTXSID4021395,23.788067711156685,18.63333271367169,12.65677525363482,External_Invitro,15.645053983653256,37.14578437166434,In Domain
DTXSID4032372,22.871582173613486,21.24509059729163,15.93394682554428,External_Invitro,18.589518711417956,37.14578437166434,In Domain
DTXSID4032613,23.678951990465347,19.90624454457187,13.798214644132717,External_Invitro,16.852229594352295,37.14578437166434,In Domain
DTXSID5021122,26.079714296903745,21.68595693702374,16.577174568675748,External_Invitro,19.131565752849745,37.14578437166434,In Domain
DTXSID5032365,28.66174413541788,28.238325107279223,19.91290855491832,External_Invitro,24.07561683109877,37.14578437166434,In Domain
DTXSID6022345,28.482417164982444,27.58589662271689,17.668635804485277,External_Invitro,22.627266213601082,37.14578437166434,In Domain
DTXSID70178821,28.808613965745657,27.43887668788681,21.314309294621165,External_Invitro,24.376592991253986,37.14578437166434,In Domain
DTXSID7023350,35.64969615072399,35.30631596113692,34.576235823092915,External_Invitro,34.941275892114916,37.14578437166434,In Domain
DTXSID7047433,16.102508989059228,13.25566213949234,11.682268632127,External_Invitro,12.468965385809671,37.14578437166434,In Domain
DTXSID8022614,26.367277321034,21.811224905815685,17.408404981720953,External_Invitro,19.60981494376832,37.14578437166434,In Domain
DTXSID8024315,24.799622928623336,22.941746493744,16.288379950070503,External_Invitro,19.61506322190725,37.14578437166434,In Domain
DTXSID8033512,19.93145418137913,18.52918193552248,15.216538824881264,External_Invitro,16.87286038020187,37.14578437166434,In Domain
DTXSID8034162,35.74046748142544,35.20455581090393,34.145677683490085,External_Invitro,34.67511674719701,37.14578437166434,In Domain
DTXSID9022364,35.726388388113634,35.22661321570127,34.61299302200222,External_Invitro,34.919803118851746,37.14578437166434,In Domain
DTXSID9032113,19.39990843991606,16.933293408093725,13.807708416895558,External_Invitro,15.370500912494641,37.14578437166434,In Domain
DTXSID9036515,36.22991991972739,35.74624359790383,34.51706649095274,External_Invitro,35.131655044428285,37.14578437166434,In Domain
DTXSID9044164,14.593725773680555,12.657772065683757,9.113015113180367,External_Invitro,10.885393589432063,37.14578437166434,In Domain
