chemical_id,kappa,gamma,delta,Dataset
DTXSID0021460,0.2881002087682672,0.23236179759565062,7.496665925596525,External_Invitro
DTXSID1022267,0.5875,0.5147861675222994,6.095900261651268,External_Invitro
DTXSID1033664,0.0779816513761468,0.06407888815768266,3.8781438859330635,External_Invitro
DTXSID2020420,0.3805309734513274,0.3476096740683352,9.744742172063868,External_Invitro
DTXSID2021151,0.2205128205128205,0.19398392349998886,4.595650117230423,External_Invitro
DTXSID2024163,0.2674698795180723,0.18442076023831463,5.6142675390472805,External_Invitro
DTXSID4021395,0.120817843866171,0.0596219325644732,2.918903903865285,External_Invitro
DTXSID4032372,0.25711159737417943,0.1431782977795054,8.464041587799532,External_Invitro
DTXSID4032613,0.2603305785123967,0.2227846538692934,7.46993975879324,External_Invitro
DTXSID5021122,0.1891025641025641,0.12228134057348412,5.491812087098393,External_Invitro
DTXSID5032365,0.28662420382165604,0.2632412733486008,5.617828762075256,External_Invitro
DTXSID6022345,0.38082901554404147,0.27556904781243996,9.171695590238482,External_Invitro
DTXSID7023350,0.095,0.047147355163727964,3.1368774282716245,External_Invitro
DTXSID7047433,0.1792,0.14044430259561924,7.652450587883597,External_Invitro
DTXSID8024315,0.37920489296636084,0.2860124037415767,9.610411021387172,External_Invitro
DTXSID8033512,0.1396551724137931,0.10426674156850461,6.514598989960932,External_Invitro
DTXSID9022364,0.13866666666666666,0.12055313817973098,4.6604720790924175,External_Invitro
DTXSID9032113,0.3429003021148036,0.2765613025504319,8.892693630166285,External_Invitro
DTXSID9036515,0.11194029850746269,0.04568186734312627,2.925747767665559,External_Invitro
DTXSID9044164,0.053763440860215055,0.04274884222364282,2.28910462845192,External_Invitro
