chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0021460,0.7424242424242424,0.6773847011589842,4.494441010848846,External_Invitro,2.5859128560039153,3.034738187298096,In Domain
DTXSID1022267,0.6578947368421053,0.5421193746830418,2.771281292110204,External_Invitro,1.656700333396623,3.034738187298096,In Domain
DTXSID1033664,0.3617021276595745,0.3188477068860373,2.7422618401604177,External_Invitro,1.5305547735232274,3.034738187298096,In Domain
DTXSID2020420,0.6842105263157895,0.6347991667970228,3.9496835316263,External_Invitro,2.2922413492116616,3.034738187298096,In Domain
DTXSID2021151,0.5555555555555556,0.5217553688141923,2.349468024894146,External_Invitro,1.4356116968541692,3.034738187298096,In Domain
DTXSID2024163,0.4871794871794871,0.395570422938844,2.4166091947189146,External_Invitro,1.4060898088288794,3.034738187298096,In Domain
DTXSID4021395,0.3846153846153846,0.278431247688196,1.6733200530681511,External_Invitro,0.9758756503781736,3.034738187298096,In Domain
DTXSID4032372,0.5076923076923077,0.4192517048507697,4.156921938165306,External_Invitro,2.288086821508038,3.034738187298096,In Domain
DTXSID4032613,0.5476190476190477,0.4898497569480435,2.9664793948382657,External_Invitro,1.7281645758931545,3.034738187298096,In Domain
DTXSID5021122,0.4838709677419355,0.4160942441492726,2.3664319132398464,External_Invitro,1.3912630786945595,3.034738187298096,In Domain
DTXSID5032365,0.6086956521739131,0.5724505928853755,2.374868417407584,External_Invitro,1.4736595051464796,3.034738187298096,In Domain
DTXSID6022345,0.6451612903225806,0.5620594023525385,3.22490309931942,External_Invitro,1.8934812508359793,3.034738187298096,In Domain
DTXSID70178821,0.6785714285714286,0.6207528957528957,2.932575659723036,External_Invitro,1.776664277737966,3.034738187298096,In Domain
DTXSID7023350,0.4912280701754385,0.4180355103214712,2.785677655436824,External_Invitro,1.6018565828791476,3.034738187298096,In Domain
DTXSID7047433,0.6440677966101694,0.6126788855132715,5.340411969127475,External_Invitro,2.976545427320373,3.034738187298096,In Domain
DTXSID8022614,0.7142857142857143,0.5594468339038012,3.944616584663205,External_Invitro,2.252031709283503,3.034738187298096,In Domain
DTXSID8024315,0.6206896551724138,0.5199805679297512,3.676955262170048,External_Invitro,2.0984679150498997,3.034738187298096,In Domain
DTXSID8033512,0.5882352941176471,0.3693830421384601,3.22490309931942,External_Invitro,1.7971430707289402,3.034738187298096,In Domain
DTXSID8034162,0.6440677966101694,0.4659734287510401,3.2802438933713454,External_Invitro,1.8731086610611927,3.034738187298096,In Domain
DTXSID9022364,0.5098039215686274,0.4509936663253309,3.0854497241083023,External_Invitro,1.7682216952168166,3.034738187298096,In Domain
DTXSID9032113,0.6065573770491803,0.5252328859350202,3.6,External_Invitro,2.06261644296751,3.034738187298096,In Domain
DTXSID9036515,0.3584905660377358,0.2844488579940417,2.80713376952364,External_Invitro,1.5457913137588408,3.034738187298096,In Domain
DTXSID9044164,0.1363636363636363,0.0636363636363636,0.8717797887081349,External_Invitro,0.46770807617224924,3.034738187298096,In Domain
