chemical_id,kappa,gamma,delta,Dataset
DTXSID8046454,0.7183098591549296,0.6881320812738722,5.3065996645686395,Train
DTXSID2044399,0.625,0.5516982110448535,2.505992817228334,Train
DTXSID9022861,0.5211267605633803,0.4931621337218715,4.024922359499621,Train
DTXSID3031860,0.5294117647058824,0.10588235294117647,0.6000000000000001,Train
DTXSID3047186,0.4411764705882353,0.40122620895865674,2.2978250586152114,Train
DTXSID8044204,0.7684210526315789,0.7643965614839136,6.820557161991973,Train
DTXSID4047090,0.6470588235294118,0.6020876116563566,3.0066592756745822,Train
DTXSID2047777,0.5789473684210527,0.5438991417938787,2.932575659723036,Train
DTXSID7020182,0.43478260869565216,0.3326264937706585,1.7549928774784247,Train
DTXSID1047784,0.6842105263157895,0.6521029599036102,5.377731863899501,Train
DTXSID4024276,0.7321428571428571,0.691377173273725,4.979959839195494,Train
DTXSID5049233,0.7058823529411765,0.6355882352941177,3.746998799039039,Train
DTXSID9041861,0.7,0.6827272727272728,3.1432467291003423,Train
DTXSID6041682,0.6346153846153846,0.4465967365967366,3.0724582991474434,Train
DTXSID3030636,0.3645833333333333,0.24554950955521732,2.792848008753788,Train
DTXSID0025440,0.5,0.3761904761904762,1.61245154965971,Train
DTXSID0048680,0.46875,0.3960876623376623,2.505992817228334,Train
DTXSID1026536,0.7368421052631579,0.6891953441295546,2.668332812825267,Train
DTXSID1047528,0.4222222222222222,0.3592755889097353,3.2,Train
DTXSID7024081,0.7142857142857143,0.6817460317460318,2.979932885150268,Train
DTXSID1047075,0.7352941176470589,0.6946413662239088,3.117691453623979,Train
DTXSID6025804,0.4444444444444444,0.15138888888888888,0.8246211251235323,Train
DTXSID3047059,0.4444444444444444,0.3776910689954168,2.280350850198276,Train
DTXSID5046227,0.640625,0.5946096955860708,4.1952353926806065,Train
DTXSID6020434,0.7058823529411765,0.48117647058823526,1.4832396974191329,Train
DTXSID9047095,0.4482758620689655,0.39723092998955073,2.5768197453450252,Train
DTXSID6035285,0.5151515151515151,0.4424242424242424,3.4234485537247377,Train
DTXSID0041197,0.2608695652173913,0.1060200668896321,0.8717797887081348,Train
DTXSID5045594,0.6530612244897959,0.6393294641414942,4.33589667773576,Train
DTXSID0023036,0.6875,0.5959058213449314,4.967896939349688,Train
DTXSID0020575,0.5,0.47993265993266,2.4413111231467406,Train
DTXSID4046521,0.6739130434782609,0.6357500325575338,4.044749683231337,Train
