chemical_id,kappa,gamma,delta,Dataset
DTXSID8046454,43.76270488629024,41.85968016948637,33.0650825069532,Train
DTXSID2044399,28.45890692408299,26.768664029524594,17.958318780249975,Train
DTXSID9022861,29.188423265260866,25.861894618431506,19.738407036325455,Train
DTXSID3031860,49.46176702692771,33.96057627882602,22.705513956161887,Train
DTXSID3047186,17.22766457171196,15.781129792947628,10.091734617507726,Train
DTXSID8044204,37.78634105253761,37.10209967844964,29.40567162996385,Train
DTXSID4047090,22.130075308312442,19.602967331851655,14.639807739111301,Train
DTXSID2047777,26.101501134235775,24.52432628547262,17.62871703398474,Train
DTXSID7020182,22.052938142279647,19.362179540186002,13.208056528932032,Train
DTXSID1047784,29.222039050383405,27.19399061663176,19.579610989050586,Train
DTXSID4024276,46.04473903242894,44.822386870233146,37.931650957230936,Train
DTXSID5049233,24.066844910782358,17.41818805635403,12.882416872218949,Train
DTXSID9041861,53.95059839213415,47.104064347943094,31.7819359090713,Train
DTXSID6041682,52.46277886643484,43.89407761420829,30.947887142445065,Train
DTXSID3030636,37.71521259361928,21.131576422870474,11.525923347595203,Train
DTXSID0025440,21.58768504843301,20.313590497863693,14.357511614873072,Train
DTXSID0048680,47.43902705473933,44.615024213017854,31.751002960868934,Train
DTXSID1026536,52.904328573278654,49.127078187182036,43.413963943497976,Train
DTXSID1047528,22.01925674912042,21.439239283027298,15.996408689448046,Train
DTXSID7024081,36.03559807727533,35.63863175562828,26.160035786511457,Train
DTXSID1047075,24.149984349377476,20.60321235415897,12.663774921417804,Train
DTXSID6025804,20.868400993988043,19.41836817550084,12.665965475498885,Train
DTXSID3047059,17.049400572852434,15.377955449572658,8.98768034729085,Train
DTXSID5046227,44.7194507664067,41.43232906930656,26.483328917853882,Train
DTXSID6020434,31.805852979820944,25.71067021909541,17.543097198245608,Train
DTXSID9047095,13.12671283987469,11.35120911923209,7.767489399867499,Train
DTXSID6035285,16.944280646129453,13.272866819870604,9.581776275165138,Train
DTXSID0041197,12.553158216946231,10.666337143258433,5.508169665631169,Train
DTXSID5045594,28.27355537172686,27.078550001413607,20.446586723147895,Train
DTXSID0023036,29.00026195085617,26.145244897543535,20.620650603293853,Train
DTXSID0020575,21.286308204082882,18.25442188033771,11.733591705542151,Train
DTXSID4046521,32.363495496788055,31.378431211896288,24.228654080758343,Train
DTXSID9021427,27.476365334627967,26.304924947702908,19.48661147115029,Train
DTXSID7025637,27.007851278914856,23.74411997103075,15.45798523622481,Train
DTXSID5035163,20.81126303413521,19.950216421426195,12.25925602325091,Train
DTXSID7023277,27.44072945042177,23.8995656031749,18.954384337508845,Train
DTXSID0046804,34.14785059699394,33.13223972130346,26.06578873329554,Train
DTXSID7025342,61.450941695179615,59.68123160622277,45.30760085539792,Train
DTXSID2021311,35.756698935623895,28.955678245900906,26.310394673685096,Train
DTXSID3046744,35.578508328148935,34.21650811296848,26.489444232030223,Train
