chemical_id,kappa,gamma,delta,Dataset
DTXSID8046454,0.3278955954323002,0.2920672897538344,9.234717104492157,Train
DTXSID2044399,0.36231884057971014,0.33187578432514525,7.008566187174093,Train
DTXSID9022861,0.1492842535787321,0.12601602056344513,9.793875637356235,Train
DTXSID3031860,0.24358974358974358,0.04935897435897436,1.7549928774784245,Train
DTXSID3047186,0.09915014164305949,0.057564013527174815,3.388214869219483,Train
DTXSID8044204,0.3375959079283887,0.33401946821163725,16.079800993793423,Train
DTXSID4047090,0.3241106719367589,0.2799606589987412,7.3647810558087885,Train
DTXSID2047777,0.290625,0.2757869108338342,6.381222453417527,Train
DTXSID7020182,0.13870967741935483,0.08744271519889964,2.6229754097208002,Train
DTXSID1047784,0.31467181467181465,0.305609906054323,9.3637599285757,Train
DTXSID4024276,0.40594059405940597,0.35420646235286873,10.039920318408907,Train
DTXSID5049233,0.2826086956521739,0.17723210122485394,4.8456165758342875,Train
DTXSID9041861,0.4158415841584158,0.37261747598080885,3.2802438933713454,Train
DTXSID6041682,0.21405405405405406,0.10652276884895492,6.477653896280659,Train
DTXSID3030636,0.09523809523809523,0.02911714445194743,2.4166091947189146,Train
DTXSID0025440,0.2222222222222222,0.18490485590933375,2.1633307652783937,Train
DTXSID0048680,0.24479166666666666,0.22925349410472112,7.191661838546081,Train
DTXSID1026536,0.3699186991869919,0.35353833917454314,9.019977827023745,Train
DTXSID1047528,0.12890625,0.11259105247520695,3.964845520319802,Train
DTXSID7024081,0.36023054755043227,0.34179633326650427,8.973293709669823,Train
DTXSID1047075,0.34196891191709844,0.264451379205664,4.728636167014756,Train
DTXSID6025804,0.16326530612244897,0.051700680272108834,1.131370849898476,Train
DTXSID3047059,0.14166666666666666,0.09648126048112816,2.8142494558940574,Train
DTXSID5046227,0.3617021276595745,0.3112510692929368,11.874342087037917,Train
DTXSID6020434,0.3611111111111111,0.23492063492063492,1.9287301521985911,Train
DTXSID9047095,0.125,0.12181222608235494,4.476605857119878,Train
DTXSID6035285,0.10752688172043011,0.0903225806451613,2.727636339397171,Train
DTXSID0041197,0.06756756756756757,0.04054054054054054,1.3416407864998738,Train
DTXSID5045594,0.3460207612456747,0.31562561085407986,9.112628599915615,Train
DTXSID0023036,0.3404761904761905,0.2573301344285344,7.362064927722384,Train
DTXSID0020575,0.14285714285714285,0.10560846560846562,2.5298221281347035,Train
DTXSID4046521,0.3856,0.344957210725096,10.537551897855593,Train
DTXSID9021427,0.3111111111111111,0.2924303670186023,2.705549851693737,Train
DTXSID7025637,0.20359281437125748,0.15946499861979202,4.498888751680798,Train
DTXSID5035163,0.22846441947565543,0.20604823611129347,5.744562646538029,Train
DTXSID7023277,0.3104089219330855,0.2511676968930158,7.707139547199078,Train
DTXSID0046804,0.3952020202020202,0.37895652946014113,12.231107881136525,Train
DTXSID7025342,0.45,0.3684659153080206,3.0659419433511785,Train
DTXSID2021311,0.06164383561643835,0.0362665428372417,2.1633307652783937,Train
DTXSID3046744,0.34597875569044007,0.3217682837482971,11.354294341789807,Train
DTXSID1031591,0.28,0.259538188761593,2.280350850198276,Train
DTXSID2020890,0.4481707317073171,0.3673760090273285,6.539113089708726,Train
DTXSID3048522,0.4075471698113208,0.3868205724613266,13.892443989449806,Train
DTXSID3023685,0.31941544885177453,0.3005939392634268,10.0637965003273,Train
DTXSID6046181,0.27577937649880097,0.2426593389381658,7.906958960308319,Train
DTXSID9021342,0.4223744292237443,0.2286200383026001,5.2839379254491625,Train
DTXSID7034676,0.5542691751085383,0.5052444663929301,14.797297050475132,Train
DTXSID7028300,0.29605263157894735,0.2535086333386115,6.330876716537765,Train
DTXSID9044667,0.4418604651162791,0.38119562243502053,4.874423042781576,Train
DTXSID3039242,0.5192307692307693,0.3808360319229885,3.3466401061363023,Train
DTXSID1021821,0.4642857142857143,0.4333311133311133,3.0854497241083023,Train
DTXSID9040714,0.20600858369098712,0.18478923896349056,4.608687448721166,Train
DTXSID1024835,0.13114754098360656,0.11121595806121995,3.237282811247729,Train
DTXSID7020267,0.22939068100358423,0.09565960761924418,4.049691346263318,Train
DTXSID6045402,0.1410459587955626,0.09406220481770969,5.723635208501674,Train
DTXSID2049428,0.45368171021377673,0.42941338052995326,9.097252332435328,Train
DTXSID0044494,0.12653061224489795,0.09848214264107553,3.622154055254967,Train
DTXSID2045492,0.19823788546255505,0.147590898232539,6.409368143584826,Train
DTXSID0026967,0.08363636363636363,0.07116407746761595,4.059556626036888,Train
DTXSID9023388,0.3731751824817518,0.33175104480323137,13.879481258317979,Train
DTXSID4045472,0.24290220820189273,0.17417640701329556,4.322036556994862,Train
DTXSID5020239,0.3597328244274809,0.3098894335548471,12.369316876852983,Train
DTXSID6023232,0.2773109243697479,0.23413919891681728,4.161730409336962,Train
DTXSID8046828,0.2613065326633166,0.2452166911068238,9.075241043630744,Train
DTXSID0047454,0.2735191637630662,0.19393300163871025,7.8434686204510315,Train
DTXSID1046895,0.6508728179551122,0.6407859396432045,14.15627069534911,Train
DTXSID0046725,0.4947229551451187,0.4665883502390982,14.766177569025778,Train
DTXSID6032437,0.33714285714285713,0.3119832152358256,9.3552124508212,Train
DTXSID7023190,0.36877523553162855,0.30975997477408856,12.995383795794567,Train
DTXSID6049222,0.4069767441860465,0.35415782091464787,6.203224967708329,Train
DTXSID6048208,0.14935064935064934,0.10837959418100325,3.9749213828703582,Train
DTXSID7031531,0.32269503546099293,0.2852804424947639,6.77347768875044,Train
DTXSID4028967,0.36419753086419754,0.29665299934115885,6.791170738539858,Train
DTXSID5045384,0.22739361702127658,0.1538745615626146,6.70820393249937,Train
DTXSID6047103,0.0,0.0,0.0,Train
DTXSID4024143,0.36231884057971014,0.33692491310905637,4.024922359499622,Train
DTXSID0021389,0.576,0.5329962404533599,8.738420909981391,Train
DTXSID9046289,0.28401585204755614,0.25512516067785734,9.518403227432636,Train
