chemical_id,kappa,gamma,delta,Dataset
DTXSID8046454,36.61412904147609,33.577333718205196,26.333155654645417,Train
DTXSID2044399,25.050092505913884,22.911001260037313,16.11437743364124,Train
DTXSID9022861,24.979272461623502,21.519702217201335,16.175435460341163,Train
DTXSID3031860,48.27310582227016,32.79005093848392,20.272005931276567,Train
DTXSID3047186,15.420519660355781,13.274026672421638,8.249322434066455,Train
DTXSID8044204,28.909464940302076,28.037131641053254,21.343029545677865,Train
DTXSID4047090,16.95708213984918,15.200842481458356,9.099301682152003,Train
DTXSID2047777,20.86676438836539,19.786453403945938,15.084052166737536,Train
DTXSID7020182,20.368287063736553,17.58990435314767,12.46646530783542,Train
DTXSID1047784,20.86224380951684,19.58125380797761,13.70395974910737,Train
DTXSID4024276,40.95432931258678,39.29789878049411,33.12594746364265,Train
DTXSID5049233,20.063484924379274,14.03490735159708,8.921803298447754,Train
DTXSID9041861,52.97798662528945,45.48806536106845,30.795640115579932,Train
DTXSID6041682,49.63079316414506,41.39577838056499,28.473381161824374,Train
DTXSID3030636,29.25814633288804,18.383866308521778,11.471333208118509,Train
DTXSID0025440,20.41605095247532,19.315483421626887,13.752750262082678,Train
DTXSID0048680,43.46244591853607,41.21909241161892,30.7191914218109,Train
DTXSID1026536,48.43440309799851,44.974488745106726,40.165809655568275,Train
DTXSID1047528,18.798855469796006,17.853600553070372,13.22646024867334,Train
DTXSID7024081,31.613728449826365,31.082329629008587,24.65710163187207,Train
DTXSID1047075,20.666243761010655,18.162757797157514,9.722949162072647,Train
DTXSID6025804,18.853320284026267,17.84829273219058,13.292176948891461,Train
DTXSID3047059,13.941722772235282,13.212646496326812,7.9197167079869,Train
DTXSID5046227,41.506567007795965,37.02149909576426,23.238905106980326,Train
DTXSID6020434,31.260353035905233,25.161988277037146,15.774175377731103,Train
DTXSID9047095,9.752253711890438,8.216961915192753,4.972324570947524,Train
DTXSID6035285,14.356484479662734,11.309686531287657,7.950499140765789,Train
DTXSID0041197,11.686820834584784,10.13387895035901,5.089197683857386,Train
DTXSID5045594,20.001984614794573,18.922261654900588,13.850837534625857,Train
DTXSID0023036,22.57204426100017,20.446482330409715,16.18797727686627,Train
DTXSID0020575,16.240202000362082,15.386162104996487,9.728163974377056,Train
DTXSID4046521,24.487170215891894,23.753239263708686,17.154053579484696,Train
DTXSID9021427,26.227943606508173,24.958192005488335,18.311964029769342,Train
DTXSID7025637,24.236832109497776,20.946448453141763,14.838136792398576,Train
DTXSID5035163,18.72599599508583,17.66259418141512,10.848472622614379,Train
DTXSID7023277,20.886710123079006,18.51095650832242,14.510744098990381,Train
DTXSID0046804,25.08322394393783,24.629308291460763,18.367913764976898,Train
DTXSID7025342,60.45158043215006,58.77769600201667,44.932175289325194,Train
DTXSID2021311,33.9196332346452,28.1220565114056,26.006092899262615,Train
DTXSID3046744,28.497695963719984,27.91093772324829,19.69754999294188,Train
DTXSID1031591,25.64565507144638,23.752267419132178,18.657901624167582,Train
DTXSID2020890,30.819072732031835,29.89207130367969,20.138002787412038,Train
DTXSID3048522,39.62682714888096,38.407584865934346,31.139546644313512,Train
DTXSID3023685,22.68876674873315,21.26276609706515,16.419889450923737,Train
DTXSID6046181,18.572591184277172,18.010165304166204,14.747972000053778,Train
DTXSID9021342,28.09730143285923,24.204848830964377,15.253630841486535,Train
DTXSID7034676,19.758674123524454,18.60758746583339,15.103898909232955,Train
DTXSID7028300,20.111295854384434,17.470729414714647,12.525406950844225,Train
DTXSID9044667,30.90011211587248,29.543309350760303,25.004461178025945,Train
DTXSID3039242,30.470434879669725,27.58160080533853,18.78129255351711,Train
DTXSID1021821,25.1343649836018,23.459590916380336,19.87846014785096,Train
DTXSID9040714,18.36094660294658,17.139720271096085,13.626556455349414,Train
DTXSID1024835,18.124511745442696,15.618107784691293,10.844838122410641,Train
DTXSID7020267,37.45143866847456,31.108060518731133,22.73199354000295,Train
DTXSID6045402,37.9108903215742,31.818816072904326,21.63467228978264,Train
DTXSID2049428,23.738666389364553,21.204412419540713,14.295411130026528,Train
DTXSID0044494,14.313959390485262,12.066616739949442,7.7980994930432335,Train
DTXSID2045492,29.665985565282305,27.48943665744519,22.886851426666865,Train
DTXSID0026967,24.244840235725164,20.455943277162685,14.196182523906733,Train
DTXSID9023388,22.869884283982703,21.145471041108742,18.615690741117312,Train
DTXSID4045472,16.255273912598053,15.461841099870876,9.846437441165406,Train
DTXSID5020239,36.88299436296939,33.966323201460156,24.62017586708773,Train
DTXSID6023232,21.33356411505733,20.38069854111891,13.312641331953603,Train
DTXSID8046828,35.30420426437573,31.370045050038232,25.533205398233605,Train
DTXSID0047454,33.34272388043102,27.36976131196867,19.228098059314075,Train
DTXSID1046895,35.45560094774153,33.69615906866579,30.001705251584838,Train
DTXSID0046725,26.325330553142187,24.908472137806978,16.892185523013495,Train
DTXSID6032437,20.79035193066678,19.436882912234474,13.011330120065818,Train
DTXSID7023190,23.312205839915894,20.021005406396824,14.956691893029687,Train
DTXSID6049222,26.755357749772873,25.32528061120825,19.65797528408237,Train
DTXSID6048208,15.62645525976813,14.648612823514938,9.723865438711158,Train
DTXSID7031531,31.299127873459195,28.449681677743797,20.345094457427084,Train
DTXSID4028967,41.806429404366945,31.058109092462566,23.33098619468152,Train
DTXSID5045384,29.04029834033272,27.421016980613636,20.798502668777537,Train
DTXSID6047103,21.67640526602289,18.651748882457564,16.84378956891813,Train
DTXSID4024143,40.684483153834194,37.65311754162853,30.73213057911095,Train
DTXSID0021389,37.242065146221016,34.545561855531616,25.745573872690795,Train
DTXSID9046289,20.86202059606596,20.32227059772897,15.997317114612695,Train
DTXSID5021201,20.190907190557255,18.547590946955314,12.302438889958259,Train
DTXSID1041970,21.834466758123188,17.559681682985833,9.975852935396455,Train
DTXSID7047437,14.257542837843415,10.91189732765604,7.836625513045535,Train
DTXSID2023569,23.524143591548956,22.718046389828764,16.517118227947297,Train
DTXSID9048271,44.60867257727653,40.00079966618732,34.697776671360835,Train
DTXSID2047353,35.79806421344219,31.385938006302457,22.961224556657804,Train
DTXSID6020517,31.24704320973233,30.05979000902904,24.138907064882407,Train
DTXSID2036409,48.14474443708983,44.345000952554486,34.86258668803327,Train
DTXSID0049078,24.546936383876957,23.769392421238905,15.708211197203884,Train
DTXSID6040371,29.020569039160492,28.40771223528269,23.098797698590932,Train
DTXSID5044992,25.487722887209568,22.498871559452983,15.067191449877402,Train
DTXSID0040129,21.825210792293518,19.844336701581977,17.03380021236544,Train
DTXSID6046426,25.94414922889652,23.775467637873852,18.767576410786443,Train
DTXSID9047093,26.73668282094937,23.599979916716972,20.70559720924009,Train
DTXSID4040979,30.65791290968313,29.89942562677109,24.027705317149756,Train
DTXSID2049397,18.789704396371125,14.21287119430363,10.769976266933366,Train
DTXSID8049414,28.718316441517487,26.88204410463855,21.970282786414046,Train
DTXSID7042196,15.892909697012913,12.65495915972544,7.600045412990633,Train
DTXSID1044934,31.28530037534962,28.678737567376174,21.978525030379497,Train
DTXSID4044828,11.724147240173464,10.680055602290606,7.810875533109244,Train
