chemical_id,kappa,gamma,delta,Dataset
DTXSID6047284,0.75,0.6940895341802783,5.422176684690384,Train
DTXSID3024998,0.4666666666666667,0.4424533703844049,2.449489742783178,Train
DTXSID2044214,0.6379310344827587,0.5996102466454435,4.686149805543993,Train
DTXSID1046132,0.6341463414634146,0.6033831530044623,3.709447398198282,Train
DTXSID6024204,0.8235294117647058,0.749687275229071,4.180908992073375,Train
DTXSID7046253,0.5,0.4867521367521368,2.939387691339814,Train
DTXSID1027768,0.631578947368421,0.5659649122807018,2.3065125189341593,Train
DTXSID6033538,0.4528301886792453,0.42828843438681713,3.8314488121336034,Train
DTXSID4020668,0.8181818181818182,0.7795755170755171,2.8071337695236402,Train
DTXSID7047778,0.5869565217391305,0.4880679960771494,3.627671429443411,Train
DTXSID4025086,0.8,0.7814379084967319,2.95296461204668,Train
DTXSID7048952,0.37606837606837606,0.27216891840785645,4.626013402488151,Train
DTXSID6046426,0.5909090909090909,0.5489854243855978,4.358898943540674,Train
DTXSID5020738,0.37142857142857144,0.33012987012987016,2.5298221281347035,Train
DTXSID3046617,0.65,0.5964848967492377,4.8166378315169185,Train
DTXSID0032578,0.7586206896551724,0.733205619412516,3.9140771581561857,Train
DTXSID1032519,0.7441860465116279,0.7362853167504331,4.711687595755899,Train
DTXSID9027364,0.4583333333333333,0.4053776683087028,2.3323807579381204,Train
DTXSID3045223,0.717391304347826,0.5962839427944433,3.6606010435446255,Train
DTXSID9048699,0.6,0.4919496855345913,4.014971979976947,Train
DTXSID9027158,0.41379310344827586,0.3779755519065863,2.4819347291981715,Train
DTXSID9025164,0.5517241379310345,0.5235678411318011,3.1304951684997055,Train
DTXSID8020545,0.6666666666666666,0.5631868131868132,1.9798989873223332,Train
DTXSID1029170,0.6666666666666666,0.5419047619047619,2.08806130178211,Train
DTXSID8044200,0.5555555555555556,0.47870915032679734,2.449489742783178,Train
DTXSID0049369,0.6363636363636364,0.41774891774891776,2.2891046284519194,Train
DTXSID1024045,0.6923076923076923,0.6220211161387633,2.785677655436824,Train
DTXSID4021133,0.5853658536585366,0.5661422468453865,4.1182520563948,Train
DTXSID9035753,0.46875,0.4653225806451613,3.8262252939417984,Train
DTXSID0045963,0.5555555555555556,0.490916305916306,1.9287301521985911,Train
DTXSID5047116,0.71875,0.6501539408866995,3.388214869219483,Train
DTXSID5044491,0.5294117647058824,0.5075321162947938,2.9529646120466806,Train
DTXSID5023740,0.7142857142857143,0.6531503349837081,5.329165037789691,Train
DTXSID2027832,0.38235294117647056,0.3506751336898396,2.80713376952364,Train
DTXSID7025055,0.36363636363636365,0.2208423520923521,1.7549928774784245,Train
DTXSID4021842,0.7368421052631579,0.5721804511278196,2.9120439557122078,Train
DTXSID4024272,0.5882352941176471,0.5160153571918278,2.925747767665559,Train
DTXSID3026562,0.43333333333333335,0.3840212096568833,1.9595917942265426,Train
DTXSID8046905,0.7027027027027027,0.6874052021946759,4.25205832509386,Train
DTXSID7021784,0.46153846153846156,0.3667753463012084,1.7776388834631178,Train
DTXSID2046092,0.6419753086419753,0.5629896563229897,4.898979485566357,Train
DTXSID5037523,0.7,0.6596843002557289,4.242640687119285,Train
DTXSID7048669,0.7246376811594203,0.7176264351867537,5.091168824543142,Train
DTXSID0030162,0.7241379310344828,0.6747922452038135,3.487119154832539,Train
DTXSID2022672,0.2602739726027397,0.14205479452054795,1.7204650534085255,Train
DTXSID8020173,0.75,0.6852380952380953,2.181742422927143,Train
DTXSID2027412,0.23809523809523808,0.12380952380952381,1.2165525060596438,Train
DTXSID9046283,0.6818181818181818,0.6526029435205356,5.0517323761260355,Train
DTXSID8041610,0.47368421052631576,0.21947368421052632,1.3711309200802089,Train
DTXSID2042014,0.8125,0.7592801857585139,2.545584412271571,Train
DTXSID6049301,0.38461538461538464,0.15384615384615385,0.894427190999916,Train
DTXSID1046051,0.16666666666666666,0.06666666666666667,0.5656854249492381,Train
DTXSID5025318,0.6111111111111112,0.5467908902691512,2.209072203437452,Train
DTXSID5048689,0.5806451612903226,0.381743870417705,4.059556626036889,Train
DTXSID8020911,0.6296296296296297,0.5819655967684707,3.7309516212355263,Train
DTXSID0020446,0.42857142857142855,0.3966107264019977,2.1725560982400434,Train
DTXSID8041799,0.6774193548387096,0.6150319860333471,3.9597979746446668,Train
DTXSID6047783,0.4067796610169492,0.32928671832755446,2.4819347291981715,Train
DTXSID3027241,0.5833333333333334,0.5266045548654245,2.280350850198276,Train
DTXSID7026526,0.5,0.46191968950589646,2.7712812921102037,Train
DTXSID3026645,0.5217391304347826,0.43575133485888634,1.9078784028338915,Train
DTXSID0047246,0.6744186046511628,0.6613059033989266,4.7791212581394085,Train
DTXSID2021943,0.38095238095238093,0.30476190476190473,2.2627416997969525,Train
DTXSID9044401,0.5714285714285714,0.5494022644022645,2.4979991993593593,Train
DTXSID0027301,0.6666666666666666,0.6183150183150182,2.3323807579381204,Train
DTXSID0048181,0.5263157894736842,0.4888888888888888,2.1817424229271434,Train
DTXSID5048710,0.6486486486486487,0.6182037825301582,3.3941125496954285,Train
DTXSID5022439,0.59375,0.5627065826330532,3.4641016151377544,Train
DTXSID6026115,0.6666666666666666,0.6194285714285714,3.124099870362662,Train
DTXSID2023565,0.6296296296296297,0.5661610356437943,3.8626415831655936,Train
DTXSID8024787,0.6666666666666666,0.6531451648693027,3.7040518354904273,Train
DTXSID4021890,0.7058823529411765,0.6943627450980393,2.181742422927143,Train
DTXSID5020491,0.4838709677419355,0.4225495675996232,1.8654758106177631,Train
DTXSID0020652,0.6666666666666666,0.6495486782720825,4.079215610874228,Train
DTXSID9020580,0.4594594594594595,0.40888378891225197,2.383275057562597,Train
DTXSID7046467,0.7142857142857143,0.7046943916298755,6.8731361109758335,Train
DTXSID0042117,0.6415094339622641,0.621613518261979,3.82099463490856,Train
DTXSID3020380,0.4098360655737705,0.34997780563378755,2.5219040425836985,Train
DTXSID3041328,0.4318181818181818,0.35630324989020645,2.5219040425836985,Train
DTXSID9046023,0.717948717948718,0.7039468864468865,4.084115571332427,Train
DTXSID2027620,0.5142857142857142,0.4626839826839827,2.6305892875931813,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID1044221,0.7526881720430108,0.7418995845940817,6.693280212272605,Train
DTXSID9045978,0.6060606060606061,0.5386881285991213,4.147288270665545,Train
DTXSID7031294,0.6190476190476191,0.58996336996337,2.8284271247461903,Train
DTXSID0037237,0.53125,0.5058452236389395,5.083306010855534,Train
DTXSID3021980,0.047619047619047616,0.047619047619047616,1.0,Train
DTXSID9049031,0.5223880597014925,0.4440678708264915,4.166533331199932,Train
DTXSID7044681,0.6818181818181818,0.5077728841207102,3.4058772731852804,Train
DTXSID4025793,0.5172413793103449,0.47428160919540235,2.7928480087537886,Train
DTXSID9046574,0.631578947368421,0.5592595124174071,2.2715633383201093,Train
DTXSID1046926,0.6214285714285714,0.5963470662203542,6.618156843109719,Train
DTXSID9023176,0.7916666666666666,0.6109984370622669,3.2984845004941286,Train
DTXSID7042352,0.6610169491525424,0.6317156326458366,4.903060268852506,Train
DTXSID0021543,0.2857142857142857,0.05714285714285714,0.4,Train
