chemical_id,kappa,gamma,delta,Dataset
DTXSID6047284,0.3157894736842105,0.2453646165864211,2.340939982143925,Train
DTXSID3024998,0.0,0.0,0.0,Train
DTXSID2044214,0.34375,0.2839797165200391,3.3763886032268267,Train
DTXSID1046132,0.42105263157894735,0.38982957393483714,2.7422618401604177,Train
DTXSID6024204,0.35714285714285715,0.26990946592641507,2.870540018881465,Train
DTXSID7046253,0.24390243902439024,0.22150074999882446,2.4000000000000004,Train
DTXSID1027768,0.4166666666666667,0.33505050505050504,1.4422205101855958,Train
DTXSID6033538,0.125,0.08321428571428571,0.9797958971132713,Train
DTXSID4020668,0.43902439024390244,0.3940869293308318,3.104834939252005,Train
DTXSID7047778,0.2857142857142857,0.2262543657892495,1.8439088914585775,Train
DTXSID4025086,0.5625,0.5069788441692467,1.9078784028338915,Train
DTXSID7048952,0.11594202898550725,0.07356797791580401,1.216552506059644,Train
DTXSID6046426,0.29411764705882354,0.2730751398702717,3.1559467676119,Train
DTXSID5020738,0.21875,0.17886904761904762,1.6733200530681511,Train
DTXSID3046617,0.24444444444444444,0.22860954763393787,2.3151673805580453,Train
DTXSID0032578,0.35555555555555557,0.2771511313745356,2.979932885150268,Train
DTXSID1032519,0.4318181818181818,0.3961084529505582,2.7568097504180447,Train
DTXSID9027364,0.3,0.26434910292295694,2.0199009876724157,Train
DTXSID3045223,0.35294117647058826,0.2893939393939394,2.734958866235469,Train
DTXSID9048699,0.4025974025974026,0.2943187636736024,3.2924155266308657,Train
DTXSID9027158,0.3333333333333333,0.2980116959064328,1.6970562748477143,Train
DTXSID9025164,0.2,0.10874999999999999,1.1313708498984762,Train
DTXSID8020545,0.3448275862068966,0.16969015492253875,1.0954451150103324,Train
DTXSID1029170,0.3,0.18000000000000002,0.7745966692414834,Train
DTXSID8044200,0.21739130434782608,0.20591304347826087,1.9183326093250879,Train
DTXSID0049369,0.2,0.10723484848484847,1.3266499161421599,Train
DTXSID1024045,0.2564102564102564,0.2237134833690561,2.1071307505705477,Train
DTXSID4021133,0.46153846153846156,0.43622504419468366,2.785677655436824,Train
DTXSID9035753,0.2926829268292683,0.24149622112185926,2.2181073012818837,Train
DTXSID0045963,0.22727272727272727,0.1787225193107546,1.2489995996796797,Train
DTXSID5047116,0.2647058823529412,0.21389355742296917,1.697056274847714,Train
DTXSID5044491,0.2553191489361702,0.21529373838510257,1.8439088914585777,Train
DTXSID5023740,0.3148148148148148,0.30130576100367096,3.05286750449475,Train
DTXSID2027832,0.20833333333333334,0.20833333333333334,2.23606797749979,Train
DTXSID7025055,0.04,0.024,0.6,Train
DTXSID4021842,0.5,0.39930632974111235,2.3323807579381204,Train
DTXSID4024272,0.2857142857142857,0.19644268328478856,1.6733200530681511,Train
DTXSID3026562,0.2631578947368421,0.17682971797309363,1.8,Train
DTXSID8046905,0.20512820512820512,0.18871794871794872,2.3065125189341593,Train
DTXSID7021784,0.12121212121212122,0.10363636363636364,1.2489995996796797,Train
DTXSID2046092,0.22033898305084745,0.21598248317249208,2.7129319932501077,Train
DTXSID5037523,0.30158730158730157,0.26597938460007425,2.7928480087537886,Train
DTXSID7048669,0.2830188679245283,0.26064917081063077,2.297825058615212,Train
DTXSID0030162,0.42105263157894735,0.3286602870813397,1.6248076809271923,Train
DTXSID2022672,0.0392156862745098,0.011924769907963184,0.3464101615137755,Train
DTXSID8020173,0.5,0.4193650793650794,1.5099668870541503,Train
DTXSID2027412,0.07692307692307693,0.046461538461538464,0.5656854249492381,Train
DTXSID9046283,0.2786885245901639,0.19404539722572509,2.3664319132398464,Train
