chemical_id,kappa,gamma,delta,Dataset
DTXSID6047284,0.3641755634638197,0.3574107868422668,12.604761005270985,Train
DTXSID3024998,0.18356164383561643,0.12749151006299025,4.565084884205331,Train
DTXSID2044214,0.3501070663811563,0.3138516358760412,14.516197849299244,Train
DTXSID1046132,0.4876543209876543,0.4723062755050841,10.56976820937905,Train
DTXSID6024204,0.5445705024311183,0.43999892944364516,12.770277992275657,Train
DTXSID7046253,0.298372513562387,0.26411214130302557,9.346657156438338,Train
DTXSID1027768,0.25,0.17867132867132868,1.50996688705415,Train
DTXSID6033538,0.08803611738148984,0.06749619550966217,4.024922359499622,Train
DTXSID4020668,0.3894736842105263,0.35901003962832306,4.560701700396552,Train
DTXSID7047778,0.26791808873720135,0.17111237063376647,8.29216497665115,Train
DTXSID4025086,0.5365853658536586,0.5223771677877884,5.2459508194416005,Train
DTXSID7048952,0.0361794500723589,0.01500827371205426,1.5874507866387546,Train
DTXSID6046426,0.2926829268292683,0.2648549565086934,8.724677644474895,Train
DTXSID5020738,0.14942528735632185,0.13745953618350343,6.53299318842443,Train
DTXSID3046617,0.28530259365994237,0.2606018318869019,7.525955088890711,Train
DTXSID0032578,0.6510791366906474,0.6192265149808687,10.774042880924505,Train
DTXSID1032519,0.5094816687737042,0.5034860687284546,16.056151469141042,Train
DTXSID9027364,0.3076923076923077,0.266457104981571,4.853864439804639,Train
DTXSID3045223,0.3822937625754527,0.31929439325830183,8.912911982062877,Train
DTXSID9048699,0.3497164461247637,0.23296482163454285,8.37376856618333,Train
DTXSID9027158,0.1975806451612903,0.17117792853537842,5.317894320123332,Train
DTXSID9025164,0.18518518518518517,0.15221395940316276,6.08276253029822,Train
DTXSID8020545,0.47619047619047616,0.419556958635906,4.5166359162544865,Train
DTXSID1029170,0.3333333333333333,0.2775659133709981,2.863564212655271,Train
DTXSID8044200,0.30952380952380953,0.2979046928666356,3.964845520319802,Train
DTXSID0049369,0.3482587064676617,0.24558794696468395,3.954743986657038,Train
DTXSID1024045,0.464,0.4439203722619453,5.865151319446072,Train
DTXSID4021133,0.2562189054726368,0.2179618667819499,5.667450926121902,Train
DTXSID9035753,0.42727272727272725,0.38129378366722666,8.190238091777308,Train
DTXSID0045963,0.2583732057416268,0.1903408548581427,3.5721142198983507,Train
DTXSID5047116,0.13043478260869565,0.07948014344740054,2.5922962793631443,Train
DTXSID5044491,0.288135593220339,0.22022781597352276,5.639148871948674,Train
DTXSID5023740,0.3033126293995859,0.279210871785572,13.785499628232559,Train
DTXSID2027832,0.2549019607843137,0.23366973111218634,5.517245689653489,Train
DTXSID7025055,0.14285714285714285,0.0792761971116954,2.2978250586152114,Train
DTXSID4021842,0.44285714285714284,0.43869371261111995,6.83227634101549,Train
DTXSID4024272,0.23282442748091603,0.16090207531639486,3.7629775444453557,Train
DTXSID3026562,0.21899736147757257,0.17391062769762294,4.766550115125194,Train
DTXSID8046905,0.26520681265206814,0.22963356552545933,7.464583042608609,Train
DTXSID7021784,0.23092369477911648,0.163876835564485,4.857983120596447,Train
DTXSID2046092,0.29106945975744214,0.2179884721201178,11.541230437002806,Train
DTXSID5037523,0.453551912568306,0.3497953566956455,9.299462350050137,Train
DTXSID7048669,0.42700156985871274,0.3955928546962614,12.167168939404105,Train
DTXSID0030162,0.5016722408026756,0.44529943990931786,7.626270385975048,Train
DTXSID2022672,0.023809523809523808,0.009321637913885072,1.4832396974191326,Train
DTXSID8020173,0.38461538461538464,0.3371924371924372,2.209072203437452,Train
DTXSID2027412,0.07692307692307693,0.03076923076923077,0.8,Train
DTXSID9046283,0.3048780487804878,0.2903861579841794,10.63202708800161,Train
DTXSID8041610,0.16071428571428573,0.09634678298800436,2.009975124224178,Train
DTXSID2042014,0.5,0.4682496782496782,3.3466401061363023,Train
DTXSID6049301,0.16666666666666666,0.1,1.5874507866387544,Train
DTXSID1046051,0.15789473684210525,0.060366826156299846,1.2489995996796797,Train
DTXSID5025318,0.29310344827586204,0.27300159261313817,2.2181073012818833,Train
DTXSID5048689,0.3401360544217687,0.10010806233936767,5.979966555090422,Train
DTXSID8020911,0.37310195227765725,0.3461639406180065,9.3637599285757,Train
DTXSID0020446,0.18911917098445596,0.14678764522732088,5.635601121442148,Train
DTXSID8041799,0.3475409836065574,0.2228018057589444,7.802563681252464,Train
DTXSID6047783,0.13843648208469056,0.06463568676692079,3.8262252939417984,Train
DTXSID3027241,0.25252525252525254,0.20172329307563386,4.09878030638384,Train
DTXSID7026526,0.14634146341463414,0.13301340163845077,4.1182520563948,Train
DTXSID3026645,0.14736842105263157,0.08148374685862578,1.9697715603592212,Train
DTXSID0047246,0.4205128205128205,0.37752888431981063,12.718490476467716,Train
DTXSID2021943,0.14864864864864866,0.11891891891891893,2.65329983228432,Train
DTXSID9044401,0.24774774774774774,0.2300956707993052,5.2497618993626745,Train
DTXSID0027301,0.3673469387755102,0.3346119992929191,5.310367218940701,Train
DTXSID0048181,0.18803418803418803,0.14910188250400164,4.800000000000001,Train
DTXSID5048710,0.20058997050147492,0.16064113647025646,5.916079783099617,Train
DTXSID5022439,0.3237885462555066,0.32228545529798697,9.724196624914574,Train
DTXSID6026115,0.4110429447852761,0.3371819509891734,5.138093031466052,Train
DTXSID2023565,0.3230174081237911,0.3043422296733491,11.009087155618309,Train
DTXSID8024787,0.40454545454545454,0.3682500349805623,8.091971329657564,Train
DTXSID4021890,0.36,0.3224763248490321,2.6,Train
DTXSID5020491,0.2600732600732601,0.20502079652736885,4.8083261120685235,Train
DTXSID0020652,0.32722513089005234,0.3029164527336758,8.611620056644394,Train
DTXSID9020580,0.20689655172413793,0.1841397129592448,4.724404724407087,Train
DTXSID7046467,0.3946869070208729,0.38157760594140244,14.715977711317723,Train
DTXSID0042117,0.5735735735735735,0.5076425217825797,10.989085494252924,Train
DTXSID3020380,0.1443089430894309,0.11704916037676971,4.6604720790924175,Train
DTXSID3041328,0.12082262210796915,0.08658838869624733,3.7309516212355263,Train
DTXSID9046023,0.4416243654822335,0.4083418366953845,12.760877712759418,Train
DTXSID2027620,0.2991202346041056,0.23466334536956537,5.779273310719956,Train
DTXSID3047552,0.03,0.02204040404040404,1.077032961426901,Train
DTXSID1044221,0.3647316538882804,0.34799457847744597,12.382245353731285,Train
DTXSID9045978,0.41810344827586204,0.3641437805828035,12.693305322097945,Train
DTXSID7031294,0.29508196721311475,0.26103524890410135,2.9120439557122078,Train
DTXSID0037237,0.2953890489913545,0.27788704052600266,12.006664815842909,Train
DTXSID3021980,0.042105263157894736,0.04006718924972004,1.9078784028338913,Train
DTXSID9049031,0.2405857740585774,0.11201956488145322,4.766550115125194,Train
DTXSID7044681,0.36213991769547327,0.24061298364903383,6.566582063752802,Train
DTXSID4025793,0.29916897506925205,0.2590396740657,6.337191807101944,Train
DTXSID9046574,0.43333333333333335,0.38235663082437277,2.727636339397171,Train
DTXSID1046926,0.2696335078534031,0.23453901978577965,9.543584232352119,Train
DTXSID9023176,0.39814814814814814,0.29393154288803525,8.091971329657564,Train
DTXSID7042352,0.47283702213279677,0.42288201550726345,16.314410807626487,Train
DTXSID0021543,0.09302325581395349,0.018604651162790697,0.4,Train
DTXSID9026342,0.14383561643835616,0.10992036073123126,2.4413111231467406,Train
DTXSID2024452,0.4425612052730697,0.4198445143095143,12.19672087079146,Train
DTXSID0047327,0.4142692750287687,0.40958453325609223,13.967104209534632,Train
DTXSID7020213,0.5737704918032787,0.5014838192967696,8.18535277187245,Train
DTXSID8045191,0.5142857142857142,0.4830220665851363,10.859097568398584,Train
DTXSID5051440,0.38516746411483255,0.29340389883021617,7.547184905645284,Train
DTXSID1041265,0.2127659574468085,0.12901331770852406,2.1354156504062622,Train
DTXSID2047270,0.4427020506634499,0.42638713435109804,14.335968749965941,Train
DTXSID1045297,0.44680851063829785,0.4399369582348306,10.289800775525247,Train
DTXSID2047307,0.32345013477088946,0.3029477211949394,10.478549517943788,Train
DTXSID4036435,0.2825112107623318,0.17630599891342177,4.573838650411709,Train
DTXSID2049210,0.2824858757062147,0.2666857722440251,6.581793068761734,Train
DTXSID3029655,0.3172690763052209,0.23325386176185794,4.591296113299599,Train
DTXSID1045085,0.16526610644257703,0.08709635888666759,5.2,Train
DTXSID9021764,0.3793103448275862,0.28211206896551727,2.0591260281974,Train
DTXSID0033047,0.30666666666666664,0.26271614570293417,6.161168720299745,Train
DTXSID9046651,0.49406175771971494,0.48350774426216675,11.7285975291166,Train
DTXSID8040694,0.03065134099616858,0.017108055287100653,1.1661903789690602,Train
DTXSID5047035,0.1016949152542373,0.0673045379989065,1.4422205101855958,Train
DTXSID7041201,0.10285714285714286,0.06783860414394766,4.009987531152684,Train
DTXSID0023745,0.16071428571428573,0.09634678298800436,2.009975124224178,Train
DTXSID2046254,0.44794188861985473,0.4163868029101271,11.47170431975999,Train
DTXSID8029072,0.3380614657210402,0.2711794418295118,8.17801932010435,Train
DTXSID4026921,0.11864406779661017,0.10459267359212684,2.144761058952722,Train
DTXSID8032544,0.2911392405063291,0.26080064539721015,8.209750300709517,Train
DTXSID4045345,0.4117647058823529,0.396398628416884,5.9497899122574065,Train
DTXSID7048667,0.20545977011494254,0.165606208491247,8.824964589164084,Train
DTXSID5045124,0.3803680981595092,0.32257389772271383,5.621387729022079,Train
DTXSID3038696,0.06640625,0.053717280787909306,2.898275349237888,Train
DTXSID4046812,0.3547925608011445,0.32492541482278375,13.425349157470729,Train
DTXSID6046393,0.5971223021582733,0.5741149711593171,10.36532681587995,Train
DTXSID6022973,0.25492772667542707,0.17763626793178855,8.202438661763953,Train
DTXSID5048718,0.3662551440329218,0.32790738053322177,16.678129391511508,Train
DTXSID9047594,0.19858156028368795,0.13485975115953766,5.674504383644442,Train
DTXSID2047064,0.1625615763546798,0.13207607670157323,3.013303834663873,Train
DTXSID9044748,0.3177966101694915,0.2564155964614155,6.939740629158989,Train
DTXSID3025257,0.33206831119544594,0.32921328171482134,10.32666451474047,Train
DTXSID2021658,0.2727272727272727,0.1783916083916084,1.1313708498984762,Train
DTXSID5049077,0.24664879356568364,0.23037437384811832,7.0398863627192165,Train
DTXSID1044805,0.3755868544600939,0.310884419784486,6.3150613615387785,Train
DTXSID4020959,0.14084507042253522,0.12670579444131996,3.6823905279043943,Train
DTXSID6025068,0.0,0.0,0.0,Train
DTXSID2025892,0.2825278810408922,0.21327297144580903,5.447935388750494,Train
DTXSID0047907,0.22900763358778625,0.1877755831954305,4.866210024238575,Train
DTXSID4046739,0.388,0.38233011937103917,11.023611023616535,Train
DTXSID2032344,0.5226480836236934,0.4789485560078216,9.239047569960878,Train
DTXSID8044753,0.24210526315789474,0.18333756469094814,2.973213749463701,Train
DTXSID8046791,0.22006472491909385,0.18092373558439764,4.219004621945797,Train
DTXSID4040767,0.27380952380952384,0.22880673281397831,9.084051959340611,Train
DTXSID1038876,0.2559652928416486,0.20664163378349185,7.794870107962031,Train
DTXSID2048878,0.3804573804573805,0.32697010951205746,11.53082824431966,Train
DTXSID3045485,0.3706293706293706,0.35214354617644,10.315037566582102,Train
DTXSID8047892,0.21140939597315436,0.1382724895762322,4.774934554525329,Train
DTXSID2025135,0.13183279742765272,0.10814985287364057,3.6055512754639896,Train
DTXSID9022524,0.31390134529147984,0.29315845274751645,11.813551540497887,Train
DTXSID4045347,0.14990859232175502,0.09939710392429442,5.253570214625479,Train
DTXSID4041573,0.4935064935064935,0.47618838893039833,8.772684879784524,Train
DTXSID8026436,0.35514018691588783,0.263586715113607,3.8052595180880897,Train
DTXSID2046127,0.3023255813953488,0.25102412393350015,10.029955134495866,Train
DTXSID8045771,0.4519774011299435,0.44694120773296825,13.731715115017497,Train
DTXSID7044425,0.23636363636363636,0.15237076026343357,2.90516780926679,Train
DTXSID3022873,0.25164473684210525,0.19482269640376604,8.687922651589389,Train
DTXSID1046766,0.27491408934707906,0.2108840494831858,7.014271166700073,Train
DTXSID8025830,0.4426229508196721,0.3962825266718709,3.2496153618543846,Train
DTXSID3022409,0.24644549763033174,0.14536992851968514,5.8275209137333865,Train
DTXSID3020704,0.33766233766233766,0.18228023367066748,5.727128425310541,Train
DTXSID8046117,0.1411530815109344,0.06612836687230329,3.746998799039039,Train
DTXSID2023193,0.05806451612903226,0.04325981618339902,2.569046515733026,Train
DTXSID9047045,0.3866995073891626,0.3146793086211612,8.97997772825746,Train
DTXSID3045699,0.24413145539906103,0.19199449923236295,6.257795138864806,Train
DTXSID2027599,0.22857142857142856,0.1735064935064935,1.7663521732655696,Train
DTXSID1034212,0.40933572710951527,0.37949648401910835,12.168812596141008,Train
DTXSID4026212,0.12162162162162163,0.10302900107561594,3.81051177665153,Train
DTXSID6024913,0.0,0.0,0.0,Train
DTXSID1042077,0.27089337175792505,0.21838459027027968,5.848076606885378,Train
DTXSID5046560,0.43005181347150256,0.34210841372906037,9.512097560475292,Train
DTXSID8045561,0.15301085883514315,0.12419243505145347,9.905553997631834,Train
DTXSID5048635,0.403921568627451,0.38119432940640374,10.596225743159685,Train
DTXSID0024559,0.3069306930693069,0.24520093587655795,5.861740355901139,Train
DTXSID1025065,0.2663622526636225,0.2549734381201912,9.832598842625483,Train
DTXSID5045463,0.15746753246753248,0.09441218416204614,4.608687448721165,Train
DTXSID6021165,0.44642857142857145,0.35901404770573125,3.1496031496047245,Train
DTXSID1044851,0.2248062015503876,0.18545758773845264,5.302829433425141,Train
DTXSID9034282,0.22,0.18614165951008055,4.538722287164087,Train
DTXSID7045522,0.3856088560885609,0.3100782467973199,10.503332804400706,Train
DTXSID5040679,0.1725067385444744,0.14305606505803284,5.639148871948674,Train
DTXSID5023744,0.34130146082337315,0.31501299771562236,11.283616441549226,Train
DTXSID8044915,0.40749414519906324,0.3870268779744838,8.809086218218097,Train
DTXSID9045506,0.4080188679245283,0.38927188697081,8.903931715820827,Train
DTXSID2021575,0.3055555555555556,0.27414985280260423,2.9933259094191533,Train
DTXSID4045343,0.38859180035650626,0.29774882990557827,8.200000000000001,Train
DTXSID5024344,0.4742647058823529,0.4640062453816386,9.867117106835208,Train
DTXSID7046178,0.30045523520485584,0.23051059115086253,8.933084573650918,Train
DTXSID0023377,0.37316176470588236,0.3439207681985425,9.915644204992432,Train
