chemical_id,kappa,gamma,delta,Dataset
DTXSID9044370,18.439997203602772,18.0181320696774,11.506408244850217,Train
DTXSID3034612,31.197407027461242,23.226174918919728,15.258874727442304,Train
DTXSID5046300,28.81800065747107,26.407310740739568,18.77154569906954,Train
DTXSID4023622,27.89314268740215,25.388238866695666,16.530215235728036,Train
DTXSID9044378,24.202751495404197,22.952660299821506,19.04154964070648,Train
DTXSID3046798,35.96053346635061,32.79837319708291,25.98903525544844,Train
DTXSID7044689,19.216519314813894,16.825797279922387,11.029718532836487,Train
DTXSID5024637,28.526097274529874,25.07683283234764,16.164288796054436,Train
DTXSID5047584,15.959244796734415,14.488616428558995,10.475183638290673,Train
DTXSID1045958,37.37852589627347,36.79793585697998,29.163438206445985,Train
DTXSID2046410,31.010804658644368,30.05793713515168,24.430083032930266,Train
DTXSID3048782,98.55238530026136,86.24938189893973,63.39432383025367,Train
DTXSID4040264,33.117657781878364,29.524050222906887,20.239165089358934,Train
DTXSID2032005,32.65137514127369,30.901791836801415,27.587521710255942,Train
DTXSID2044925,35.8974945720558,33.1112445821491,27.792380762478956,Train
DTXSID4022288,18.62154981004464,16.629378255794773,11.699140715908246,Train
DTXSID3021807,19.658046407556586,17.25357639674548,10.88034233430235,Train
DTXSID4025082,28.28284531693163,22.788555602376114,14.161695377490021,Train
DTXSID0025523,25.43813535007283,24.070854958648646,19.457803469998264,Train
DTXSID9020451,33.264529483749236,29.702730826441115,19.4423451567533,Train
DTXSID5048635,36.61083550730106,35.36177718628532,25.684456068081058,Train
DTXSID9025114,25.84010465060589,21.29066996223632,13.822818452349804,Train
DTXSID6048175,45.008114884760616,42.55424470919456,27.2818677922253,Train
DTXSID9032327,27.789197173394687,23.94832714535992,19.53775417621825,Train
DTXSID6057611,32.94062114691597,27.08341764675823,21.549085019843538,Train
DTXSID9021552,43.91976755596753,33.43754165847503,23.648474384566956,Train
DTXSID3020966,26.64284656246965,22.793862941671456,13.857130759501468,Train
DTXSID2048660,44.18317527870041,43.46575198172556,34.97590658771728,Train
DTXSID8045640,19.56072094397576,17.510993272248346,10.501811341390349,Train
DTXSID9049293,33.70424949255241,28.69703947897898,19.508177604829857,Train
DTXSID3041877,23.026362634302355,20.479674568228397,14.873580996277813,Train
DTXSID9024512,29.76060818368406,24.31012993709897,15.30255632696503,Train
DTXSID1044691,26.808782592507814,25.857857862211254,20.958665524132517,Train
DTXSID5044865,21.849062405556843,19.762051596539578,13.662054383600053,Train
DTXSID8020969,35.3887875653479,30.026637342547282,23.692642708702603,Train
DTXSID0020527,55.45640331848641,53.89442481641737,45.99741279331397,Train
DTXSID2041917,28.59848267440827,27.48338709780574,19.64550278586038,Train
DTXSID9021059,33.380245468469006,27.214062353836187,18.662972270735693,Train
DTXSID9026633,22.855060316659195,19.86103535801595,13.820364578904494,Train
DTXSID9040134,41.76104937064763,35.735259566842686,30.09765545620236,Train
DTXSID8048650,39.64435895242324,39.13476574535277,29.122892556938943,Train
DTXSID3048605,44.84244000388292,43.182625453330544,32.72512677033721,Train
DTXSID4044402,26.21587410724255,25.055389286228127,19.76008216663364,Train
DTXSID7021316,34.9625862373008,31.32374328518454,23.289611255342184,Train
DTXSID1044986,27.30934874774372,26.390994022392288,17.914460309471348,Train
DTXSID1020142,30.540185525383208,29.403762112269856,20.592268808388482,Train
DTXSID2040731,25.52581198145637,21.677601670387926,17.28634516097666,Train
DTXSID3022035,19.166559686801353,15.731581773427422,11.317006765688273,Train
DTXSID5057670,31.31280964175148,28.708258262509275,20.977487149348764,Train
DTXSID9032375,38.17955566246022,32.334807546927486,26.27573988049104,Train
DTXSID4029145,29.193573353998005,27.444655909290713,18.65843924401421,Train
DTXSID0023377,29.933148126771783,28.60113905403511,22.02361974575978,Train
DTXSID4025167,40.30713588253835,37.66730990186992,26.42541367358278,Train
DTXSID8025830,126.56887522837903,105.23295774513542,95.69604311323158,Train
DTXSID2027418,32.74693338869905,29.613471640273666,20.57676478151709,Train
DTXSID0023298,24.67944659977658,21.743920148632846,16.625808083575546,Train
DTXSID0047870,29.54540728405014,26.280639155316106,18.51636665905191,Train
DTXSID9025297,17.727858197598074,15.984753006488381,11.34886902465559,Train
DTXSID5025231,25.255742776758517,21.04702279275794,17.183902692198444,Train
DTXSID2042199,38.04012964447262,35.11815020532277,28.640502498813245,Train
DTXSID5045702,23.145770857870996,19.213806404718802,14.58683486712032,Train
DTXSID7020479,35.968710141851304,33.030231500030766,23.50394777392403,Train
DTXSID0045753,27.21980099345701,22.873587474641845,17.221314561612214,Train
DTXSID9025665,37.58760575940447,35.875775301491124,28.386114797582668,Train
DTXSID0020280,21.708704785707045,20.543393934560616,13.90200862362111,Train
DTXSID1047784,31.067538426819084,29.523303042728656,23.2309693149557,Train
DTXSID4021216,24.233681141551912,18.051781972104955,13.109921984867258,Train
DTXSID3057858,35.12968845857594,32.655377847884445,21.731190880877904,Train
DTXSID7029534,31.397220978133145,25.08393344349036,17.275840661510106,Train
DTXSID7045813,35.875125025795015,31.766670987699435,22.111637695359814,Train
DTXSID6046345,28.148227607007193,24.63098637545695,16.847759730588955,Train
DTXSID5026837,19.779361595345577,17.86775042458608,11.661994187813649,Train
DTXSID9057842,45.2798357066305,44.22820383561701,38.628851410952215,Train
