chemical_id,kappa,gamma,delta,Dataset
DTXSID9044370,0.32459016393442625,0.28101749525425135,6.26418390534633,Train
DTXSID3034612,0.3989145183175034,0.257909321486468,9.333809511662428,Train
DTXSID5046300,0.3830703012912482,0.36207755013045484,11.15347479487895,Train
DTXSID4023622,0.2833333333333333,0.20688372558353466,4.955804677345547,Train
DTXSID9044378,0.22746781115879827,0.21596943934591653,6.761656601750786,Train
DTXSID3046798,0.43573667711598746,0.3693968860771688,12.975361266646877,Train
DTXSID7044689,0.24078624078624078,0.17074782589634074,6.180614856144977,Train
DTXSID5024637,0.3353658536585366,0.27651500169056614,4.261455150532504,Train
DTXSID5047584,0.1787878787878788,0.12673428206646595,4.4810713004816165,Train
DTXSID1045958,0.40774487471526194,0.3871240561887018,11.160645142642966,Train
DTXSID2046410,0.46236559139784944,0.41934050192446914,10.56976820937905,Train
DTXSID3048782,0.24146981627296588,0.16765422810373848,8.27526434623088,Train
DTXSID4040264,0.15714285714285714,0.1412531400673883,4.987985565335971,Train
DTXSID2032005,0.36649214659685864,0.36272035778111056,14.207040508142434,Train
DTXSID2044925,0.35443037974683544,0.26886156286389024,7.967433714816836,Train
DTXSID4022288,0.2905405405405405,0.1968384909469479,4.766550115125193,Train
DTXSID3021807,0.2594594594594595,0.23274865668864,3.5777087639996634,Train
DTXSID4025082,0.021897810218978103,0.005355171799893182,0.7745966692414834,Train
DTXSID0025523,0.43575418994413406,0.35779140712700563,7.670723564306043,Train
DTXSID9020451,0.47854785478547857,0.43237244746493547,7.977468270071653,Train
DTXSID5048635,0.4674634794156706,0.4521341334209019,13.523313203501573,Train
DTXSID9025114,0.345565749235474,0.26216257451911346,7.022819946431776,Train
DTXSID6048175,0.4994547437295529,0.38461982953136065,12.563439019631527,Train
DTXSID9032327,0.40460081190798375,0.3500049738836941,12.255610959882825,Train
DTXSID6057611,0.34080717488789236,0.2465633013783394,11.308403954581742,Train
DTXSID9021552,0.5512820512820513,0.4887880561628183,4.0,Train
DTXSID3020966,0.19365079365079366,0.16809601971352073,5.953150426454887,Train
DTXSID2048660,0.5019577133907596,0.4939794726284889,19.527416623813806,Train
DTXSID8045640,0.2653061224489796,0.18172663343215095,5.635601121442149,Train
DTXSID9049293,0.4457831325301205,0.3288987021729828,6.493073232299171,Train
DTXSID3041877,0.34299516908212563,0.2647256346801549,7.174956445860839,Train
DTXSID9024512,0.260233918128655,0.24506939202073177,5.314132102234569,Train
DTXSID1044691,0.4655493482309125,0.4467954528265265,12.513992168768526,Train
