chemical_id,kappa,gamma,delta,Dataset
DTXSID9044370,0.4827586206896552,0.41602118656404985,1.8867962264113207,Train
DTXSID3034612,0.5098039215686274,0.3500050020008003,2.8354893757515653,Train
DTXSID5046300,0.46875,0.4463039127978153,2.6457513110645907,Train
DTXSID4023622,0.3684210526315789,0.3314790929893905,1.4966629547095767,Train
DTXSID9044378,0.2727272727272727,0.23636363636363633,2.1725560982400434,Train
DTXSID3046798,0.5757575757575758,0.4695985197598101,2.918903903865285,Train
DTXSID7044689,0.375,0.23392307692307696,1.4966629547095767,Train
DTXSID5024637,0.125,0.09722222222222222,0.6324555320336759,Train
DTXSID5047584,0.32,0.23095044086348437,1.7088007490635064,Train
DTXSID1045958,0.4857142857142857,0.44414160401002506,2.9664793948382653,Train
DTXSID2046410,0.5769230769230769,0.5301055130003236,3.117691453623979,Train
DTXSID3048782,0.5116279069767442,0.31917050118144513,2.6229754097208002,Train
DTXSID4040264,0.5,0.46358974358974364,1.8439088914585777,Train
DTXSID2032005,0.5,0.483107194097151,3.1622776601683795,Train
DTXSID2044925,0.3333333333333333,0.3254901960784313,1.7888543819998317,Train
DTXSID4022288,0.4642857142857143,0.3138795986622074,1.661324772583615,Train
DTXSID3021807,0.3333333333333333,0.25999999999999995,1.0,Train
DTXSID4025082,0.05,0.01,0.2,Train
DTXSID0025523,0.5625,0.4241161616161616,2.0591260281974,Train
DTXSID9020451,0.6,0.56593653250774,2.4000000000000004,Train
DTXSID5048635,0.5769230769230769,0.5648446484459922,4.3817804600413295,Train
DTXSID9025114,0.55,0.4150310559006211,2.3748684174075834,Train
DTXSID6048175,0.627906976744186,0.5004021800784237,3.111269837220809,Train
DTXSID9032327,0.43333333333333335,0.38661172161172164,2.4819347291981715,Train
DTXSID6057611,0.4230769230769231,0.3343545150501673,2.8425340807103794,Train
DTXSID9021552,0.4,0.24000000000000005,0.848528137423857,Train
DTXSID3020966,0.32,0.23335238674369108,1.3114877048604001,Train
DTXSID2048660,0.6774193548387096,0.6414487832484437,4.766550115125194,Train
DTXSID8045640,0.3333333333333333,0.24732579248708278,1.5231546211727818,Train
DTXSID9049293,0.6190476190476191,0.504657477025898,2.2978250586152114,Train
DTXSID3041877,0.43478260869565216,0.38841520798042534,1.9287301521985911,Train
DTXSID9024512,0.4117647058823529,0.3648862565621214,1.6852299546352718,Train
DTXSID1044691,0.4642857142857143,0.41469622331691297,2.349468024894146,Train
DTXSID5044865,0.35294117647058826,0.15808823529411767,0.8717797887081348,Train
DTXSID8020969,0.46153846153846156,0.3837162837162837,1.216552506059644,Train
DTXSID0020527,0.18181818181818182,0.11636363636363636,0.8485281374238571,Train
DTXSID2041917,0.35714285714285715,0.23906093906093906,1.1661903789690602,Train
DTXSID9021059,0.5,0.49333333333333335,2.6608269391300143,Train
DTXSID9026633,0.625,0.5159090909090909,1.8220867158288598,Train
DTXSID9040134,0.6617647058823529,0.5912667056872499,4.3772137256478585,Train
DTXSID8048650,0.6229508196721312,0.6076691158204384,4.431703961232068,Train
DTXSID3048605,0.576271186440678,0.5440140678991459,5.141984052872976,Train
DTXSID4044402,0.47368421052631576,0.4219736842105263,1.9183326093250879,Train
DTXSID7021316,0.4090909090909091,0.3489952153110048,2.1071307505705477,Train
DTXSID1044986,0.4666666666666667,0.4323809523809524,1.4966629547095767,Train
DTXSID1020142,0.625,0.5967569786535304,2.6758176320519302,Train
DTXSID2040731,0.3888888888888889,0.3359496781168608,1.9595917942265426,Train
DTXSID3022035,0.45454545454545453,0.34821903242955876,1.876166303929372,Train
DTXSID5057670,0.5576923076923077,0.4572205079419286,3.8626415831655936,Train
DTXSID9032375,0.639344262295082,0.5429698625600266,3.9949968710876362,Train
DTXSID4029145,0.25,0.2363636363636364,1.4422205101855958,Train
DTXSID0023377,0.6,0.5863035343035343,3.2557641192199416,Train
DTXSID4025167,0.5555555555555556,0.5268633735545499,3.5156791662493894,Train
DTXSID8025830,0.42857142857142855,0.2571428571428571,0.8717797887081348,Train
DTXSID2027418,0.5333333333333333,0.5046153846153846,2.383275057562597,Train
DTXSID0023298,0.42105263157894735,0.3662548612911589,2.615339366124404,Train
DTXSID0047870,0.375,0.2833333333333333,1.2961481396815722,Train
DTXSID9025297,0.2727272727272727,0.23745529832486353,1.8973665961010278,Train
DTXSID5025231,0.391304347826087,0.34512689827335136,1.9390719429665317,Train
DTXSID2042199,0.5294117647058824,0.5176470588235293,2.6076809620810595,Train
DTXSID5045702,0.42857142857142855,0.2869906245034165,1.98997487421324,Train
DTXSID7020479,0.5833333333333334,0.435233918128655,2.0,Train
DTXSID0045753,0.3902439024390244,0.2688977063367307,2.2181073012818837,Train
DTXSID9025665,0.5217391304347826,0.3991718426501035,2.1908902300206647,Train
DTXSID0020280,0.21052631578947367,0.16842105263157894,1.385640646055102,Train
DTXSID1047784,0.6111111111111112,0.5778788999876681,4.368065933568311,Train
DTXSID4021216,0.3684210526315789,0.2852967800336222,2.2538855339169293,Train
DTXSID3057858,0.5806451612903226,0.4595507829211945,2.489979919597747,Train
DTXSID7029534,0.56,0.4986271409749671,2.6608269391300143,Train
DTXSID7045813,0.725,0.657343594836147,4.166533331199932,Train
DTXSID6046345,0.4583333333333333,0.4298361372639811,2.107130750570548,Train
DTXSID5026837,0.3125,0.2827289377289377,1.1135528725660044,Train
DTXSID9057842,0.5,0.4905241935483871,3.2924155266308657,Train
DTXSID4048856,0.5,0.39232859094928063,2.3748684174075834,Train
DTXSID6025307,0.25,0.2026315789473684,1.3564659966250538,Train
DTXSID2021284,0.2727272727272727,0.22524475524475526,1.0,Train
DTXSID4021842,0.5,0.378021978021978,1.7088007490635064,Train
DTXSID3020752,0.6666666666666666,0.6145768833849329,2.349468024894146,Train
DTXSID1044564,0.42857142857142855,0.38774558774558776,1.865475810617763,Train
DTXSID9048807,0.6363636363636364,0.6059611322769217,4.422668877499197,Train
DTXSID4047414,0.47619047619047616,0.44039682539682534,2.1908902300206647,Train
DTXSID9026558,0.4074074074074074,0.27306248112699727,1.9183326093250879,Train
DTXSID2045232,0.4146341463414634,0.31453951482834663,2.8354893757515653,Train
DTXSID3024100,0.375,0.2833747412008282,2.0199009876724157,Train
DTXSID4037617,0.35714285714285715,0.30989010989010995,2.029778313018444,Train
DTXSID1024338,0.6571428571428571,0.551008991008991,2.7422618401604177,Train
DTXSID1025641,0.32142857142857145,0.23256354118423084,1.8110770276274835,Train
DTXSID6045791,0.47619047619047616,0.39694924874264903,2.5845695966640174,Train
DTXSID9027021,0.1875,0.13916666666666666,1.2806248474865698,Train
DTXSID8020707,0.6666666666666666,0.5536666666666666,2.5845695966640174,Train
DTXSID8045488,0.5555555555555556,0.5353968253968254,3.2310988842807027,Train
DTXSID6044854,0.5,0.4420168067226891,1.8867962264113207,Train
DTXSID6044513,0.4375,0.3236842105263158,1.5362291495737217,Train
DTXSID8047268,0.6727272727272727,0.634648670538501,4.358898943540674,Train
DTXSID3032591,0.47058823529411764,0.1411764705882353,0.7483314773547883,Train
DTXSID8044915,0.5357142857142857,0.5071573498964803,2.6229754097208002,Train
DTXSID6026240,0.5555555555555556,0.3984628897672376,2.06881608655772,Train
DTXSID6022846,0.5769230769230769,0.48939777327935224,2.4083189157584592,Train
DTXSID3021643,0.0,0.0,0.0,Train
DTXSID2057817,0.5238095238095238,0.4868160597572362,3.4756294393965534,Train
DTXSID9047253,0.6666666666666666,0.6605127997188657,4.694677837722201,Train
DTXSID6044696,0.5,0.4601056721056721,2.8000000000000003,Train
DTXSID6020721,0.4,0.3433872010342599,2.3916521486202797,Train
DTXSID8021648,0.3684210526315789,0.34344685242518064,2.2891046284519194,Train
DTXSID4046282,0.6304347826086957,0.5489656491678736,3.4583232931581165,Train
DTXSID0047589,0.6,0.56,2.9664793948382653,Train
DTXSID3046405,0.375,0.2995238095238095,1.61245154965971,Train
DTXSID6038877,0.575,0.5321428571428571,3.249615361854384,Train
DTXSID2025715,0.3409090909090909,0.2262458972985289,2.209072203437452,Train
DTXSID4047258,0.640625,0.5063657407407407,4.3220365569948616,Train
DTXSID3045649,0.35294117647058826,0.32132352941176473,1.3711309200802089,Train
DTXSID6047109,0.5454545454545454,0.5225358851674641,2.4899799195977463,Train
DTXSID3040693,0.6153846153846154,0.5367742410845859,3.0,Train
DTXSID0025367,0.7407407407407407,0.715932827237175,2.8425340807103794,Train
DTXSID4040686,0.5,0.4384811827956989,2.3065125189341593,Train
DTXSID6027131,0.7777777777777778,0.7010721247563353,2.8354893757515653,Train
DTXSID4026684,0.5384615384615384,0.45197802197802195,2.28910462845192,Train
DTXSID9042336,0.3333333333333333,0.19594771241830067,1.077032961426901,Train
DTXSID9047962,0.375,0.29690402476780187,1.4966629547095767,Train
DTXSID9024724,0.4,0.09666666666666666,0.5291502622129182,Train
DTXSID5020447,0.48,0.35926086956521736,2.1166010488516727,Train
DTXSID1047281,0.6590909090909091,0.5625212242061695,4.1036569057366385,Train
DTXSID4044452,0.2,0.10500000000000001,0.6000000000000001,Train
DTXSID4026769,0.45454545454545453,0.4197979797979798,1.2806248474865698,Train
