chemical_id,kappa,gamma,delta,Dataset
DTXSID9044370,0.5853658536585366,0.5236499681173282,2.4,Train
DTXSID3034612,0.5238095238095238,0.4029029654508058,3.286335345030997,Train
DTXSID5046300,0.5405405405405406,0.5109601580189815,3.0789608636681307,Train
DTXSID4023622,0.5185185185185185,0.42337902837902835,1.8,Train
DTXSID9044378,0.3783783783783784,0.3609137709137709,3.340658617698013,Train
DTXSID3046798,0.6545454545454545,0.5050464804186705,3.736308338453881,Train
DTXSID7044689,0.4864864864864865,0.38676769021596613,2.1447610589527217,Train
DTXSID5024637,0.5625,0.4603070175438596,1.6248076809271923,Train
DTXSID5047584,0.4411764705882353,0.36693404634581106,2.3065125189341593,Train
DTXSID1045958,0.6274509803921569,0.5829066949322999,4.014971979976947,Train
DTXSID2046410,0.7435897435897436,0.7109992333248147,3.7416573867739413,Train
DTXSID3048782,0.6326530612244898,0.44155875483401613,3.3823069050575527,Train
DTXSID4040264,0.6875,0.6410087719298245,2.32379000772445,Train
DTXSID2032005,0.4,0.36,4.147288270665544,Train
DTXSID2044925,0.6,0.5486716791979951,2.1725560982400434,Train
DTXSID4022288,0.4857142857142857,0.35743834071420283,2.009975124224178,Train
DTXSID3021807,0.4375,0.42821428571428566,1.4832396974191326,Train
DTXSID4025082,0.14285714285714285,0.03597883597883598,0.5291502622129182,Train
DTXSID0025523,0.7037037037037037,0.586518118308997,2.705549851693737,Train
DTXSID9020451,0.6666666666666666,0.6262913165266106,2.8071337695236402,Train
DTXSID5048635,0.7,0.6522484634583456,5.215361924162119,Train
DTXSID9025114,0.5384615384615384,0.47033598585322717,2.9799328851502684,Train
DTXSID6048175,0.7301587301587301,0.6470146103845901,4.331281565541544,Train
DTXSID9032327,0.6041666666666666,0.5408009461262802,3.898717737923586,Train
DTXSID6057611,0.4782608695652174,0.3610595409085252,3.7202150475476548,Train
DTXSID9021552,0.6666666666666666,0.4,1.0954451150103324,Train
DTXSID3020966,0.41379310344827586,0.38016925603132495,2.0976176963403033,Train
DTXSID2048660,0.7590361445783133,0.724133798852638,6.003332407921454,Train
DTXSID8045640,0.46511627906976744,0.35428820870255595,2.6153393661244047,Train
DTXSID9049293,0.7,0.6411278195488721,3.104834939252005,Train
DTXSID3041877,0.5757575757575758,0.506850861556744,2.7129319932501073,Train
DTXSID9024512,0.5483870967741935,0.5087138901304399,2.3664319132398464,Train
DTXSID1044691,0.6842105263157895,0.6490495688937714,3.6331804249169903,Train
DTXSID5044865,0.45,0.24,1.6733200530681511,Train
DTXSID8020969,0.6111111111111112,0.5546783625730994,2.154065922853802,Train
DTXSID0020527,0.375,0.29258241758241754,1.5874507866387546,Train
DTXSID2041917,0.4444444444444444,0.370959595959596,1.7088007490635062,Train
DTXSID9021059,0.5,0.4697368421052632,2.877498913987632,Train
DTXSID9026633,0.6470588235294118,0.6122400475341652,2.3579652245103193,Train
DTXSID9040134,0.7435897435897436,0.6785497145039182,5.4845236803208355,Train
DTXSID8048650,0.7395833333333334,0.7184610130306852,5.447935388750494,Train
DTXSID3048605,0.7037037037037037,0.6782919081769656,6.743886120034946,Train
DTXSID4044402,0.625,0.5484897360703813,2.6981475126464085,Train
DTXSID7021316,0.6060606060606061,0.500965815793402,2.877498913987632,Train
DTXSID1044986,0.625,0.5832972582972583,2.2978250586152114,Train
DTXSID1020142,0.6,0.5821975196612221,2.6981475126464085,Train
DTXSID2040731,0.5161290322580645,0.49834350479511774,2.340939982143925,Train
DTXSID3022035,0.6451612903225806,0.44860637763863564,2.7202941017470885,Train
DTXSID5057670,0.6944444444444444,0.6449496604418554,5.388877434122992,Train
DTXSID9032375,0.726027397260274,0.6066676027629176,4.494441010848846,Train
DTXSID4029145,0.4117647058823529,0.3688725490196078,1.624807680927192,Train
DTXSID0023377,0.717948717948718,0.687338851624566,4.13763217311544,Train
DTXSID4025167,0.6285714285714286,0.604783298441835,3.709447398198282,Train
DTXSID8025830,0.8181818181818182,0.7641491841491842,2.349468024894146,Train
DTXSID2027418,0.6956521739130435,0.669262187088274,3.104834939252005,Train
DTXSID0023298,0.46153846153846156,0.44808111278699514,3.452535300326414,Train
DTXSID0047870,0.55,0.521854066985646,2.2891046284519194,Train
DTXSID9025297,0.4,0.3521369290629253,2.7568097504180447,Train
DTXSID5025231,0.65625,0.5539285714285714,3.143246729100342,Train
DTXSID2042199,0.7241379310344828,0.701814230139832,2.705549851693737,Train
DTXSID5045702,0.6428571428571429,0.4970295094782099,3.0659419433511785,Train
DTXSID7020479,0.6666666666666666,0.5938095238095238,3.1811947441173736,Train
DTXSID0045753,0.5294117647058824,0.33671741160232205,2.6305892875931813,Train
DTXSID9025665,0.7419354838709677,0.6211271783463108,3.212475680841802,Train
DTXSID0020280,0.4444444444444444,0.4065185185185185,2.1166010488516727,Train
DTXSID1047784,0.6842105263157895,0.6647494463005625,5.388877434122992,Train
DTXSID4021216,0.44680851063829785,0.3222013262716315,2.5768197453450257,Train
DTXSID3057858,0.68,0.5500589569160999,3.8418745424597094,Train
DTXSID7029534,0.6666666666666666,0.5915531135531136,3.0199337741083,Train
DTXSID7045813,0.7719298245614035,0.6782986490586473,4.8456165758342875,Train
DTXSID6046345,0.5416666666666666,0.49363636363636354,2.4083189157584592,Train
DTXSID5026837,0.4583333333333333,0.3967108977978543,1.6370705543744901,Train
DTXSID9057842,0.625,0.5654424276800907,4.13763217311544,Train
DTXSID4048856,0.6530612244897959,0.5022156415013558,3.423448553724738,Train
DTXSID6025307,0.4,0.2944385026737968,1.876166303929372,Train
DTXSID2021284,0.5,0.4549019607843137,1.8220867158288598,Train
DTXSID4021842,0.7368421052631579,0.5721804511278196,2.9120439557122078,Train
DTXSID3020752,0.8,0.7296338672768877,3.1874754901018454,Train
DTXSID1044564,0.5,0.4541176470588235,2.0591260281974,Train
DTXSID9048807,0.734375,0.7216498360262358,5.509990925582365,Train
DTXSID4047414,0.6071428571428571,0.5729861641626347,2.932575659723036,Train
DTXSID9026558,0.5384615384615384,0.4647649438347113,2.7495454169735045,Train
DTXSID2045232,0.6458333333333334,0.4418374245891409,3.3763886032268267,Train
DTXSID3024100,0.4375,0.3538365561278275,2.4576411454889016,Train
DTXSID4037617,0.5813953488372093,0.5045188480072201,3.3704599092705436,Train
DTXSID1024338,0.6341463414634146,0.5523683125817272,3.039736830714133,Train
DTXSID1025641,0.5,0.4316129032258065,2.5298221281347035,Train
DTXSID6045791,0.6567164179104478,0.5490896148189869,3.622154055254967,Train
DTXSID9027021,0.35714285714285715,0.24214793901750425,1.32664991614216,Train
DTXSID8020707,0.6764705882352942,0.4915524373357483,2.734958866235469,Train
DTXSID8045488,0.717948717948718,0.6856699006699006,4.1036569057366385,Train
DTXSID6044854,0.6666666666666666,0.5640023422632118,2.280350850198276,Train
DTXSID6044513,0.4642857142857143,0.4161904761904762,2.0297783130184444,Train
DTXSID8047268,0.734375,0.7241791474654378,5.748043145279966,Train
DTXSID3032591,0.7096774193548387,0.5180645161290324,2.727636339397171,Train
DTXSID8044915,0.72,0.6845197444831591,3.7841775856849003,Train
DTXSID6026240,0.723404255319149,0.5509413067552602,3.286335345030997,Train
DTXSID6022846,0.6666666666666666,0.5616301414599769,2.90516780926679,Train
DTXSID3021643,0.23529411764705882,0.05955882352941176,0.5291502622129182,Train
DTXSID2057817,0.6774193548387096,0.5852965802926141,4.427188724235731,Train
DTXSID9047253,0.7560975609756098,0.7300611079242092,5.646237685397242,Train
DTXSID6044696,0.7241379310344828,0.6501197134345076,3.594440151122286,Train
DTXSID6020721,0.5609756097560976,0.46741777317387073,3.1559467676119,Train
DTXSID8021648,0.5,0.42330827067669163,1.8330302779823362,Train
DTXSID4046282,0.6976744186046512,0.5947456504305986,3.8884444190447165,Train
DTXSID0047589,0.6571428571428571,0.588814935064935,3.9293765408777004,Train
DTXSID3046405,0.5384615384615384,0.4727308043170112,2.764054992217051,Train
DTXSID6038877,0.5945945945945946,0.5540099787382828,3.4058772731852804,Train
DTXSID2025715,0.49019607843137253,0.3545648286659482,2.5612496949731396,Train
DTXSID4047258,0.7763157894736842,0.596853524296515,4.935585071701227,Train
DTXSID3045649,0.5,0.4723809523809524,2.078460969082653,Train
DTXSID6047109,0.64,0.6040850209815727,3.143246729100342,Train
DTXSID3040693,0.6666666666666666,0.5758218125960062,3.286335345030997,Train
DTXSID0025367,0.7368421052631579,0.7197017543859648,2.7422618401604177,Train
DTXSID4040686,0.575,0.5048313133607251,2.705549851693737,Train
DTXSID6027131,0.8181818181818182,0.783486260116695,3.111269837220809,Train
DTXSID4026684,0.5757575757575758,0.5198053898053898,3.124099870362662,Train
DTXSID9042336,0.43478260869565216,0.2836645962732919,1.3416407864998738,Train
DTXSID9047962,0.5555555555555556,0.4875097125097126,2.209072203437452,Train
DTXSID9024724,0.4090909090909091,0.20392344497607656,1.077032961426901,Train
DTXSID5020447,0.5853658536585366,0.5325827591824722,3.2,Train
DTXSID1047281,0.7105263157894737,0.6083374848689775,5.0039984012787215,Train
DTXSID4044452,0.38461538461538464,0.24551282051282053,1.019803902718557,Train
DTXSID4026769,0.6923076923076923,0.6204836829836831,1.9287301521985911,Train
DTXSID5020021,0.6296296296296297,0.5108558979147214,2.6758176320519307,Train
DTXSID4042256,0.6136363636363636,0.5868939393939394,3.104834939252005,Train
DTXSID1023996,0.625,0.5916549953314659,2.0591260281974004,Train
DTXSID7048902,0.6296296296296297,0.5807531522948525,2.6758176320519307,Train
DTXSID0047614,0.42424242424242425,0.4021871945259042,3.3823069050575527,Train
DTXSID5044441,0.5652173913043478,0.4698090285001039,2.23606797749979,Train
DTXSID8025969,0.6923076923076923,0.5806837606837606,1.7088007490635064,Train
DTXSID4020240,0.6,0.40444444444444444,2.172556098240043,Train
DTXSID1047817,0.7222222222222222,0.6753878048394499,5.30282943342514,Train
DTXSID6052536,0.6086956521739131,0.5022857142857143,2.8425340807103794,Train
DTXSID2024113,0.6666666666666666,0.606887837339965,3.358571124749333,Train
DTXSID5025318,0.6111111111111112,0.5734299516908213,2.4166091947189146,Train
DTXSID5044574,0.7368421052631579,0.7309370988446726,4.753945729601885,Train
DTXSID2020268,0.6774193548387096,0.6646505376344085,3.6932370625238775,Train
