chemical_id,kappa,gamma,delta,Dataset
DTXSID9044370,15.360724309962615,15.001479480313549,9.5802675450287,Train
DTXSID3034612,26.062966163448998,19.16968574627911,12.302571192550664,Train
DTXSID5046300,22.405153970988316,20.476403023121,14.425948461857745,Train
DTXSID4023622,24.65474811306234,22.775595944892803,15.93705849826856,Train
DTXSID9044378,21.743347947091547,20.4485065548481,15.868249623359764,Train
DTXSID3046798,30.25161098494628,28.145238147040537,21.55071129355831,Train
DTXSID7044689,14.986981410618167,14.040678465416246,8.046783842624638,Train
DTXSID5024637,27.106055148544588,23.615646851855935,15.200139219173323,Train
DTXSID5047584,13.36299731457579,12.230623996706285,9.202274076334081,Train
DTXSID1045958,30.826046797973703,30.4835578946962,24.76484018042683,Train
DTXSID2046410,26.510396222079443,25.59125412939131,20.41443011685282,Train
DTXSID3048782,96.99264223832225,85.19747600946134,62.51688007166599,Train
DTXSID4040264,31.87129205033283,27.971709026055226,18.867533053219375,Train
DTXSID2032005,29.259396757557823,26.503695903609334,23.953942350140263,Train
DTXSID2044925,31.828684944202415,29.979435168718414,24.941020935940553,Train
DTXSID4022288,16.3220340709787,14.04263265762566,9.382470379139498,Train
DTXSID3021807,18.131714138614637,15.830907934055773,9.87403797731861,Train
DTXSID4025082,24.36768262905958,20.989045921995768,12.481132428394112,Train
DTXSID0025523,21.55942206814229,20.51925366932496,14.612353383118817,Train
DTXSID9020451,30.09797369732427,26.96650388501045,18.29885395940508,Train
DTXSID5048635,30.680568421620688,28.960951849931877,19.797401305340205,Train
DTXSID9025114,21.159271151897325,18.220949541888867,12.94652340609539,Train
DTXSID6048175,37.47973326318918,35.45444861760556,21.515118178445142,Train
DTXSID9032327,20.669772121187197,17.297269680562316,13.948614205373014,Train
DTXSID6057611,28.072843132548012,22.984490885942638,18.15387190635775,Train
DTXSID9021552,43.427479574230624,32.45718381439543,23.20108490389015,Train
DTXSID3020966,23.583104098212853,20.27385990005731,13.17360310809387,Train
DTXSID2048660,35.553411641377,34.56813970280588,27.75991720163978,Train
DTXSID8045640,15.129358483144575,14.353177685178844,8.515542085616516,Train
DTXSID9049293,31.638211609637782,26.86793642008403,17.94237981599947,Train
DTXSID3041877,18.968186487546156,16.887230191330787,12.927709578969546,Train
DTXSID9024512,25.826975669324145,21.455634758556325,12.792578356460517,Train
DTXSID1044691,21.016917568767074,19.90031068266989,15.938182473307961,Train
DTXSID5044865,18.584443171693795,17.18270659263154,11.822509462057766,Train
DTXSID8020969,34.2398347739197,28.914087238077617,22.71698304181783,Train
DTXSID0020527,53.921164107464016,52.21209642221736,43.408973727643506,Train
DTXSID2041917,26.26543758018188,25.539950879005605,18.03512627372617,Train
DTXSID9021059,30.203324113998544,24.821121828213485,16.812689671145705,Train
DTXSID9026633,20.058758238687926,17.231255316282052,11.687706237488944,Train
DTXSID9040134,34.16116573739353,28.661516676420263,24.454628681709067,Train
DTXSID8048650,32.358967929122784,30.998549648490886,23.582499795099288,Train
DTXSID3048605,37.86640269094813,35.92866051897619,27.553537083596524,Train
DTXSID4044402,23.37187461579489,22.582383259422407,18.83910092409391,Train
DTXSID7021316,27.971100021284382,26.01563232679619,18.763954605172163,Train
DTXSID1044986,26.14961536687141,24.7717547182482,16.82473453895193,Train
DTXSID1020142,26.598034603704214,24.54258448711537,17.224519842601758,Train
DTXSID2040731,23.498420424101866,20.062020724226663,14.838741040525827,Train
DTXSID3022035,17.054659389284428,14.188777257308871,11.175915892828568,Train
DTXSID5057670,24.226031634807246,22.302222150422825,16.59762846708787,Train
DTXSID9032375,30.260179619144665,26.17433283121155,21.17013241024315,Train
DTXSID4029145,28.299231168837963,26.377313084156896,16.72449326555623,Train
DTXSID0023377,21.804300409915754,21.058196156806087,16.661127249318078,Train
DTXSID4025167,36.152347235738254,32.40343632795404,21.246856772323977,Train
DTXSID8025830,126.35932959847872,105.0615822278472,95.59630049081125,Train
DTXSID2027418,31.267045233960282,27.339700854754835,19.028100502344937,Train
DTXSID0023298,19.418318571555258,17.08646591472714,12.806439951485341,Train
DTXSID0047870,27.745294388231883,24.53479894576629,16.89898914883518,Train
DTXSID9025297,16.150041163035468,13.858429326107487,11.47091057334795,Train
DTXSID5025231,22.812419456452982,19.085559717884557,14.27175080844976,Train
DTXSID2042199,35.77780685520403,32.989661764328126,27.609094266843776,Train
DTXSID5045702,18.992806759535842,15.792412921458304,12.301859674075178,Train
DTXSID7020479,30.935727574348643,29.314967250604525,20.367166090012116,Train
DTXSID0045753,22.418354471387143,20.22730287145472,13.06689523353621,Train
DTXSID9025665,34.075866008238975,32.50239217496885,24.983008967976005,Train
DTXSID0020280,18.697126906707624,17.867537351210267,11.713669311117668,Train
DTXSID1047784,22.94467021815685,21.713077418928275,15.844420863773122,Train
DTXSID4021216,18.991543813598813,14.126345012558954,9.004760505952097,Train
DTXSID3057858,27.012668239235886,26.30867075728487,16.438446713462625,Train
DTXSID7029534,27.799019499790326,21.582018691585613,14.311347615157908,Train
DTXSID7045813,28.816450568725482,24.783108608181887,16.79908005572358,Train
DTXSID6046345,25.45170679382184,22.47507452679167,15.152949077942893,Train
DTXSID5026837,17.527782093563108,15.906138497707351,10.282125676950235,Train
DTXSID9057842,38.74005601907342,37.501611334721005,32.70055885110328,Train
DTXSID4048856,24.73383654804617,22.976735136291467,15.760034636303272,Train
DTXSID6025307,14.177311097358098,12.998625658629237,9.018382880987032,Train
DTXSID2021284,19.521752102026486,17.079732392707758,10.719793682582164,Train
DTXSID4021842,22.700305029454068,21.676147556311086,14.224046482415153,Train
DTXSID3020752,66.26055808464136,60.53359934754324,51.238094332154354,Train
DTXSID1044564,26.052621289884378,21.691083404364594,14.660657146567832,Train
DTXSID9048807,29.74890013225673,28.974287549123698,21.75989097074024,Train
DTXSID4047414,14.201372129230116,11.812426940192472,8.05749538558574,Train
DTXSID9026558,16.8597434276445,14.598681323936123,9.235757226367005,Train
DTXSID2045232,43.00634261374033,34.87265539032411,23.91571308935016,Train
DTXSID3024100,22.471373584229966,20.99248845946018,14.62615553939499,Train
DTXSID4037617,18.169716607262362,14.974816797142262,9.988491659804316,Train
DTXSID1024338,43.99367841918647,37.939592743832044,33.54993179227357,Train
DTXSID1025641,23.069530988090747,21.050728466054675,15.557704616894817,Train
DTXSID6045791,23.234192733091096,19.93753358635835,13.917809646197961,Train
DTXSID9027021,15.271213125992125,13.733321031539557,10.377679661031973,Train
DTXSID8020707,25.472994287904278,21.289877831622295,11.712223883000403,Train
DTXSID8045488,33.65855762362744,30.562689455630487,25.65200514527868,Train
DTXSID6044854,19.298996796332972,18.52803097552603,12.292295609877803,Train
DTXSID6044513,14.619443142689887,13.488170682890948,10.744151026873661,Train
DTXSID8047268,34.28401791919931,32.72293760045075,24.296351536502506,Train
DTXSID3032591,30.623749154378302,20.239880639862317,12.74012328585987,Train
DTXSID8044915,17.65083401669854,16.600509321975487,11.933731044929214,Train
DTXSID6026240,16.091039276892854,14.591073542960538,10.196478264354893,Train
DTXSID6022846,25.825484956489685,23.25289263219045,15.464268120802721,Train
DTXSID3021643,15.904118512871477,12.929035745324573,8.310103761856563,Train
DTXSID2057817,30.77053100443668,27.510930218371197,22.000691267822866,Train
DTXSID9047253,30.974636080469775,29.501877969809414,19.9305930048283,Train
DTXSID6044696,53.83226027573285,51.841845525700386,46.52474648268107,Train
DTXSID6020721,18.36294570246561,16.069959000877923,11.58583563047828,Train
DTXSID8021648,22.243537516417348,21.024940705645513,13.977346645218248,Train
DTXSID4046282,25.707438387647716,23.885742769229886,16.411727622377267,Train
DTXSID0047589,15.231824586075016,14.665821855029083,11.018768494439398,Train
DTXSID3046405,28.40125704245468,26.834272550693363,21.948700336720048,Train
DTXSID6038877,20.414251078084508,19.151430995412394,15.384524345683314,Train
DTXSID2025715,22.227424685612927,19.904672082103374,14.84235516225532,Train
DTXSID4047258,28.450536462551664,23.89677347438866,16.532857877527206,Train
DTXSID3045649,21.5994762913284,17.187729989702028,12.436297833695415,Train
DTXSID6047109,18.033365302644647,16.060412341987963,11.428559734803502,Train
DTXSID3040693,27.383456051748748,22.888835582483708,18.761291070959143,Train
DTXSID0025367,34.68422773213871,32.510440540814734,27.231951379569544,Train
DTXSID4040686,18.581380685874187,17.032285645514584,11.745422091646493,Train
DTXSID6027131,38.4589764193976,30.982203195192533,23.74920189071304,Train
DTXSID4026684,17.51287607211581,16.24967246401021,13.047243135313657,Train
DTXSID9042336,16.947463247560076,13.454408406016217,7.60675902840278,Train
DTXSID9047962,12.620017796153466,12.48000432187196,7.888742268775631,Train
DTXSID9024724,15.866179463475346,14.181634670285728,10.462247282850111,Train
DTXSID5020447,23.25828770867291,19.769832998353117,12.729708866674361,Train
DTXSID1047281,25.873224445008425,23.433419980142467,15.490777442223497,Train
DTXSID4044452,40.55748156283063,38.12957473363815,34.11392896152086,Train
DTXSID4026769,42.59966373665968,33.5695579326956,21.242446618414792,Train
DTXSID5020021,28.53339102677251,27.055686382377367,18.493567874414286,Train
DTXSID4042256,28.1651089874091,26.40582975988432,17.50976651145068,Train
DTXSID1023996,20.375740345185015,17.087172713962076,11.137513291186648,Train
DTXSID7048902,18.174953258836286,16.394036306290495,11.919965541477795,Train
DTXSID0047614,14.324340626550283,13.277987357319722,10.008232112235616,Train
DTXSID5044441,20.9175769018506,17.729981765249573,10.094356990818854,Train
DTXSID8025969,44.94714489417061,40.94250792168126,34.296848072378566,Train
DTXSID4020240,22.90831838235471,20.15781104451413,14.335913321034969,Train
DTXSID1047817,29.082102408955436,26.60961824743607,20.764277332355352,Train
DTXSID6052536,29.027825035054267,26.760305645137247,16.671630917343393,Train
DTXSID2024113,27.034196741181805,25.021239149291738,21.147602107214603,Train
DTXSID5025318,23.861498231534085,22.2408423034176,15.10247666763227,Train
DTXSID5044574,21.453709579286947,20.35184903991063,11.84645309065615,Train
DTXSID2020268,45.47672353003823,44.55847266485465,42.75070801992414,Train
DTXSID1021372,21.542784144741553,19.8451507103918,14.971999503250895,Train
DTXSID1033161,34.702951618325045,32.94818268922528,24.607093208959753,Train
DTXSID4020161,16.595655807418723,15.661793363504405,11.443522197053356,Train
DTXSID3023508,25.68606823086783,23.62609750706974,17.90411395557168,Train
DTXSID1038321,16.86105641960341,16.02044993561205,11.158157043340537,Train
DTXSID1035783,22.06027056506818,19.38187283699465,15.275045266897921,Train
DTXSID6038827,21.359519284813384,19.34174853811027,13.030075696110684,Train
DTXSID3049380,25.387575927410154,22.828669838461657,14.898222058448852,Train
DTXSID4022369,56.41691154325754,55.207479481596394,48.48270411658203,Train
DTXSID8046086,30.429966301082306,29.459043595097818,23.654449261884434,Train
DTXSID1024465,23.86507786381157,22.64826041583583,15.954064807590916,Train
DTXSID6052619,16.77492519104295,15.582038281646083,11.305619993478581,Train
DTXSID3022904,22.36542281615051,18.948555261493393,13.747470810822533,Train
DTXSID1025930,25.72889121931977,23.003204176320317,16.64934620408169,Train
DTXSID0047325,32.89502217090941,31.275760659321378,23.61563049822984,Train
DTXSID0021094,17.185803740719308,15.322474681956894,9.939118039547669,Train
DTXSID6024123,25.444356780318625,20.246220957013627,13.097657886260777,Train
DTXSID3024657,30.382260548058674,27.44642706302627,19.27230501458122,Train
DTXSID8031077,28.811301849748713,27.78580059413479,22.217698870000376,Train
DTXSID3057856,22.197119270208137,19.869829189959397,15.147921766900536,Train
DTXSID3045697,20.194192215685668,18.481693773698776,10.061617682358492,Train
DTXSID7023487,29.38659327667263,27.196896722758026,20.306976678443863,Train
DTXSID4057687,39.5775922955915,33.99493857667588,25.578516580339112,Train
DTXSID4044901,27.795513266506024,25.725770529317334,21.439482117237752,Train
DTXSID6046478,11.167469129153936,9.229693930811854,5.959719762350238,Train
DTXSID6044561,20.486349841409975,19.815221958834734,13.804593066754551,Train
DTXSID5023588,17.60911716770734,11.210825516875794,7.509103722133883,Train
DTXSID1038824,28.192336534981656,28.04955167826853,24.04599048676801,Train
DTXSID6021581,28.277464042025386,26.850432884956966,19.055575629476,Train
DTXSID4024066,23.24725885042765,21.600924826234728,15.966837331594565,Train
DTXSID7020689,61.81986277642604,50.46550144842449,45.00071037777556,Train
DTXSID3021986,30.45091619054358,26.30847072018031,15.131281467790819,Train
DTXSID0022725,33.70728395289655,28.716327403231872,20.93006932058493,Train
DTXSID3044384,12.820965090385787,9.522389047540235,6.711774576001045,Train
DTXSID4047880,14.43445382294214,12.875224475023213,8.320322225073916,Train
DTXSID2024791,18.51171730005253,17.871525438726913,13.722994055458667,Train
DTXSID5032573,27.34722816181658,26.268557337821655,20.12808376667909,Train
DTXSID5046772,22.155918371940025,21.004362954311393,17.641720366218205,Train
DTXSID5047453,27.017083999735036,25.600574076319287,20.356692363424123,Train
DTXSID2023195,24.298197676579314,21.84321581693508,14.033433457823053,Train
DTXSID9025243,20.868634196932742,15.571174567721005,6.787668219837475,Train
DTXSID3020336,21.201047491088516,20.454601473991882,13.978518453407766,Train
DTXSID7030432,19.175503601764085,15.861432789857611,11.743233266102285,Train
DTXSID5045093,22.470029874272264,19.43563688707794,15.845165834599182,Train
DTXSID6022218,19.54538918985192,16.88485657532385,11.385803575530833,Train
DTXSID8044595,19.54206095529312,17.224719829305563,13.322959782389866,Train
DTXSID9021718,21.42165308752564,19.951206083985635,14.211965142106239,Train
DTXSID2045575,26.53395084127194,22.87246535096842,18.19920520918925,Train
DTXSID9044584,30.338537630129867,29.362750050410277,20.00270137776361,Train
DTXSID0024474,22.76270772546737,20.720801169036314,15.55811531390814,Train
DTXSID4024775,44.24083347253082,38.08875953929625,20.99980448979336,Train
DTXSID3046748,30.069678861212786,28.376633777983848,25.85455256458577,Train
DTXSID1044801,45.27153054550398,42.957235314722084,37.67754317245214,Train
DTXSID1046180,23.575148549847796,19.008011056860134,13.50114588396941,Train
DTXSID3049332,17.95374660982232,16.878960979861795,9.427168276539755,Train
DTXSID0020604,33.08024019967858,29.709879777257516,20.53230349174271,Train
DTXSID4026715,22.724522686900197,21.579160938949073,14.692986840368384,Train
DTXSID2045943,22.931931207165597,20.814916534711557,16.726435315264187,Train
DTXSID4047549,21.85188365103062,20.213997992834184,14.554631174182902,Train
DTXSID2020890,30.714687219948292,27.055208426656485,18.64274327642991,Train
DTXSID8020129,47.456044595171875,44.15344429011395,35.59976453006183,Train
DTXSID6021086,28.77159028830759,26.739984793586608,21.04466270682953,Train
DTXSID1020778,16.568572323996936,13.851678001514902,10.907141347520533,Train
DTXSID0024559,21.973219419893052,18.95059243638833,11.981892371309453,Train
DTXSID4020371,28.333231485142,25.332201865530187,18.058588182743254,Train
DTXSID1022053,24.22463938858611,22.59740959532358,13.596138079845765,Train
DTXSID9046998,36.04933441207609,34.38042387665147,24.008304643374696,Train
DTXSID9024691,22.127450167896125,20.090145352542145,11.890752044963463,Train
DTXSID1026033,22.075309118751843,19.101644101210912,14.192985459585598,Train
DTXSID5041273,32.69610761294839,27.145182568479658,20.9517326056293,Train
DTXSID8048735,29.695095353337575,28.720161548780133,20.54724994220512,Train
DTXSID6022688,21.662986628234126,18.91905706621761,13.946374039857282,Train
DTXSID6030607,21.386990809193335,19.780932661969945,11.364070532288936,Train
DTXSID5021629,19.075993856148642,17.702916397281623,13.3682771206454,Train
DTXSID4021056,26.788555204868363,24.56515635960701,17.521187703227593,Train
DTXSID6047523,28.255516608466237,23.434313269875897,15.805941437538143,Train
DTXSID3024077,39.4607415754382,36.63362540459865,29.86207283384506,Train
DTXSID7057735,23.42224596393071,22.797142687959084,17.494831857787123,Train
DTXSID8045484,45.26893650751776,38.30572349312633,24.106122434433527,Train
DTXSID6041133,25.489291987955564,24.65538280570457,19.797376537445995,Train
DTXSID0026208,19.453368741052554,17.409569131350054,9.439136064346593,Train
DTXSID3021984,13.422292431149186,12.192546681558092,8.230059113905847,Train
DTXSID8024105,21.745047178214882,20.511492753355697,13.132825392308886,Train
DTXSID8026018,36.37356763809006,35.636914652830356,27.03024475824989,Train
DTXSID0023036,25.175394102800237,23.10717093429999,17.352165778284494,Train
DTXSID4047705,22.632942656781964,16.2404925215578,9.514623136341962,Train
DTXSID6020480,21.129071772207848,19.722319863301927,14.121592755881833,Train
DTXSID9021635,24.90490962367944,24.142989065792133,16.056190835022374,Train
DTXSID9047120,25.026855433533633,24.386652322005354,17.337964427039083,Train
DTXSID8022872,19.47279985455212,16.413110990264762,11.201588440727734,Train
DTXSID9045267,24.52581353211563,23.488523773115176,16.716929781016272,Train
DTXSID0037237,30.547655081038275,24.8041525885691,15.208061743964631,Train
DTXSID5047530,22.62647992627023,19.402479553078887,12.028906102257425,Train
DTXSID2021810,16.359502336536288,14.92811038988852,8.308355333121638,Train
DTXSID6020804,26.827348784972422,23.692358758474835,16.03239517783911,Train
DTXSID8034580,25.123211885787985,24.416513898335552,17.44143462703415,Train
DTXSID1024170,28.115843055905863,20.323620576315523,14.506316651022734,Train
DTXSID7041388,21.733854066939923,20.562107330536044,14.980020756859261,Train
DTXSID6021456,27.676847047740974,25.553108981197585,18.418665873450035,Train
DTXSID4025454,13.591938332430827,12.075927867651973,8.49756094269134,Train
DTXSID7024166,40.570169809536594,33.51416635738799,26.93250736276031,Train
DTXSID7046627,40.65587429252627,39.27131227641918,33.01859000052678,Train
DTXSID1027506,26.26892594152083,26.050671451626688,17.755238561779965,Train
DTXSID6025775,36.09432150954017,32.33497305659838,25.62186906884959,Train
DTXSID9024065,21.42279535802835,19.001071698826856,12.530330311247004,Train
DTXSID7025051,28.315126454291995,25.38174999144505,17.23779768133858,Train
DTXSID8022084,20.956394409530706,19.81549694004442,11.376527769545714,Train
DTXSID9023205,33.47001833534935,30.2066736715012,22.402289787620195,Train
DTXSID9049035,23.598391679030176,22.243938704669194,16.111300858268926,Train
