chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,25.19620558444145,21.632831031408067,14.758468325955985,Train
DTXSID5047372,28.155448674096267,26.16070967431214,18.909956699284642,Train
DTXSID1041920,15.879205210736876,14.369014126318893,9.849806545316238,Train
DTXSID3041954,15.469347592926429,14.340913951171913,9.753996295473904,Train
DTXSID6049430,20.29655159191505,18.98564254534698,14.641749381526433,Train
DTXSID1046475,45.75200942919907,45.170862335088046,34.531668255987086,Train
DTXSID9046786,27.31156676347144,25.36928701161626,20.732991102384883,Train
DTXSID7045946,21.86449751284319,21.445961126331706,15.675678846442976,Train
DTXSID2020767,15.654733971094176,14.830130598368152,8.643864305713606,Train
DTXSID4023670,26.719137252226826,25.573519593170772,19.59683005126442,Train
DTXSID6024886,33.45947535850736,30.13493863884138,23.3775167707702,Train
DTXSID7021235,37.72871962511303,34.11975916522479,24.35770651829444,Train
DTXSID2045602,16.66408180767381,16.27851701210825,13.460143908164074,Train
DTXSID8046086,28.675355188794523,27.821752127440032,22.249178687632604,Train
DTXSID3044706,22.68754233643981,19.886580164718943,13.048209439983287,Train
DTXSID3045437,19.33793678688315,16.05761286678534,11.412512862383233,Train
DTXSID2027832,16.851286452697014,15.642063674098628,10.960843065607387,Train
DTXSID5048421,22.01214417246561,20.736226639493765,16.50595625925729,Train
DTXSID1048201,19.568414207657874,18.60041916420813,14.323497478310562,Train
DTXSID3020415,57.699592810214,50.13381115204221,39.31247209429987,Train
DTXSID9045976,24.981185841146058,24.063182425315198,18.073387764452306,Train
DTXSID3048996,25.26462949211674,24.694024894114534,17.530484594620724,Train
DTXSID6047157,22.107951785760353,21.71213181376882,19.11228004947978,Train
DTXSID9037612,19.278375192542956,16.47152070190901,10.713150212816505,Train
DTXSID4032580,28.61349314102966,27.510840204039294,21.832405446050416,Train
DTXSID2047779,24.03733053833739,21.58985006415317,14.701400559202376,Train
DTXSID6020274,16.5176057035765,13.769751569914584,9.991562748010752,Train
DTXSID9021390,33.59662109149236,30.446184084147028,22.293529582541257,Train
DTXSID6036467,38.80873127498422,38.56915761182412,32.4250959213847,Train
DTXSID7042061,25.61473726707135,22.714250655600107,14.531554142127137,Train
DTXSID1042441,25.189839855099606,24.09818781278404,19.812858495790472,Train
DTXSID3024736,15.80218161803251,14.240561012318276,9.818699357182943,Train
