chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,0.3684210526315789,0.27310243935630935,1.3416407864998738,Train
DTXSID5047372,0.6226415094339622,0.6068852042436949,4.298837052040936,Train
DTXSID1041920,0.34782608695652173,0.336231884057971,1.8867962264113207,Train
DTXSID3041954,0.2727272727272727,0.22272727272727275,1.2165525060596438,Train
DTXSID6049430,0.5555555555555556,0.48736430395913155,2.939387691339814,Train
DTXSID1046475,0.48,0.3930345596432553,1.9183326093250879,Train
DTXSID9046786,0.6551724137931034,0.6086190238214225,4.5166359162544865,Train
DTXSID7045946,0.6851851851851852,0.6114792202007744,4.004996878900157,Train
DTXSID2020767,0.4,0.37739130434782603,1.8,Train
DTXSID4023670,0.5526315789473685,0.5184213913161282,3.5042830935870466,Train
DTXSID6024886,0.4,0.32,1.1313708498984762,Train
DTXSID7021235,0.6285714285714286,0.5483365358714196,3.4583232931581165,Train
DTXSID2045602,0.4523809523809524,0.42508624675672724,3.174901573277509,Train
DTXSID8046086,0.6415094339622641,0.6256658323706841,4.770744176750625,Train
DTXSID3044706,0.5757575757575758,0.5336627140974967,3.026549190084311,Train
DTXSID3045437,0.36666666666666664,0.33029885057471264,2.0099751242241783,Train
DTXSID2027832,0.391304347826087,0.3747035573122529,2.513961017995307,Train
DTXSID5048421,0.5675675675675675,0.5224663254075018,3.714835124201342,Train
DTXSID1048201,0.3888888888888889,0.2711111111111111,1.4142135623730951,Train
DTXSID3020415,0.5,0.3380952380952381,1.0583005244258363,Train
DTXSID9045976,0.4444444444444444,0.34871031746031744,2.181742422927143,Train
DTXSID3048996,0.5428571428571428,0.5314285714285714,4.1036569057366385,Train
DTXSID6047157,0.6285714285714286,0.5958944658944658,3.521363372331802,Train
DTXSID9037612,0.6190476190476191,0.5964804639804641,3.924283374069717,Train
DTXSID4032580,0.6444444444444445,0.5905601531939172,3.6496575181789317,Train
DTXSID2047779,0.6111111111111112,0.49732410958217416,2.814249455894058,Train
DTXSID6020274,0.358974358974359,0.2893624393624394,2.3323807579381204,Train
DTXSID9021390,0.5,0.33181818181818185,1.1313708498984762,Train
DTXSID6036467,0.4838709677419355,0.4277741935483871,2.6076809620810595,Train
DTXSID7042061,0.48,0.34330921252660385,1.7320508075688774,Train
DTXSID1042441,0.4666666666666667,0.4228899835796388,2.8213471959331766,Train
DTXSID3024736,0.5217391304347826,0.4786956521739131,2.6,Train
DTXSID9045552,0.6274509803921569,0.6156515939709217,4.573838650411709,Train
DTXSID2047191,0.5172413793103449,0.40113836802796754,2.0976176963403033,Train
DTXSID3040271,0.47619047619047616,0.37649921906214806,1.9798989873223332,Train
DTXSID2049264,0.42857142857142855,0.32715038584603806,1.8110770276274835,Train
DTXSID7045316,0.47058823529411764,0.44601307189542483,2.925747767665559,Train
DTXSID1029207,0.6296296296296297,0.5988263588263589,2.4979991993593593,Train
DTXSID1041261,0.5789473684210527,0.5217894736842106,2.2715633383201097,Train
DTXSID1021617,0.34782608695652173,0.266135447313937,1.624807680927192,Train
DTXSID1022847,0.5882352941176471,0.5085887560152267,3.3941125496954285,Train
DTXSID3048863,0.4883720930232558,0.43120525713548974,3.026549190084311,Train
DTXSID2047303,0.6388888888888888,0.6143145743145743,4.13763217311544,Train
DTXSID1025853,0.6153846153846154,0.6025641025641026,2.1166010488516727,Train
DTXSID4046818,0.5,0.40595238095238095,1.98997487421324,Train
DTXSID9046152,0.4444444444444444,0.39259259259259255,2.6758176320519302,Train
DTXSID1044859,0.42105263157894735,0.33087719298245616,1.8761663039293721,Train
DTXSID1048964,0.3404255319148936,0.29736943907156677,3.0265491900843116,Train
DTXSID6046638,0.5588235294117647,0.5118639122315592,3.0854497241083023,Train
DTXSID5024554,0.4444444444444444,0.402031746031746,2.383275057562597,Train
DTXSID9026059,0.3,0.255,1.2961481396815722,Train
DTXSID5043714,0.72,0.6766570048309178,4.37264222181509,Train
DTXSID2020761,0.6,0.5542857142857143,1.4966629547095767,Train
DTXSID3027588,0.65,0.5332843137254902,2.32379000772445,Train
DTXSID5042243,0.38461538461538464,0.31901003344481604,2.433105012119288,Train
DTXSID4042335,0.3684210526315789,0.2670175438596491,1.7320508075688774,Train
DTXSID8024999,0.16666666666666666,0.12982456140350876,1.019803902718557,Train
DTXSID5025861,0.3333333333333333,0.2970457079152731,1.8654758106177634,Train
DTXSID0042086,0.21428571428571427,0.1,0.66332495807108,Train
DTXSID6042494,0.42105263157894735,0.4108771929824561,1.4966629547095767,Train
DTXSID7046041,0.36363636363636365,0.2978480456741326,1.5748015748023623,Train
DTXSID5026122,0.5384615384615384,0.3986013986013986,1.1313708498984762,Train
DTXSID7029247,0.5294117647058824,0.36508295625942677,1.5491933384829668,Train
DTXSID4047414,0.5,0.44989557226399324,2.154065922853802,Train
DTXSID6037728,0.25,0.18,1.2961481396815722,Train
DTXSID7045572,0.6153846153846154,0.5103720598060221,4.440720662234904,Train
DTXSID4045133,0.5714285714285714,0.5089203985978179,3.0724582991474434,Train
DTXSID0023323,0.55,0.46626388104648975,2.2,Train
DTXSID7022253,0.5531914893617021,0.3403560174097843,2.6532998322843198,Train
DTXSID5045463,0.6301369863013698,0.4739830001819552,4.214261501141095,Train
DTXSID0044280,0.6551724137931034,0.4947482074267711,3.638681079732051,Train
DTXSID3042631,0.6071428571428571,0.5025318337818339,2.764054992217051,Train
DTXSID0020652,0.5681818181818182,0.5436936936936937,3.3166247903554,Train
DTXSID1024413,0.32,0.2420020703933748,1.6,Train
DTXSID5024976,0.2857142857142857,0.25337662337662337,1.7320508075688772,Train
DTXSID2021317,0.42857142857142855,0.34285714285714286,1.1313708498984762,Train
DTXSID1033161,0.6818181818181818,0.466983016983017,2.4819347291981715,Train
DTXSID9023673,0.43636363636363634,0.2208355292050944,1.777638883463118,Train
DTXSID6042521,0.4230769230769231,0.34559422059422057,2.3323807579381204,Train
DTXSID5049239,0.38095238095238093,0.20934837092731828,1.1135528725660044,Train
DTXSID0020498,0.23529411764705882,0.1670588235294118,0.8717797887081348,Train
DTXSID8047187,0.43478260869565216,0.3639751552795031,1.7320508075688774,Train
DTXSID3021647,0.47368421052631576,0.39426900584795316,1.9390719429665317,Train
DTXSID6023733,0.1875,0.13107142857142856,0.8944271909999159,Train
DTXSID3047053,0.5789473684210527,0.45403508771929824,2.0099751242241783,Train
DTXSID9023629,0.463768115942029,0.3227663912263345,3.8781438859330635,Train
DTXSID0042614,0.5714285714285714,0.5307936507936507,3.6441734316577197,Train
DTXSID8022959,0.41379310344827586,0.3568326947637292,2.521904042583699,Train
DTXSID5045386,0.5,0.39490509490509484,1.2961481396815722,Train
DTXSID1020778,0.3684210526315789,0.28421052631578947,1.8654758106177631,Train
DTXSID9047590,0.36363636363636365,0.3115678524374176,1.82208671582886,Train
DTXSID6044804,0.56,0.48034782608695653,1.9595917942265426,Train
DTXSID7049429,0.4444444444444444,0.4184920634920635,1.8654758106177631,Train
DTXSID9024934,0.631578947368421,0.6138680033416876,3.1304951684997055,Train
DTXSID9032327,0.43333333333333335,0.38456043956043956,2.4166091947189146,Train
DTXSID8027323,0.3333333333333333,0.28047619047619043,1.7435595774162695,Train
DTXSID9020116,0.43902439024390244,0.3685192176999169,2.3916521486202797,Train
DTXSID2034382,0.5531914893617021,0.3403560174097843,2.6532998322843198,Train
DTXSID0044571,0.3157894736842105,0.2700292397660819,1.4832396974191329,Train
DTXSID3020253,0.38461538461538464,0.3489230769230769,1.854723699099141,Train
DTXSID1021168,0.47058823529411764,0.4157045955200768,2.8844410203711917,Train
DTXSID0048848,0.47058823529411764,0.4277714932126697,2.0099751242241783,Train
DTXSID7022093,0.4,0.3622510822510822,1.4832396974191326,Train
DTXSID6024670,0.4375,0.3956349206349207,1.8867962264113207,Train
DTXSID0020282,0.26666666666666666,0.23666666666666666,1.4142135623730951,Train
DTXSID4047177,0.46153846153846156,0.3771561771561771,1.5748015748023623,Train
DTXSID5047661,0.4583333333333333,0.413,2.638181191654584,Train
DTXSID9047251,0.6190476190476191,0.5839038899556123,3.698648401781386,Train
DTXSID6046399,0.5,0.38185699499741244,2.638181191654584,Train
DTXSID5020605,0.2857142857142857,0.14945054945054945,0.9797958971132713,Train
DTXSID8027167,0.5263157894736842,0.47938080495356034,2.1354156504062622,Train
DTXSID5041437,0.55,0.32372549019607844,1.5620499351813308,Train
DTXSID8029868,0.631578947368421,0.6071005960649425,4.853864439804639,Train
DTXSID7021152,0.3333333333333333,0.24009324009324007,1.131370849898476,Train
DTXSID9046813,0.5555555555555556,0.5051737891737892,3.006659275674582,Train
DTXSID8045696,0.6,0.4861538461538462,1.5231546211727818,Train
DTXSID0048894,0.425,0.32842206875248225,2.2891046284519194,Train
DTXSID9046942,0.5428571428571428,0.5104417293233082,2.7712812921102037,Train
DTXSID1040794,0.5,0.49230769230769234,2.04939015319192,Train
DTXSID2029246,0.3888888888888889,0.28050887021475257,1.4000000000000001,Train
DTXSID9040718,0.4583333333333333,0.4157444005270092,2.3151673805580453,Train
DTXSID1027768,0.5384615384615384,0.4881118881118881,1.6,Train
DTXSID3041617,0.5454545454545454,0.5160432469730382,3.2680269276736387,Train
DTXSID2047777,0.4857142857142857,0.44021340908437684,2.5534290669607413,Train
DTXSID6045088,0.5945945945945946,0.415982410982411,2.6457513110645907,Train
DTXSID0046010,0.5862068965517241,0.5748352490421456,3.622154055254967,Train
DTXSID6025143,0.3125,0.25833333333333336,1.385640646055102,Train
DTXSID0027222,0.5294117647058824,0.480284421460892,2.078460969082653,Train
DTXSID5045594,0.6206896551724138,0.5394512142425028,3.1622776601683795,Train
DTXSID1029910,0.6,0.5677777777777778,1.876166303929372,Train
DTXSID8048781,0.5757575757575758,0.5692346542346542,3.6055512754639896,Train
DTXSID6046054,0.46153846153846156,0.4493553113553113,2.4738633753705965,Train
DTXSID4025082,0.0,0.0,0.0,Train
DTXSID6020220,0.29411764705882354,0.252156862745098,1.469693845669907,Train
