chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,0.15625,0.13077725250278088,1.2649110640673518,Train
DTXSID5047372,0.3013698630136986,0.28923633743718635,3.778888725538237,Train
DTXSID1041920,0.07692307692307693,0.06215384615384616,0.894427190999916,Train
DTXSID3041954,0.13333333333333333,0.05333333333333333,0.48989794855663565,Train
DTXSID6049430,0.3611111111111111,0.35563218390804596,2.4248711305964283,Train
DTXSID1046475,0.23214285714285715,0.2067405143875732,2.3065125189341593,Train
DTXSID9046786,0.2753623188405797,0.2658325640262061,3.1811947441173736,Train
DTXSID7045946,0.33962264150943394,0.32455131694837985,2.9933259094191533,Train
DTXSID2020767,0.25806451612903225,0.1946499402628435,1.6370705543744901,Train
DTXSID4023670,0.358974358974359,0.316063877642825,3.111269837220809,Train
DTXSID6024886,0.5,0.4746031746031746,1.7435595774162693,Train
DTXSID7021235,0.2786885245901639,0.24228661796151102,3.509985754956849,Train
DTXSID2045602,0.13953488372093023,0.12843770654690775,1.6,Train
DTXSID8046086,0.25333333333333335,0.24229964102264573,3.0331501776206204,Train
DTXSID3044706,0.30612244897959184,0.2526042143801793,2.2,Train
DTXSID3045437,0.2608695652173913,0.18370524075127656,1.7549928774784245,Train
DTXSID2027832,0.20833333333333334,0.20833333333333334,2.23606797749979,Train
DTXSID5048421,0.2962962962962963,0.27908670631055205,2.6981475126464085,Train
DTXSID1048201,0.4444444444444444,0.393997113997114,1.469693845669907,Train
DTXSID3020415,0.2222222222222222,0.1388888888888889,0.7483314773547883,Train
DTXSID9045976,0.20833333333333334,0.16251950947603125,1.4142135623730951,Train
DTXSID3048996,0.2972972972972973,0.23557416482753077,2.2538855339169293,Train
DTXSID6047157,0.42424242424242425,0.42064393939393946,3.6932370625238775,Train
DTXSID9037612,0.3,0.28282413151364766,3.2186953878862163,Train
DTXSID4032580,0.4727272727272727,0.41192216578000124,3.7576588456111875,Train
DTXSID2047779,0.2916666666666667,0.19891751737066246,1.788854381999832,Train
DTXSID6020274,0.13953488372093023,0.10004321637900764,1.661324772583615,Train
DTXSID9021390,0.375,0.32857142857142857,1.0,Train
DTXSID6036467,0.19444444444444445,0.17212355212355213,2.04939015319192,Train
DTXSID7042061,0.14285714285714285,0.1230952380952381,0.938083151964686,Train
DTXSID1042441,0.24324324324324326,0.1403153153153153,1.6370705543744901,Train
DTXSID3024736,0.34615384615384615,0.2582417582417582,1.854723699099141,Train
DTXSID9045552,0.14583333333333334,0.12752818886539818,1.661324772583615,Train
DTXSID2047191,0.21428571428571427,0.15205254515599342,1.3564659966250538,Train
DTXSID3040271,0.125,0.039285714285714285,0.3464101615137755,Train
DTXSID2049264,0.1875,0.11723856209150327,1.0954451150103324,Train
DTXSID7045316,0.21951219512195122,0.16798685310880432,1.6492422502470645,Train
DTXSID1029207,0.3611111111111111,0.3346053293112117,2.3664319132398464,Train
DTXSID1041261,0.4230769230769231,0.39236343366778154,2.1447610589527217,Train
DTXSID1021617,0.2727272727272727,0.17424242424242425,0.8,Train
DTXSID1022847,0.3522727272727273,0.31088217747225894,3.655133376499413,Train
DTXSID3048863,0.1111111111111111,0.0953968253968254,1.3114877048604001,Train
DTXSID2047303,0.44776119402985076,0.38997523901231174,3.52703841770968,Train
DTXSID1025853,0.4375,0.41,2.2627416997969525,Train
DTXSID4046818,0.3181818181818182,0.2935064935064935,1.7888543819998317,Train
DTXSID9046152,0.23076923076923078,0.1793846153846154,1.7088007490635064,Train
DTXSID1044859,0.18518518518518517,0.14500661375661378,1.1832159566199232,Train
DTXSID1048964,0.0425531914893617,0.02590194264569843,0.894427190999916,Train
DTXSID6046638,0.32,0.2959962167575387,2.4083189157584592,Train
DTXSID5024554,0.2894736842105263,0.26479949874686715,2.7129319932501073,Train
DTXSID9026059,0.46153846153846156,0.35488344988344994,1.077032961426901,Train
DTXSID5043714,0.24528301886792453,0.19118805722579307,2.505992817228334,Train
DTXSID2020761,0.5,0.475,1.1313708498984762,Train
DTXSID3027588,0.4,0.3230197628458498,1.661324772583615,Train
DTXSID5042243,0.23809523809523808,0.1645532750795909,1.7888543819998317,Train
DTXSID4042335,0.23076923076923078,0.17157190635451505,1.50996688705415,Train
DTXSID8024999,0.0,0.0,0.0,Train
DTXSID5025861,0.2903225806451613,0.24665925101965147,2.2,Train
DTXSID0042086,0.28888888888888886,0.16588588588588588,1.6852299546352716,Train
DTXSID6042494,0.25806451612903225,0.21010752688172044,1.9390719429665317,Train
DTXSID7046041,0.17647058823529413,0.10735294117647058,0.7211102550927979,Train
DTXSID5026122,0.24,0.1927948717948718,1.4422205101855958,Train
DTXSID7029247,0.25,0.2107843137254902,1.2000000000000002,Train
DTXSID4047414,0.2222222222222222,0.20043859649122808,1.019803902718557,Train
DTXSID6037728,0.11538461538461539,0.04046822742474916,0.447213595499958,Train
DTXSID7045572,0.125,0.12319976771196284,1.9287301521985911,Train
DTXSID4045133,0.21052631578947367,0.1593846749226006,1.8,Train
DTXSID0023323,0.2830188679245283,0.1907627682290755,1.8330302779823362,Train
DTXSID7022253,0.375,0.264004914004914,2.1633307652783937,Train
DTXSID5045463,0.12727272727272726,0.11659519725557461,1.7663521732655696,Train
DTXSID0044280,0.2982456140350877,0.25586834916527074,2.4738633753705965,Train
DTXSID3042631,0.4444444444444444,0.3839080459770115,2.734958866235469,Train
DTXSID0020652,0.2926829268292683,0.28777635144772507,2.569046515733026,Train
DTXSID1024413,0.19047619047619047,0.11831852358168146,0.692820323027551,Train
DTXSID5024976,0.125,0.025,0.28284271247461906,Train
DTXSID2021317,0.375,0.3142857142857143,1.2328828005937953,Train
DTXSID1033161,0.3469387755102041,0.22494958457691375,2.181742422927143,Train
DTXSID9023673,0.29850746268656714,0.24481359697115596,3.452535300326414,Train
DTXSID6042521,0.1794871794871795,0.1273625852573221,1.4422205101855958,Train
DTXSID5049239,0.18518518518518517,0.10485312899106,0.7745966692414834,Train
DTXSID0020498,0.21052631578947367,0.13896800825593397,0.8,Train
DTXSID8047187,0.08,0.04,0.7211102550927979,Train
DTXSID3021647,0.32,0.2870340673818935,1.697056274847714,Train
