chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,0.30434782608695654,0.30434782608695654,1.4832396974191329,Train
DTXSID5047372,0.7411764705882353,0.7269978277444507,5.979966555090422,Train
DTXSID1041920,0.5,0.43958246055020245,2.6457513110645907,Train
DTXSID3041954,0.45454545454545453,0.4217361585782638,2.1908902300206647,Train
DTXSID6049430,0.6451612903225806,0.584640547892075,3.532704346531139,Train
DTXSID1046475,0.625,0.4975768321513002,3.2062439083762797,Train
DTXSID9046786,0.7439024390243902,0.7289688603426482,6.212889826803626,Train
DTXSID7045946,0.7321428571428571,0.664398269760631,4.228474902373195,Train
DTXSID2020767,0.5714285714285714,0.5236923406038025,2.946183972531247,Train
DTXSID4023670,0.6833333333333333,0.6335228539576365,4.166533331199932,Train
DTXSID6024886,0.6666666666666666,0.5333333333333333,1.5491933384829668,Train
DTXSID7021235,0.6962025316455697,0.6262791524727749,4.335896677735761,Train
DTXSID2045602,0.5909090909090909,0.5240175206235645,4.28485705712571,Train
DTXSID8046086,0.7432432432432432,0.7174245320773549,5.509990925582365,Train
DTXSID3044706,0.6896551724137931,0.6054763729246488,2.821347195933177,Train
DTXSID3045437,0.4878048780487805,0.44302150192554557,2.349468024894146,Train
DTXSID2027832,0.36363636363636365,0.33872067448680354,2.638181191654584,Train
DTXSID5048421,0.6222222222222222,0.6098989898989899,3.994996871087636,Train
DTXSID1048201,0.5925925925925926,0.48109323116219666,2.8071337695236402,Train
DTXSID3020415,0.5555555555555556,0.5333333333333334,1.50996688705415,Train
DTXSID9045976,0.5777777777777777,0.5112333864965445,3.0000000000000004,Train
DTXSID3048996,0.6595744680851063,0.6350827423167849,5.011985634456667,Train
DTXSID6047157,0.717391304347826,0.6695542779160026,4.33589667773576,Train
DTXSID9037612,0.6458333333333334,0.6101840495063274,4.1424630354415966,Train
DTXSID4032580,0.6619718309859155,0.6089913300558065,4.591296113299599,Train
DTXSID2047779,0.6792452830188679,0.5684811422086212,3.627671429443411,Train
DTXSID6020274,0.4375,0.3391459856808879,2.638181191654584,Train
DTXSID9021390,0.7058823529411765,0.6051712992889464,2.039607805437114,Train
DTXSID6036467,0.6666666666666666,0.580702614379085,3.4756294393965534,Train
DTXSID7042061,0.6923076923076923,0.49487530013845793,2.6,Train
DTXSID1042441,0.6341463414634146,0.5928593815902381,3.452535300326414,Train
DTXSID3024736,0.5428571428571428,0.512092352092352,3.32264954516723,Train
DTXSID9045552,0.7108433734939759,0.7066092781816435,6.2833112289620034,Train
DTXSID2047191,0.6046511627906976,0.4497857383600559,2.8284271247461903,Train
DTXSID3040271,0.6296296296296297,0.6051407800373318,2.891366458960192,Train
DTXSID2049264,0.6206896551724138,0.4971049640015157,2.615339366124404,Train
DTXSID7045316,0.6326530612244898,0.5919489317077068,3.3823069050575527,Train
DTXSID1029207,0.7,0.6134071146245059,2.6907248094147422,Train
DTXSID1041261,0.7037037037037037,0.5732292200034135,2.6076809620810595,Train
DTXSID1021617,0.4827586206896552,0.4311260530348406,2.1354156504062622,Train
DTXSID1022847,0.6818181818181818,0.6200777087787166,4.4810713004816165,Train
DTXSID3048863,0.6891891891891891,0.5788546401283743,4.27551166528639,Train
DTXSID2047303,0.7407407407407407,0.7154001170241999,5.396295025292817,Train
DTXSID1025853,0.5714285714285714,0.5023101898101897,1.8110770276274835,Train
DTXSID4046818,0.5862068965517241,0.5374351395730705,2.6981475126464085,Train
DTXSID9046152,0.5675675675675675,0.5016382978723405,3.3823069050575527,Train
DTXSID1044859,0.5,0.43553704360155976,2.4166091947189146,Train
DTXSID1048964,0.38666666666666666,0.32269160745873077,3.0724582991474434,Train
DTXSID6046638,0.68,0.6462222222222223,4.209513035969838,Train
DTXSID5024554,0.631578947368421,0.5865596540278937,3.013303834663873,Train
DTXSID9026059,0.5333333333333333,0.4717016317016317,1.4966629547095767,Train
DTXSID5043714,0.7291666666666666,0.7191195249828422,4.651881339845203,Train
DTXSID2020761,0.6842105263157895,0.6342902711323763,2.3748684174075834,Train
DTXSID3027588,0.76,0.6641371371371371,3.0265491900843116,Train
