chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,27.0157134988776,23.809749148391845,16.229984206038097,Train
DTXSID5047372,38.63027104693523,36.37121105806495,27.020623168696474,Train
DTXSID1041920,18.170007103044657,16.66314025273943,11.287988703934575,Train
DTXSID3041954,17.184168154255335,15.955269535269846,11.031792407950697,Train
DTXSID6049430,27.556563456545184,27.249265737673916,21.636982741458365,Train
DTXSID1046475,49.332080255097814,47.8148801111654,44.41623852386852,Train
DTXSID9046786,35.92923871219086,34.48438204242106,29.4670570121983,Train
DTXSID7045946,30.733875923343565,29.090648873664474,20.152345708226683,Train
DTXSID2020767,19.538129252331625,17.996279601115923,13.013355611832125,Train
DTXSID4023670,34.373919031632504,32.84939408837876,26.332451409519276,Train
DTXSID6024886,34.53312165539863,31.048118756623523,23.83670049246837,Train
DTXSID7021235,46.10032780742641,40.40163775937199,29.730113947379863,Train
DTXSID2045602,20.50760591042644,20.130531200307274,17.051954617898417,Train
DTXSID8046086,39.418592133498976,38.41667256355722,30.086378123826375,Train
DTXSID3044706,27.41759612489302,23.407855380833066,16.18319404782841,Train
DTXSID3045437,21.871978957309928,19.185753178092586,13.671992338995368,Train
DTXSID2027832,20.143051596510386,18.601913635701617,13.524282356063608,Train
DTXSID5048421,28.76457850005055,27.881313188399606,22.25095612365529,Train
DTXSID1048201,23.78813352105962,21.828331734150318,16.873724544722457,Train
DTXSID3020415,58.07101695738159,50.38535598308611,39.44503089319498,Train
DTXSID9045976,30.55561264039643,28.582990035886645,21.093300957513836,Train
DTXSID3048996,31.953981221713118,31.44297733516031,26.017158871685528,Train
DTXSID6047157,29.436128471516504,29.1263095719751,25.39065964739897,Train
DTXSID9037612,29.23449589208706,26.784723903830923,19.461027400483516,Train
DTXSID4032580,37.14474376990305,33.57089406179632,26.027176711290288,Train
DTXSID2047779,30.726486516782117,26.93800831012579,18.122389142290377,Train
DTXSID6020274,20.532518913786422,17.462313786168323,10.276637753759458,Train
DTXSID9021390,34.34724077368239,31.001576686937273,22.663659484903185,Train
DTXSID6036467,44.6690358742599,43.543054303833586,35.7224436358721,Train
DTXSID7042061,29.08865786517839,24.92648572243954,15.381959852848736,Train
DTXSID1042441,29.256325011729047,28.240008561224435,23.365116618991113,Train
DTXSID3024736,19.864913529962017,17.13438407005368,12.529196085902798,Train
DTXSID9045552,32.168521219868104,30.729331855633568,28.158381355484508,Train
DTXSID2047191,24.118916418801724,19.972659069543084,11.94956326240383,Train
DTXSID3040271,21.072758103860686,17.786851165776817,11.936342886365717,Train
DTXSID2049264,19.74259651136837,15.725492318728579,9.636547072878212,Train
DTXSID7045316,26.221691951761354,23.9273860142084,17.460473608465495,Train
DTXSID1029207,24.840396320757772,23.253693900744036,18.969275612717194,Train
DTXSID1041261,26.379993051370707,24.285050971222475,20.388878506378862,Train
DTXSID1021617,21.762931122278992,19.301399691429083,11.880829347389751,Train
DTXSID1022847,33.691116482923206,29.550044329905212,21.42806099320995,Train
DTXSID3048863,22.598705506640584,21.264662997866886,15.249958350201002,Train
DTXSID2047303,36.84599947031582,34.979744194866306,27.81273295995429,Train
DTXSID1025853,29.372119205659015,26.858129840343715,21.3173653671368,Train
DTXSID4046818,17.933888039831796,17.071936665174142,9.717996253112348,Train
DTXSID9046152,25.019219112463727,23.65567230531622,17.283414437028032,Train
DTXSID1044859,41.132763863414255,32.21292313206774,23.54500234138186,Train
DTXSID1048964,23.336001640406728,21.10062302290597,18.321948004315296,Train
DTXSID6046638,43.81306281494676,42.3412374776995,31.446868440764415,Train
DTXSID5024554,30.31300895008621,27.703191377151406,21.394805562404823,Train
DTXSID9026059,56.567920636689585,50.26378340429103,39.76635795303879,Train
DTXSID5043714,38.041137550256686,35.82807005761465,29.543512646601688,Train
DTXSID2020761,29.60492698986791,26.529636659381925,19.790701547307805,Train
DTXSID3027588,42.95497197539755,37.6602929316712,22.93431774350233,Train
DTXSID5042243,23.20863370292048,21.654300088723314,14.279127731764953,Train
DTXSID4042335,17.746544156684205,13.685760892260532,9.80491532185888,Train
DTXSID8024999,29.655541230842807,23.368760587289067,15.235383681318215,Train
DTXSID5025861,21.621850583800306,20.930469398087887,14.168593366680673,Train
DTXSID0042086,25.71197091814489,23.625034777764245,19.17877192598171,Train
DTXSID6042494,33.85904287770821,32.198845784924046,23.08775963007151,Train
DTXSID7046041,22.130739737323605,20.45509154484538,12.871941615126733,Train
