chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,0.2116788321167883,0.16411237483908098,5.083306010855534,Train
DTXSID5047372,0.4102803738317757,0.3815816494596185,13.959942693292119,Train
DTXSID1041920,0.22330097087378642,0.19642824758063254,3.698648401781386,Train
DTXSID3041954,0.20212765957446807,0.17294473314377226,2.505992817228334,Train
DTXSID6049430,0.2437619961612284,0.14594213320622904,5.912698199637793,Train
DTXSID1046475,0.1897810218978102,0.13388888738909036,5.414794548272353,Train
DTXSID9046786,0.33580018501387604,0.31506889722560577,14.249210504445502,Train
DTXSID7045946,0.35325365205843295,0.2866254159264517,10.00599820107919,Train
DTXSID2020767,0.15064935064935064,0.10006437623904416,4.381780460041329,Train
DTXSID4023670,0.43315508021390375,0.41770135053013524,12.936769303036986,Train
DTXSID6024886,0.5434782608695652,0.42675444155998543,3.046309242345563,Train
DTXSID7021235,0.3395904436860068,0.3118700559499731,10.6,Train
DTXSID2045602,0.12170385395537525,0.1075732915518951,5.344155686354955,Train
DTXSID8046086,0.44015444015444016,0.4242484923813189,17.165080832900262,Train
DTXSID3044706,0.4186046511627907,0.3469308874620393,6.587867636800241,Train
DTXSID3045437,0.15598885793871867,0.11830992906918585,4.409081537009721,Train
DTXSID2027832,0.2549019607843137,0.23366973111218634,5.340411969127476,Train
DTXSID5048421,0.34155844155844156,0.31507652914192963,11.593101396951552,Train
DTXSID1048201,0.3128834355828221,0.2750951033628902,8.190238091777308,Train
DTXSID3020415,0.3157894736842105,0.2432017543859649,1.3564659966250538,Train
DTXSID9045976,0.28805620608899296,0.24636746024966688,7.391887445030531,Train
DTXSID3048996,0.3858858858858859,0.3729200465766735,10.95627673984187,Train
DTXSID6047157,0.5298651252408478,0.4823227708702146,10.78517501017021,Train
DTXSID9037612,0.5131147540983606,0.485784695104138,13.563185466548779,Train
DTXSID4032580,0.40525587828492393,0.36589633887424683,11.632712495372694,Train
DTXSID2047779,0.3333333333333333,0.24475533290580728,7.381056834898374,Train
DTXSID6020274,0.1180327868852459,0.09496548998959047,5.5605755097831375,Train
DTXSID9021390,0.32608695652173914,0.271304347826087,2.1633307652783933,Train
DTXSID6036467,0.28978622327790976,0.259528062343105,7.979974937304002,Train
DTXSID7042061,0.2275132275132275,0.12658552554410574,4.303486958270003,Train
DTXSID1042441,0.28665207877461707,0.25267036820743266,7.426977851050856,Train
DTXSID3024736,0.19469026548672566,0.16291547627343042,4.882622246293481,Train
DTXSID9045552,0.18556701030927836,0.1581514767038506,7.871467461661771,Train
DTXSID2047191,0.2608695652173913,0.22979272854099894,5.8275209137333865,Train
DTXSID3040271,0.2056451612903226,0.1358149502547411,3.8987177379235853,Train
DTXSID2049264,0.26573426573426573,0.17309131447537154,4.27551166528639,Train
DTXSID7045316,0.40078585461689586,0.3718035443412888,9.89343216482531,Train
