chemical_id,kappa,gamma,delta,Dataset
DTXSID9024065,0.23529411764705882,0.194650304537139,5.727128425310542,Train
DTXSID5047372,0.4547677261613692,0.4372775294902752,16.73200525938239,Train
DTXSID1041920,0.3370165745856354,0.2983714761496308,5.287721626560915,Train
DTXSID3041954,0.2682926829268293,0.23021972348796788,4.0743097574926725,Train
DTXSID6049430,0.3307926829268293,0.21619842332712472,8.241359111214607,Train
DTXSID1046475,0.2565217391304348,0.19970506219993736,7.104927867332645,Train
DTXSID9046786,0.3988195615514334,0.3863716774090547,16.540858502508268,Train
DTXSID7045946,0.429,0.3673359890551947,12.521980673998822,Train
DTXSID2020767,0.21369294605809128,0.16138656335063972,6.468384651518493,Train
DTXSID4023670,0.4827586206896552,0.4621962228327493,15.043935655273192,Train
DTXSID6024886,0.6,0.5609588216289247,4.123105625617661,Train
DTXSID7021235,0.41191381495564006,0.3814846931411687,13.29661611087573,Train
DTXSID2045602,0.20305343511450383,0.18604595617326505,8.231646250902672,Train
DTXSID8046086,0.4837244511733535,0.46916902104398306,19.345283662949992,Train
DTXSID3044706,0.48257372654155495,0.4083617685235807,10.12719112093773,Train
DTXSID3045437,0.21108742004264391,0.17478602502776142,6.19354502688081,Train
DTXSID2027832,0.3,0.27521444551174146,7.005711955254798,Train
DTXSID5048421,0.382172131147541,0.36521175720290133,13.717142559585797,Train
DTXSID1048201,0.3611111111111111,0.3118281490207739,9.1498633869583,Train
DTXSID3020415,0.4339622641509434,0.3586022103139528,2.6381811916545836,Train
DTXSID9045976,0.33916083916083917,0.28267764603213985,8.664871608973788,Train
DTXSID3048996,0.46740638002773927,0.46060290017924876,13.633781573723411,Train
DTXSID6047157,0.5745937961595273,0.5303283621168304,12.47717916838578,Train
DTXSID9037612,0.5381062355658198,0.49401269126612624,16.20863967148385,Train
DTXSID4032580,0.4722222222222222,0.41782642420676186,13.200000000000001,Train
DTXSID2047779,0.39872611464968155,0.29912652748540014,9.606247966818263,Train
DTXSID6020274,0.15902964959568733,0.12771025639118228,5.81033561853358,Train
DTXSID9021390,0.4722222222222222,0.3690316634219073,3.4698703145794947,Train
DTXSID6036467,0.3376865671641791,0.2969630606020909,9.210863151735564,Train
DTXSID7042061,0.2777777777777778,0.1747280861566576,5.751521537819362,Train
DTXSID1042441,0.35767790262172283,0.30790358531229645,9.732420048477152,Train
DTXSID3024736,0.27960526315789475,0.23951744902797537,6.841052550594828,Train
DTXSID9045552,0.2867231638418079,0.27318024768621935,11.949895397031725,Train
DTXSID2047191,0.3425742574257426,0.2815376211086351,7.469939758793239,Train
DTXSID3040271,0.27692307692307694,0.22851683495678277,5.646237685397242,Train
DTXSID2049264,0.3015463917525773,0.210267626808809,5.499090833947008,Train
