chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,24.05810232588344,22.49893127768803,14.546447847482403,Train
DTXSID4023414,50.22723265066234,42.891967725153066,30.747144165704846,Train
DTXSID3026562,21.340117718461162,18.339403571911134,12.929889307719886,Train
DTXSID1045164,26.332077145660048,22.90104367431143,16.000400715021122,Train
DTXSID5047116,17.85885709581694,17.42665893446549,11.894561014245813,Train
DTXSID4035209,36.85236401649491,32.07160398672767,22.009936782628994,Train
DTXSID4023385,36.645286235254716,29.360748616123658,20.331518878443372,Train
DTXSID7057810,29.93353142730322,29.248594501869775,22.002411215790715,Train
DTXSID8044412,27.73562992533814,25.524659350613547,16.259498533300718,Train
DTXSID0046850,33.45408818865585,29.581539872685177,22.754412700209734,Train
DTXSID0044498,32.608381474180405,27.53591727658492,16.615492338122184,Train
DTXSID1045089,34.1814587868482,31.914285551794183,19.7892168773408,Train
DTXSID9021342,33.49243733873524,29.496958622258678,18.755270289237103,Train
DTXSID5042459,23.071738749157234,18.99850952430394,13.022540729649588,Train
DTXSID8025703,67.03817480079817,49.522021217483186,37.43913517872761,Train
DTXSID7044847,47.207346460679126,44.03784887391019,33.87242242715197,Train
DTXSID7049051,42.61054014334949,41.55417735773493,33.82696027228727,Train
DTXSID1046188,40.741950332086475,38.94018634549054,32.55648547358676,Train
DTXSID7044841,48.97122353142432,46.606689790197194,32.073415905116285,Train
DTXSID2025478,19.561172582707716,18.87679336354403,9.828506671105117,Train
DTXSID0057671,40.63149878616473,38.881514484466365,28.198337202046552,Train
DTXSID0042248,53.22751239894251,46.42646434035798,37.63372863984843,Train
DTXSID4046153,38.23670238112337,34.89636032562012,26.000916870342017,Train
DTXSID7048821,37.22565353325763,34.07936562785288,23.456032681764917,Train
DTXSID5057670,30.295250923617377,27.996329890601526,20.42466117687389,Train
DTXSID0027806,25.585913616199907,24.570631616575735,18.67988327965832,Train
DTXSID9041368,30.02170916962935,24.57379988812939,16.50405104855736,Train
DTXSID9046495,37.59823206750884,36.64595103942348,28.950638862930788,Train
DTXSID7047487,17.290523897798867,14.112277636274618,6.912944276250161,Train
DTXSID8043941,25.59156365273665,23.95825005717013,13.574276453509933,Train
DTXSID0020943,25.338308331695472,23.906408009714607,16.18826917776056,Train
DTXSID7024667,27.374005318915277,25.41193466102312,16.922298380432718,Train
DTXSID6020303,33.69497173690241,31.763644974015982,22.836365160075587,Train
DTXSID4022446,19.457350733846706,18.052308174560117,11.7729781461828,Train
DTXSID9048930,20.858321085611852,16.980053302511042,12.355609633274668,Train
DTXSID5024057,42.82079382106566,40.36228066456441,33.568527456153134,Train
DTXSID6026797,27.50099718668443,23.568204736830122,18.650279106435658,Train
DTXSID3031492,26.39718751495468,24.43491909658949,17.425879914154795,Train
DTXSID1032513,27.282559551333495,26.99558533931247,20.17294311962186,Train
DTXSID5027019,14.524738689282058,11.58918188468527,7.462350409142496,Train
DTXSID5044441,22.698110330982733,20.445169354378454,13.17994833283325,Train
DTXSID3023188,32.11832799479346,28.67171529725157,21.820470099050308,Train
