chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,0.5769230769230769,0.501875298614429,2.4413111231467406,Train
DTXSID4023414,0.7575757575757576,0.6521131042870174,2.932575659723036,Train
DTXSID3026562,0.525,0.41629393692961053,2.2181073012818833,Train
DTXSID1045164,0.6818181818181818,0.6123533853915614,3.8052595180880897,Train
DTXSID5047116,0.7,0.6081773399014778,3.452535300326414,Train
DTXSID4035209,0.7714285714285715,0.7111141230685822,3.6166282640050254,Train
DTXSID4023385,0.6507936507936508,0.521523601485456,4.538722287164087,Train
DTXSID7057810,0.6274509803921569,0.6045539879394698,4.498888751680798,Train
DTXSID8044412,0.6829268292682927,0.6532520325203252,3.7416573867739418,Train
DTXSID0046850,0.6119402985074627,0.5588296004810281,4.4810713004816165,Train
DTXSID0044498,0.7307692307692307,0.6611538461538462,2.3323807579381204,Train
DTXSID1045089,0.5,0.492,2.280350850198276,Train
DTXSID9021342,0.5769230769230769,0.5045724390551977,2.6457513110645907,Train
DTXSID5042459,0.5185185185185185,0.24179894179894176,1.61245154965971,Train
DTXSID8025703,0.6071428571428571,0.5965608465608466,3.4292856398964497,Train
DTXSID7044847,0.7037037037037037,0.6709703951443081,3.0199337741083,Train
DTXSID7049051,0.7228915662650602,0.6875907944098232,5.848076606885378,Train
DTXSID1046188,0.6388888888888888,0.5844827586206897,3.358571124749333,Train
DTXSID7044841,0.5853658536585366,0.5572507953340403,3.9038442591886273,Train
DTXSID2025478,0.5217391304347826,0.4692838874680307,1.98997487421324,Train
DTXSID0057671,0.7540983606557377,0.7425103716549617,5.351635264103861,Train
DTXSID0042248,0.7105263157894737,0.6430939829701441,3.84187454245971,Train
DTXSID4046153,0.6129032258064516,0.5687040120492749,2.973213749463701,Train
DTXSID7048821,0.5555555555555556,0.47397813539117895,4.6776062254105994,Train
DTXSID5057670,0.6944444444444444,0.6449496604418554,5.388877434122992,Train
DTXSID0027806,0.5806451612903226,0.5687660010240656,3.3346664001066135,Train
DTXSID9041368,0.6333333333333333,0.55375,2.8495613697550017,Train
DTXSID9046495,0.7192982456140351,0.7054949159553845,5.667450926121902,Train
DTXSID7047487,0.23076923076923078,0.046153846153846156,0.48989794855663565,Train
DTXSID8043941,0.6842105263157895,0.621578947368421,2.6457513110645907,Train
DTXSID0020943,0.45454545454545453,0.3750757575757576,2.4657656011875906,Train
DTXSID7024667,0.43333333333333335,0.3411755233494364,1.8330302779823362,Train
DTXSID6020303,0.65,0.5966176470588235,2.8000000000000003,Train
DTXSID4022446,0.4782608695652174,0.4129727480757229,1.9183326093250879,Train
DTXSID9048930,0.5172413793103449,0.410251641987469,3.638681079732051,Train
DTXSID5024057,0.8,0.7547552447552448,1.886796226411321,Train
DTXSID6026797,0.5454545454545454,0.4772960372960373,1.42828568570857,Train
DTXSID3031492,0.65,0.5848538011695906,2.545584412271571,Train
DTXSID1032513,0.7435897435897436,0.7339642144739595,3.682390527904394,Train
DTXSID5027019,0.23076923076923078,0.12615384615384614,0.938083151964686,Train
DTXSID5044441,0.5862068965517241,0.5272001893789947,2.3409399821439254,Train
DTXSID3023188,0.6086956521739131,0.5574979256301975,4.46318272088428,Train
DTXSID6041210,0.7407407407407407,0.6935606060606061,3.4467375879228173,Train
DTXSID1045085,0.38596491228070173,0.3068281092341243,2.1633307652783937,Train
DTXSID6020064,0.4864864864864865,0.40458793769138596,2.1447610589527217,Train
DTXSID6025983,0.55,0.5029268873541319,1.7776388834631178,Train
