chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,21.143037099245934,19.42225591631909,12.84053128352778,Train
DTXSID4023414,47.579143537308035,40.87203960291279,29.25998759990574,Train
DTXSID3026562,17.372437277132153,14.216918489543158,8.384704747704504,Train
DTXSID1045164,21.462089430996592,18.05354727951464,12.056966663946335,Train
DTXSID5047116,15.901220689672856,15.19792618839943,10.313126670492144,Train
DTXSID4035209,30.521177562168827,26.962268992378142,17.437871026787278,Train
DTXSID4023385,29.13549387368865,22.94753164408655,14.067925943626015,Train
DTXSID7057810,19.585980460651037,19.35838645973059,11.941511920787558,Train
DTXSID8044412,20.851877537337494,19.340273649381732,12.270731708480879,Train
DTXSID0046850,27.33452060187564,24.069229356474636,17.735904637588487,Train
DTXSID0044498,30.45170836530639,26.18868711790202,15.575448168132986,Train
DTXSID1045089,30.124636884670323,28.71626543696859,17.62565517546569,Train
DTXSID9021342,28.82261887631148,25.561016214481565,16.13786173296277,Train
DTXSID5042459,19.756786395073405,16.026076486882566,10.75990357987182,Train
DTXSID8025703,64.80830873138392,46.622406657354205,35.2455506827605,Train
DTXSID7044847,41.753308676246256,41.20327819392752,34.13235184701449,Train
DTXSID7049051,35.229185071998884,34.66180909891513,28.889916655751627,Train
DTXSID1046188,35.06320310855697,33.629641794033866,28.45722855247785,Train
DTXSID7044841,44.866536620223194,42.44676045855839,29.164087639125057,Train
DTXSID2025478,17.983366094991776,17.54505958956804,8.569687472945427,Train
DTXSID0057671,32.87732795727332,31.4563722753129,22.710046696568526,Train
DTXSID0042248,48.97665495418633,43.060926035275855,35.289906932970915,Train
DTXSID4046153,32.97857163849662,30.07345897010432,22.89918287939608,Train
DTXSID7048821,31.022151467079823,27.908692182861863,19.42999976755719,Train
DTXSID5057670,24.13378021614605,21.50051776440513,15.147828803403764,Train
DTXSID0027806,21.716469462634635,21.16121440258524,14.695006327588473,Train
DTXSID9041368,23.73900729418137,19.29751757809732,12.841003281540468,Train
DTXSID9046495,29.028039110526393,28.494402734943765,22.47322115064245,Train
DTXSID7047487,16.014867428647776,13.12290571754761,6.427192121489745,Train
DTXSID8043941,22.874927557935635,21.530439530430627,11.666253784958547,Train
DTXSID0020943,22.38369650241148,20.96807343994486,14.17392179220813,Train
DTXSID7024667,25.92944594857363,22.924425766919835,14.283151709761649,Train
DTXSID6020303,32.508205886287385,29.92514048378846,21.14638057263751,Train
DTXSID4022446,15.95648170238695,15.527844359151157,11.361584052290768,Train
DTXSID9048930,16.280956928586228,13.49110604998882,9.764276184637023,Train
DTXSID5024057,42.232930083836386,39.84822294041621,33.20129569120017,Train
DTXSID6026797,26.00586176734055,22.570479833001283,16.830293390546906,Train
DTXSID3031492,25.446278142502727,23.42256969226799,16.846659125087278,Train
DTXSID1032513,21.36116790285747,21.124101521361126,16.141305083922912,Train
DTXSID5027019,11.728786025097458,10.185468111605362,7.513046775944557,Train
DTXSID5044441,20.022662805830628,18.008329429029438,13.802747040781098,Train
DTXSID3023188,23.83689979622499,21.148077276867944,16.468543206475456,Train
DTXSID6041210,13.623664005450458,8.768818616179646,5.642214664113355,Train
DTXSID1045085,24.44464442223595,19.878255077518595,11.769896475953592,Train
DTXSID6020064,17.783926392049995,16.483521834045245,10.861102570194982,Train
DTXSID6025983,23.42692842168173,21.830487867206205,15.233784010336404,Train
DTXSID7049394,25.631623917191078,19.736178617812257,17.597460621461074,Train
DTXSID1047075,20.939645257379055,18.515289439424144,10.896908114393925,Train
DTXSID0048509,26.609645931171933,25.57118292586202,20.651808761459005,Train
