chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,0.5384615384615384,0.5066013986013986,2.870540018881465,Train
DTXSID4023414,0.6666666666666666,0.5534795486740566,2.3916521486202797,Train
DTXSID3026562,0.38461538461538464,0.3093822441648529,1.8330302779823362,Train
DTXSID1045164,0.5277777777777778,0.4382127563669146,2.720294101747089,Train
DTXSID5047116,0.45,0.40388888888888885,1.8867962264113207,Train
DTXSID4035209,0.6857142857142857,0.6510636745119504,3.720215047547655,Train
DTXSID4023385,0.5116279069767442,0.3731644352129261,3.046309242345564,Train
DTXSID7057810,0.5714285714285714,0.5284936234936234,3.423448553724738,Train
DTXSID8044412,0.6451612903225806,0.5515344257840751,2.891366458960192,Train
DTXSID0046850,0.4666666666666667,0.3903846232911913,3.1685959035509725,Train
DTXSID0044498,0.4166666666666667,0.3712121212121212,1.61245154965971,Train
DTXSID1045089,0.41379310344827586,0.3733180612490957,2.08806130178211,Train
DTXSID9021342,0.4782608695652174,0.45022041269180857,2.3065125189341593,Train
DTXSID5042459,0.3181818181818182,0.13254392666157372,0.938083151964686,Train
DTXSID8025703,0.5454545454545454,0.4907215007215007,2.3409399821439254,Train
DTXSID7044847,0.5333333333333333,0.47408748114630467,1.9078784028338913,Train
DTXSID7049051,0.6388888888888888,0.5876972578516583,4.8,Train
DTXSID1046188,0.5625,0.5168478260869566,2.6907248094147422,Train
DTXSID7044841,0.5,0.4468282218337836,2.705549851693737,Train
DTXSID2025478,0.35714285714285715,0.33260073260073264,1.32664991614216,Train
DTXSID0057671,0.625,0.5931852306852308,3.888444419044716,Train
DTXSID0042248,0.56,0.5015502645502645,3.174901573277509,Train
DTXSID4046153,0.43478260869565216,0.36654177519535164,1.8220867158288598,Train
DTXSID7048821,0.5357142857142857,0.4669215046314913,4.312771730569565,Train
DTXSID5057670,0.5576923076923077,0.4572205079419286,3.8626415831655936,Train
DTXSID0027806,0.6296296296296297,0.5948702074508526,2.973213749463701,Train
DTXSID9041368,0.5217391304347826,0.41339495370993556,2.2627416997969525,Train
DTXSID9046495,0.6785714285714286,0.6642301007000014,4.951767361255979,Train
DTXSID7047487,0.2857142857142857,0.05714285714285714,0.48989794855663565,Train
DTXSID8043941,0.35714285714285715,0.31245421245421245,1.3856406460551018,Train
DTXSID0020943,0.4230769230769231,0.34425071225071224,2.029778313018444,Train
DTXSID7024667,0.38461538461538464,0.2836376858435682,1.2489995996796797,Train
DTXSID6020303,0.6470588235294118,0.5721008403361345,2.06881608655772,Train
DTXSID4022446,0.3125,0.2625,1.4832396974191326,Train
DTXSID9048930,0.375,0.31855311355311355,2.4576411454889016,Train
DTXSID5024057,0.6363636363636364,0.6165584415584415,1.5491933384829668,Train
DTXSID6026797,0.25,0.2333333333333333,0.938083151964686,Train
DTXSID3031492,0.5,0.4766666666666667,2.04939015319192,Train
DTXSID1032513,0.7352941176470589,0.7166116844615831,3.2434549480453714,Train
DTXSID5027019,0.15384615384615385,0.07692307692307693,0.6000000000000001,Train
DTXSID5044441,0.5,0.46054880791722896,2.039607805437114,Train
DTXSID3023188,0.5245901639344263,0.4869880982326313,4.004996878900157,Train
DTXSID6041210,0.5294117647058824,0.4791855203619909,2.2891046284519194,Train
DTXSID1045085,0.34210526315789475,0.2439510479758158,1.854723699099141,Train
DTXSID6020064,0.375,0.3475652173913043,2.0591260281974,Train
DTXSID6025983,0.46153846153846156,0.3272571872571873,1.5748015748023623,Train
DTXSID7049394,0.5294117647058824,0.43921568627450974,2.154065922853802,Train
DTXSID1047075,0.5555555555555556,0.4844444444444445,2.1633307652783933,Train
DTXSID0048509,0.6,0.564073088172467,4.0,Train
DTXSID9026059,0.3,0.255,1.2961481396815722,Train
DTXSID6043913,0.75,0.7438966214349085,4.512205669071391,Train
DTXSID5023794,0.5135135135135135,0.4724466863176541,3.3645207682521443,Train
DTXSID6021080,0.6206896551724138,0.4293616475995499,2.7928480087537886,Train
DTXSID8021640,0.07692307692307693,0.015384615384615385,0.2,Train
DTXSID5020027,0.5384615384615384,0.46477855477855473,1.5491933384829668,Train
DTXSID0044571,0.3157894736842105,0.2700292397660819,1.4560219778561037,Train
DTXSID6022474,0.3142857142857143,0.28018318177710966,2.1633307652783933,Train
DTXSID5041641,0.4090909090909091,0.3900453813497292,2.0,Train
DTXSID6024200,0.3125,0.2469047619047619,1.3114877048604001,Train
DTXSID3044203,0.6170212765957447,0.5024060378503432,3.704051835490427,Train
DTXSID3020209,0.041666666666666664,0.041666666666666664,1.0,Train
DTXSID2026943,0.5,0.3242424242424242,1.1832159566199234,Train
DTXSID9045267,0.6222222222222222,0.5419429590017826,3.4698703145794947,Train
DTXSID6040111,0.07142857142857142,0.07142857142857142,1.0,Train
DTXSID0047169,0.5263157894736842,0.4419298245614035,2.0,Train
DTXSID2046092,0.5964912280701754,0.471903965017784,3.671511950137164,Train
DTXSID5022980,0.6296296296296297,0.559942126097914,4.3772137256478585,Train
DTXSID0022850,0.4782608695652174,0.42465650291737245,2.383275057562597,Train
DTXSID6022050,0.3333333333333333,0.28374542124542124,1.7320508075688774,Train
DTXSID6034764,0.625,0.5760714993067935,4.326661530556787,Train
DTXSID0045597,0.5952380952380952,0.5295970695970696,3.3466401061363023,Train
DTXSID9024015,0.3333333333333333,0.24206349206349204,1.3416407864998738,Train
DTXSID8049410,0.6153846153846154,0.541056721056721,1.6970562748477143,Train
DTXSID2022331,0.35,0.23935672514619882,1.3416407864998738,Train
DTXSID1037197,0.5185185185185185,0.48656565656565653,2.8354893757515653,Train
DTXSID0020282,0.26666666666666666,0.25,1.5874507866387544,Train
DTXSID1032303,0.23076923076923078,0.18615384615384617,1.216552506059644,Train
DTXSID1057791,0.7,0.6898122529644268,4.418144406874904,Train
DTXSID9047126,0.39285714285714285,0.3346623376623376,1.8000000000000003,Train
DTXSID9021631,0.5454545454545454,0.3950558213716108,1.854723699099141,Train
DTXSID8022084,0.43333333333333335,0.3990842490842491,2.1354156504062622,Train
DTXSID8023214,0.3055555555555556,0.2084701336675021,1.4832396974191326,Train
DTXSID8046458,0.46296296296296297,0.3786851003742695,3.3105890714493698,Train
DTXSID9045390,0.4722222222222222,0.42849849849849847,2.870540018881465,Train
DTXSID2026496,0.52,0.42304761904761906,2.2978250586152114,Train
DTXSID7025689,0.5,0.46587813620071683,2.842534080710379,Train
DTXSID6025775,0.36,0.34143346508563893,2.3323807579381204,Train
DTXSID0024509,0.6122448979591837,0.5547866419294991,2.6,Train
DTXSID2047068,0.2631578947368421,0.13756664388243336,0.9380831519646861,Train
