chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,0.3062330623306233,0.27360561906299175,6.829348431585549,Train
DTXSID4023414,0.6189376443418014,0.4391411195093073,8.87693640846886,Train
DTXSID3026562,0.2905811623246493,0.2464129120611295,6.330876716537766,Train
DTXSID1045164,0.4068441064638783,0.354930025360028,9.344517108978934,Train
DTXSID5047116,0.20875420875420875,0.20135882635882635,6.346652661048972,Train
DTXSID4035209,0.5131396957123098,0.4323198993044559,14.120906486483083,Train
DTXSID4023385,0.3744752308984047,0.2794347409294329,12.731064370271639,Train
DTXSID7057810,0.48066298342541436,0.45468740784545236,15.63841424185969,Train
DTXSID8044412,0.4093484419263456,0.35284522608577296,11.892854997854805,Train
DTXSID0046850,0.3900804289544236,0.33571870568603257,11.417530380953668,Train
DTXSID0044498,0.46875,0.382016375732683,5.488169093604897,Train
DTXSID1045089,0.3014705882352941,0.23800972219315986,7.589466384404111,Train
DTXSID9021342,0.4549266247379455,0.32582426244499485,8.032434251209281,Train
DTXSID5042459,0.2651006711409396,0.13158709022421505,4.069397989875161,Train
DTXSID8025703,0.40869565217391307,0.3642455539417685,10.125216047077712,Train
DTXSID7044847,0.4725274725274725,0.4479585605276755,9.101648202386203,Train
DTXSID7049051,0.45454545454545453,0.4159499758357871,15.702229141112417,Train
DTXSID1046188,0.5328767123287671,0.49382082011290035,14.539601094940673,Train
DTXSID7044841,0.3952569169960474,0.3753024033138327,10.581115253129038,Train
DTXSID2025478,0.39622641509433965,0.3549221017951796,4.242640687119285,Train
DTXSID0057671,0.4695731153496821,0.4642809298339885,15.993748778819805,Train
DTXSID0042248,0.46557971014492755,0.40993106518456557,10.63202708800161,Train
DTXSID4046153,0.41341653666146644,0.34266218541653226,10.95627673984187,Train
DTXSID7048821,0.27146814404432135,0.22918481013994776,12.987686476043375,Train
DTXSID5057670,0.3378226711560045,0.3019048991085837,14.212670403551895,Train
DTXSID0027806,0.3333333333333333,0.32547168216398986,7.997499609252881,Train
DTXSID9041368,0.4593698175787728,0.37953699804176594,10.121264743103996,Train
DTXSID9046495,0.45004945598417406,0.44207092873785464,17.65672676347459,Train
DTXSID7047487,0.1256544502617801,0.02513089005235602,0.9797958971132713,Train
DTXSID8043941,0.45726495726495725,0.39047434560909355,5.888972745734184,Train
DTXSID0020943,0.24190064794816415,0.19834307757913244,6.823488843692792,Train
DTXSID7024667,0.3048780487804878,0.20873233114671713,4.521061822182926,Train
DTXSID6020303,0.4838709677419355,0.46972434853280276,6.343500610861483,Train
DTXSID4022446,0.3003533568904594,0.22830502401524583,5.861740355901138,Train
DTXSID9048930,0.2268760907504363,0.16946575565966074,7.113367697511497,Train
DTXSID5024057,0.717391304347826,0.6872572050375254,4.1856899072912706,Train
DTXSID6026797,0.2611111111111111,0.2099571867630984,3.5552777669262356,Train
DTXSID3031492,0.4307692307692308,0.3688579599042721,4.711687595755898,Train
DTXSID1032513,0.5826771653543307,0.5686970009872517,12.475576139000555,Train
DTXSID5027019,0.09032258064516129,0.04862007168458782,1.523154621172782,Train
DTXSID5044441,0.3175355450236967,0.29153263541920066,5.6000000000000005,Train
DTXSID3023188,0.4092664092664093,0.3598166851662286,13.178770807628458,Train
DTXSID6041210,0.3613138686131387,0.31847767099737906,7.130217387990355,Train
DTXSID1045085,0.21638924455825864,0.14136124964348923,6.4031242374328485,Train
DTXSID6020064,0.20217391304347826,0.15438490627554372,5.646237685397242,Train
DTXSID6025983,0.31802120141342755,0.2615420119140619,4.758150901348127,Train
DTXSID7049394,0.3210161662817552,0.2372824718478109,8.752142594816426,Train
DTXSID1047075,0.44776119402985076,0.3449336370379948,6.486909896090743,Train
DTXSID0048509,0.38224414303329224,0.3618257657103907,13.45213737664019,Train
DTXSID9026059,0.423728813559322,0.35721179975205275,3.0724582991474434,Train
DTXSID6043913,0.5652173913043478,0.556397542276994,17.08215443086732,Train
DTXSID5023794,0.2508710801393728,0.23690504265351991,9.275774900244183,Train
DTXSID6021080,0.3176470588235294,0.23744038842262896,9.382963284591922,Train
DTXSID8021640,0.06956521739130435,0.01391304347826087,0.5656854249492381,Train
DTXSID5020027,0.5416666666666666,0.4592696629213483,4.280186911806539,Train
DTXSID0044571,0.23574144486692014,0.19557634568744142,4.014971979976947,Train
DTXSID6022474,0.1454248366013072,0.12502717731257537,5.837807807730569,Train
DTXSID5041641,0.24609375,0.15731073284040215,5.2573757712379665,Train
DTXSID6024200,0.2702702702702703,0.22148275717598845,3.7094473981982814,Train
DTXSID3044203,0.39595050618672667,0.3013060199553754,11.05260150371848,Train
DTXSID3020209,0.030555555555555555,0.027846076220646103,3.0724582991474434,Train
DTXSID2026943,0.3391304347826087,0.246034807992829,3.370459909270543,Train
DTXSID9045267,0.3410493827160494,0.2879179830276056,10.824047302187846,Train
DTXSID6040111,0.2236842105263158,0.21737491790023783,5.649778756730214,Train
DTXSID0047169,0.5667752442996743,0.5322846667257055,10.141005867269776,Train
DTXSID2046092,0.34615384615384615,0.25689668106402264,13.45362404707371,Train
DTXSID5022980,0.3680297397769517,0.31242898631289967,11.085125168440815,Train
DTXSID0022850,0.3888888888888889,0.341510940865542,7.576278769950324,Train
DTXSID6022050,0.3031496062992126,0.2525423168515325,5.5677643628300215,Train
DTXSID6034764,0.4044247787610619,0.36947438005674377,16.406096427852663,Train
DTXSID0045597,0.4274193548387097,0.3608352564098668,14.997333096254147,Train
DTXSID9024015,0.30405405405405406,0.20887360554895923,5.458937625582473,Train
DTXSID8049410,0.6086956521739131,0.5207976771998828,4.280186911806539,Train
DTXSID2022331,0.24629080118694363,0.16613772067602786,4.190465367951393,Train
DTXSID1037197,0.43833580980683506,0.3818013915145569,11.183917024012652,Train
DTXSID0020282,0.23880597014925373,0.2032151713326556,5.768882040742383,Train
DTXSID1032303,0.17857142857142858,0.15452616690240453,3.4176014981270124,Train
DTXSID1057791,0.5487336914811972,0.5080267603691777,14.872793954062566,Train
DTXSID9047126,0.20043103448275862,0.1566769928162572,6.505382386916238,Train
DTXSID9021631,0.6045454545454545,0.5555507557404719,8.749857141690944,Train
DTXSID8022084,0.3210633946830266,0.30012980846939974,10.154801819828883,Train
DTXSID8023214,0.19382504288164665,0.09793177743156685,4.963869458396343,Train
DTXSID8046458,0.2588383838383838,0.23670513988341044,11.793218390244455,Train
DTXSID9045390,0.33986928104575165,0.3237123124284874,12.046576277100478,Train
DTXSID2026496,0.30403800475059384,0.24245192485626693,6.6513156593263565,Train
DTXSID7025689,0.28780487804878047,0.2590898340332508,10.019980039900279,Train
DTXSID6025775,0.29685157421289354,0.27089138475927116,8.85663593019381,Train
DTXSID0024509,0.5365853658536586,0.5121045899509004,11.122949249187466,Train
DTXSID2047068,0.24152542372881355,0.13162332146073857,3.2680269276736382,Train
DTXSID1048623,0.4191279887482419,0.29314495603364155,9.718024490605075,Train
DTXSID0037231,0.3788235294117647,0.3453265126099049,8.820430828479978,Train
DTXSID4026894,0.2926829268292683,0.20934469585659712,3.03315017762062,Train
DTXSID3044542,0.39195979899497485,0.36391008972416006,7.2,Train
DTXSID7042514,0.2805755395683453,0.17880050634757047,3.4351128074635335,Train
DTXSID8047505,0.19863013698630136,0.11111284487285282,5.851495535331118,Train
DTXSID8027086,0.23863636363636365,0.2092476489028213,5.8275209137333865,Train
DTXSID6023602,0.3252032520325203,0.29475776459426034,4.37264222181509,Train
DTXSID4039235,0.32324621733149933,0.29414568703190697,11.8,Train
DTXSID8047187,0.29707112970711297,0.22227028247211855,4.870318264754368,Train
DTXSID4024012,0.3352272727272727,0.25028310388352365,3.6331804249169903,Train
DTXSID3022663,0.4622093023255814,0.42880349085378267,13.37460279784039,Train
DTXSID4045632,0.32133333333333336,0.2745089090150641,9.587491851365508,Train
DTXSID1044857,0.3333333333333333,0.27817203409085367,6.216108107168021,Train
DTXSID6024674,0.4523809523809524,0.4126112913019934,7.05691150575094,Train
DTXSID5027148,0.4943820224719101,0.39382822714784205,4.454211490264018,Train
DTXSID2046541,0.5661764705882353,0.4731498841440785,10.68831137270991,Train
DTXSID5045756,0.6027554535017221,0.5616059186269882,15.84171707865028,Train
DTXSID2042195,0.33589743589743587,0.30639769350482937,7.149825172687791,Train
DTXSID2041886,0.3963210702341137,0.3637700614067024,12.162236636408617,Train
DTXSID8057693,0.37725631768953066,0.360171145000958,9.773433378296494,Train
DTXSID5044940,0.4660633484162896,0.4374825857331624,11.392980294900891,Train
DTXSID3049332,0.4381720430107527,0.35089961569814837,8.404760555780278,Train
DTXSID4057635,0.2839506172839506,0.23215661295725462,6.615134163416491,Train
DTXSID2026101,0.10256410256410256,0.07557285376206986,3.104834939252005,Train
DTXSID2022595,0.46555323590814196,0.44856058081848954,14.929166085217219,Train
DTXSID5021708,0.2541899441340782,0.18574334896410752,5.253570214625479,Train
DTXSID0020737,0.38620689655172413,0.33073018413543387,6.418722614352485,Train
DTXSID5033674,0.33986013986013985,0.3321348827903818,12.55866234915168,Train
DTXSID0042614,0.36529126213592233,0.29493138557757187,9.96393496566492,Train
DTXSID5037523,0.47434292866082606,0.3571465012566077,10.207840124139876,Train
DTXSID7022835,0.26222826086956524,0.17644124487611515,9.013323471395,Train
DTXSID8042187,0.4971751412429379,0.43273271095803495,6.2833112289620034,Train
DTXSID5044360,0.2926829268292683,0.2577532827137596,3.6,Train
DTXSID4021925,0.6095238095238096,0.5723860807618373,5.411099703387474,Train
DTXSID0047080,0.26,0.23625230520890286,4.737087712930805,Train
DTXSID7057818,0.4068825910931174,0.3369050425631898,13.753544997563356,Train
DTXSID6044804,0.5176470588235295,0.472933984451721,5.744562646538029,Train
DTXSID9026974,0.20833333333333334,0.19585580054707588,7.871467461661771,Train
DTXSID7044922,0.2983425414364641,0.2326593895108024,6.374950980203691,Train
DTXSID9029649,0.3347107438016529,0.2734234444262908,5.688585061331157,Train
DTXSID1049308,0.5,0.44130411694570526,4.358898943540674,Train
DTXSID7024821,0.29152542372881357,0.2546775410772952,6.315061361538778,Train
DTXSID7046756,0.17678958785249457,0.11308624583076665,7.019971509913698,Train
DTXSID8044759,0.38596491228070173,0.32466392811185996,5.986651818838307,Train
DTXSID6023868,0.5504322766570605,0.5367292988886257,15.726410906497387,Train
DTXSID9023388,0.4128595600676819,0.3570565422717475,15.436320805165977,Train
DTXSID8042632,0.39322033898305087,0.3388223773925478,13.459569086712992,Train
DTXSID2020557,0.3041958041958042,0.2752914036093708,9.167333309092673,Train
DTXSID7021231,0.2582278481012658,0.19334855909176513,8.827230596285565,Train
DTXSID4036514,0.3049792531120332,0.28175126419026986,9.013323471395,Train
DTXSID1045792,0.24651162790697675,0.18556203373852337,7.972452571197899,Train
DTXSID1044352,0.22021660649819494,0.18694050395459794,4.8166378315169185,Train
DTXSID7049423,0.21037463976945245,0.15879522197815873,5.253570214625479,Train
DTXSID6044852,0.37401574803149606,0.2696439186217222,5.96992462263972,Train
DTXSID3047556,0.35471698113207545,0.2468451402043585,5.157518783291051,Train
DTXSID0044656,0.4122137404580153,0.371229197293633,4.621688003316537,Train
DTXSID0049284,0.5245098039215687,0.4289237223641503,7.555130707009641,Train
DTXSID4047337,0.43822222222222224,0.4277226700071398,16.288646352597873,Train
DTXSID1047786,0.34796238244514105,0.29133353423615316,13.163586137523467,Train
DTXSID2044503,0.4268292682926829,0.3994020697544992,15.458331087151677,Train
DTXSID0032578,0.6341948310139165,0.5638285633444537,12.718490476467716,Train
DTXSID2045153,0.3182711198428291,0.3121011814359875,14.829699929533302,Train
DTXSID6046503,0.23449612403100775,0.19703503250960935,6.948381106416083,Train
DTXSID3026728,0.30113636363636365,0.16336396708050177,3.111269837220809,Train
DTXSID4026181,0.33586626139817627,0.25324079550730094,9.423375191511798,Train
DTXSID4034653,0.32669322709163345,0.2959949258765152,12.178669878110663,Train
DTXSID8045646,0.14387633769322236,0.12083317511779061,7.205553413860729,Train
DTXSID9046158,0.42144638403990026,0.40122630545656124,12.774975538137051,Train
DTXSID0021123,0.3238380809595202,0.2445564206670498,8.397618710086807,Train
DTXSID4021680,0.5671641791044776,0.49521227644332544,5.813776741499454,Train
DTXSID6020983,0.1724137931034483,0.13187210107755815,5.480875842417889,Train
DTXSID8046610,0.41541755888650966,0.3625630634104712,12.255610959882826,Train
DTXSID5044948,0.3496376811594203,0.3207426861388859,9.331666517830564,Train
DTXSID8049042,0.3728813559322034,0.36195622952350365,10.089598604503552,Train
DTXSID0021040,0.45136186770428016,0.3271503039944369,6.526867548832288,Train
DTXSID1025776,0.3748191027496382,0.27203418676930424,9.752948272189286,Train
DTXSID8027084,0.552,0.45455315810587943,5.21536192416212,Train
DTXSID2026941,0.3074866310160428,0.2674457644004968,11.570652531296583,Train
DTXSID9044584,0.39770114942528734,0.3342483262497177,7.701947805587883,Train
DTXSID0048181,0.24305555555555555,0.21153589485217875,6.337191807101944,Train
DTXSID2027175,0.3962703962703963,0.28311167090074435,6.08276253029822,Train
DTXSID5020366,0.3052749719416386,0.22391429351012976,12.302845199383759,Train
DTXSID3049207,0.17857142857142858,0.15692502532928065,5.4808758424178885,Train
DTXSID7023277,0.386066763425254,0.3690663224279149,11.961605243444545,Train
DTXSID9020459,0.46634615384615385,0.42798172840532117,5.340411969127476,Train
DTXSID2025183,0.24773413897280966,0.2122991287467996,5.295280917949491,Train
DTXSID3021774,0.43450479233226835,0.33832332114823827,7.116178749862878,Train
DTXSID5044445,0.3652173913043478,0.3289976814688484,6.581793068761733,Train
DTXSID0039227,0.4164989939637827,0.3472824820651145,9.382963284591922,Train
DTXSID1021877,0.4507042253521127,0.3890305827836896,3.2680269276736382,Train
DTXSID8045852,0.34146341463414637,0.2632152272691112,6.93685807840985,Train
DTXSID4049371,0.33213644524236985,0.3008951277389201,11.394735626595294,Train
DTXSID2027092,0.31627906976744186,0.2606706616773954,3.7682887362833544,Train
DTXSID5046726,0.42917251051893407,0.41032818487648076,11.637869220780926,Train
DTXSID1024885,0.2748447204968944,0.24544248528423956,8.359425817602547,Train
DTXSID9047540,0.3347826086956522,0.26427874806656576,6.669332800213227,Train
DTXSID8029234,0.33136094674556216,0.2397198172947161,4.132795663954365,Train
DTXSID4047703,0.4384057971014493,0.4243069418974959,11.074294559925704,Train
DTXSID6045660,0.4164835164835165,0.4012189218043346,14.645135711218247,Train
DTXSID6057615,0.42289156626506025,0.3460309894459158,12.359611644384302,Train
DTXSID2040234,0.4692622950819672,0.4392989880134001,11.140915581764364,Train
DTXSID3029289,0.6369168356997972,0.6316620107435158,14.762113669796747,Train
DTXSID9047702,0.24642857142857144,0.2021044864591323,4.737087712930805,Train
DTXSID5023247,0.2781456953642384,0.24899366972465992,7.372923436466705,Train
DTXSID6040614,0.4166666666666667,0.364332829695291,3.954743986657038,Train
DTXSID7026863,0.36477987421383645,0.25614983655099055,3.7947331922020555,Train
DTXSID0024971,0.31790123456790126,0.27110718494067493,6.424951361683604,Train
DTXSID6022056,0.26595744680851063,0.22206603632268082,4.029888335921977,Train
DTXSID0049313,0.48214285714285715,0.42785381492160157,11.228535078094561,Train
DTXSID4024646,0.32447817836812143,0.2785548399351737,9.695359714832659,Train
DTXSID3021932,0.4367816091954023,0.3466447276361819,3.594440151122286,Train
DTXSID0027933,0.004878048780487805,0.000975609756097561,0.28284271247461906,Train
DTXSID7046627,0.4570446735395189,0.4217154495254854,20.06290108633345,Train
DTXSID7046386,0.39341085271317827,0.3530663804354791,10.731262740237051,Train
DTXSID7046207,0.33607399794450155,0.27114613121882775,12.467557900406959,Train
DTXSID0047038,0.1967654986522911,0.13842795862947446,4.578209256903839,Train
DTXSID2049424,0.6074766355140186,0.5826523362102668,11.64989270336856,Train
DTXSID3044916,0.4020979020979021,0.3845897722391746,8.522910301065007,Train
DTXSID1034181,0.46153846153846156,0.4298675736485079,16.00624877977348,Train
DTXSID9037612,0.5381062355658198,0.47020578057445406,15.047923444781341,Train
DTXSID8023977,0.27391304347826084,0.2339973058166777,4.084115571332427,Train
DTXSID6045296,0.2950108459869848,0.2170769770783699,6.884765791223403,Train
DTXSID2024113,0.532695374800638,0.4806256432394571,13.579396157414365,Train
DTXSID3022405,0.12419700214132762,0.0709935803580899,3.2186953878862163,Train
DTXSID1022188,0.25555555555555554,0.05570881226053639,1.077032961426901,Train
DTXSID3022536,0.20055710306406685,0.14344499920278758,3.893584466786357,Train
DTXSID6025220,0.2926829268292683,0.20934469585659712,3.03315017762062,Train
DTXSID6020149,0.2638888888888889,0.21382334660441155,5.110772935672255,Train
DTXSID3034664,0.4485420240137221,0.21120194165903633,10.025966287595427,Train
DTXSID8026981,0.39957716701902746,0.3277634613176964,9.191300234460845,Train
DTXSID6049224,0.2916666666666667,0.2035444071524844,4.6475800154489,Train
DTXSID6023997,0.18564356435643564,0.1345926026854351,8.492349498224858,Train
DTXSID6027218,0.32142857142857145,0.20673791707116637,4.857983120596447,Train
DTXSID9048809,0.39705882352941174,0.38087621384988035,10.357605900979241,Train
DTXSID0020650,0.2727272727272727,0.22207270400729637,5.310367218940701,Train
DTXSID7040283,0.308252427184466,0.27927123166302525,7.578918128598566,Train
DTXSID7042146,0.29362880886426596,0.22639364845639204,5.8206528843421,Train
DTXSID2049052,0.28698752228163993,0.22834419160667663,9.055385138137417,Train
DTXSID5024473,0.29213483146067415,0.2702436138171396,5.94306318324145,Train
DTXSID9023128,0.5015228426395939,0.4085458712190288,12.754607010802019,Train
DTXSID2049420,0.4230769230769231,0.3549235211558257,7.277362159464101,Train
DTXSID3027295,0.5473684210526316,0.5299110812877954,5.803447251418763,Train
DTXSID8041032,0.34611171960569553,0.24588859441333133,9.357350052231668,Train
DTXSID7027413,0.4365482233502538,0.3910709334387802,5.30659966456864,Train
DTXSID1057612,0.24275862068965517,0.18762150527857682,9.531002045955084,Train
DTXSID6050386,0.2719298245614035,0.23779464777877896,4.651881339845203,Train
DTXSID6047319,0.4218600191754554,0.38514698769850386,13.891004283348272,Train
DTXSID9035620,0.4012738853503185,0.27493956160219996,10.121264743103996,Train
DTXSID0046989,0.17907801418439717,0.09478324715717738,4.0,Train
DTXSID5047611,0.14342629482071714,0.10296767354401441,4.1182520563948,Train
DTXSID6041682,0.32795242141036535,0.1464762022993354,8.0049984384758,Train
DTXSID6026167,0.29218106995884774,0.21695642517099795,4.454211490264018,Train
DTXSID9048938,0.2278688524590164,0.15674587014224223,6.520736154760443,Train
DTXSID0021626,0.22566371681415928,0.1908883017285699,4.762352359916264,Train
DTXSID2024953,0.2721518987341772,0.1597472012122637,3.111269837220809,Train
DTXSID2044892,0.29107981220657275,0.24553597063264454,7.416198487095663,Train
DTXSID6044808,0.25412541254125415,0.20754853088490735,6.04648658313239,Train
DTXSID0027515,0.5267857142857143,0.4727577027575439,8.402380615040002,Train
DTXSID5047322,0.4547759932375317,0.4340435546295122,16.73917560694074,Train
DTXSID0026547,0.3241491085899514,0.20692089920825518,7.299315036357863,Train
DTXSID2020890,0.468384074941452,0.38992786646992994,8.368990381163071,Train
DTXSID2020684,0.4,0.15725321888412017,3.6660605559646724,Train
DTXSID4045002,0.3978978978978979,0.36655645729479647,10.677078252031311,Train
DTXSID0020074,0.48089171974522293,0.45193817364948874,9.299462350050137,Train
DTXSID3046663,0.4725158562367865,0.4524891015931325,16.9799882214329,Train
DTXSID0045202,0.5131578947368421,0.4183743809798379,12.390318801386831,Train
DTXSID5049318,0.3141654978962132,0.29184207574159365,11.029052543169788,Train
DTXSID1027479,0.4712041884816754,0.3462752324395255,10.939835464941876,Train
DTXSID8042343,0.35555555555555557,0.31664297198950664,4.463182720884279,Train
DTXSID5023796,0.3520408163265306,0.2610538866943745,7.337574531137657,Train
DTXSID2045523,0.28807556080283353,0.19384685397260984,9.953893710503444,Train
DTXSID2020929,0.2842809364548495,0.24604949281561925,5.727128425310542,Train
DTXSID7032551,0.43968095712861416,0.420214082075817,17.666918237202548,Train
DTXSID9046108,0.33874239350912777,0.2388944414052178,7.445804187594514,Train
DTXSID4023333,0.28771228771228774,0.26954969654256256,14.303845636750978,Train
DTXSID2034338,0.46279761904761907,0.4393701021395834,15.188153278130951,Train
DTXSID7022629,0.3624454148471616,0.26190530573995285,9.767292357659825,Train
DTXSID3022409,0.29354207436399216,0.21241644098697546,6.9656299069072,Train
DTXSID6021822,0.4444444444444444,0.38865162646495277,6.890573270780887,Train
DTXSID4041440,0.3391304347826087,0.2841105065599069,5.377731863899501,Train
DTXSID6042448,0.24726477024070023,0.1966013649885003,6.919537556802478,Train
DTXSID3020706,0.36550632911392406,0.2455580354576433,9.301612763386787,Train
DTXSID4021397,0.4112903225806452,0.3592607448220967,12.526771331831679,Train
DTXSID8026519,0.07918552036199095,0.06215412276981215,3.8987177379235853,Train
DTXSID4045680,0.42515723270440253,0.40593236886660644,13.782597723216043,Train
DTXSID0021547,0.4805194805194805,0.4254829810712163,3.6,Train
DTXSID1021879,0.5205479452054794,0.47128706907288764,3.872983346207417,Train
DTXSID9023255,0.3881453154875717,0.31792039219021434,9.40850678907126,Train
DTXSID6022131,0.436,0.4148492705611547,7.025667228100119,Train
DTXSID9040502,0.4877734877734878,0.47772191485165905,15.854336946085132,Train
DTXSID9025740,0.2109181141439206,0.18810129853271368,7.127411872482185,Train
DTXSID9020164,0.3884297520661157,0.3008168021958306,4.833218389437829,Train
DTXSID3047001,0.30491803278688523,0.26015381237006024,5.912698199637793,Train
DTXSID1021241,0.17880794701986755,0.15668381744573961,7.391887445030531,Train
DTXSID9020112,0.2776280323450135,0.19639657218140819,4.3772137256478585,Train
DTXSID3026984,0.20887728459530025,0.19083653428773215,6.27375485654325,Train
DTXSID6035156,0.147239263803681,0.10136588174263512,3.778888725538237,Train
DTXSID7047439,0.29652996845425866,0.2868537241645107,8.155979401641474,Train
DTXSID8025464,0.4606741573033708,0.3911841815006875,6.6783231428256,Train
DTXSID1023607,0.3264781491002571,0.22312210294534837,9.838699100999076,Train
DTXSID8047422,0.3545706371191136,0.3412945622064314,9.88736567544662,Train
DTXSID9020370,0.5517241379310345,0.5313971648829554,9.446692542895635,Train
DTXSID0042080,0.5307328605200946,0.507298725877448,15.840454538932901,Train
DTXSID7047649,0.2613240418118467,0.2242578277280002,5.702630971753301,Train
DTXSID1023998,0.14041994750656167,0.08444642548839643,4.28485705712571,Train
DTXSID5057622,0.3562753036437247,0.3308354035973949,8.277680834629951,Train
DTXSID4020167,0.5454545454545454,0.4958723869733248,6.109009739720506,Train
DTXSID9045687,0.3129175946547884,0.24074419218323678,9.810198774744578,Train
DTXSID4040002,0.06572769953051644,0.06079167975261518,4.919349550499538,Train
DTXSID2047858,0.39466666666666667,0.32011140646258796,10.596225743159684,Train
DTXSID0024507,0.343801652892562,0.3291335494990061,11.05802875742327,Train
DTXSID4040765,0.3240223463687151,0.25333795759369204,4.903060268852506,Train
DTXSID8027959,0.3952380952380952,0.2895470393984764,5.524490926773254,Train
DTXSID5047661,0.5497737556561086,0.4313254295911613,9.734474818910368,Train
DTXSID1048596,0.49066666666666664,0.47197441107646476,15.534477783305109,Train
DTXSID6027503,0.4012738853503185,0.3726194260641057,7.315736463268753,Train
DTXSID2033493,0.38396624472573837,0.34719506241318077,6.557438524302,Train
DTXSID9029192,0.4583333333333333,0.4318185543658866,3.8781438859330635,Train
DTXSID9030048,0.43157894736842106,0.2799219891918464,7.628892449104261,Train
DTXSID9033979,0.22862453531598512,0.16688963609227483,6.477653896280659,Train
DTXSID7040736,0.4836325237592397,0.4190900395630924,13.37460279784039,Train
DTXSID2045315,0.29790419161676646,0.2056405053133953,8.229216244576396,Train
DTXSID3020122,0.556786703601108,0.3969948614869583,12.250714264890846,Train
DTXSID3046409,0.3987341772151899,0.32650743928641307,9.365895579174476,Train
DTXSID4047044,0.03333333333333333,0.008,0.5656854249492381,Train
DTXSID6047028,0.1262135922330097,0.10559368229047114,4.171330722922843,Train
DTXSID6021371,0.1401766004415011,0.11186821517490583,6.770524351924303,Train
DTXSID4027781,0.4613259668508287,0.4210842487844051,15.500967711726904,Train
