chemical_id,kappa,gamma,delta,Dataset
DTXSID4046523,0.20640569395017794,0.17832710692413553,4.694677837722201,Train
DTXSID4023414,0.6037151702786377,0.3978054889346926,7.249827584156743,Train
DTXSID3026562,0.2493573264781491,0.21009710333551168,5.567764362830022,Train
DTXSID1045164,0.3151041666666667,0.2834663503128387,7.3047929470998705,Train
DTXSID5047116,0.13043478260869565,0.08021498729308332,2.6683328128252666,Train
DTXSID4035209,0.4777397260273973,0.3933020017259024,12.409673645990857,Train
DTXSID4023385,0.3152064451158107,0.24350722049194173,10.328601066940285,Train
DTXSID7057810,0.4239290989660266,0.4061218569480344,13.496666255042392,Train
DTXSID8044412,0.36419753086419754,0.31267170440207664,10.073728207570424,Train
DTXSID0046850,0.3384879725085911,0.2917007601687006,9.320944158184835,Train
DTXSID0044498,0.37362637362637363,0.2975824175824176,2.9664793948382653,Train
DTXSID1045089,0.21700879765395895,0.1664423031470929,5.502726596879042,Train
DTXSID9021342,0.43112244897959184,0.295415956669947,6.867313885355759,Train
DTXSID5042459,0.2,0.11240969067704953,2.764054992217051,Train
DTXSID8025703,0.33147632311977715,0.290871458086832,7.51265598839718,Train
DTXSID7044847,0.46798029556650245,0.419103331495316,7.688953114696434,Train
DTXSID7049051,0.3997093023255814,0.3623912313209035,13.901079094804116,Train
DTXSID1046188,0.48484848484848486,0.44705799497627285,12.517188182655081,Train
DTXSID7044841,0.3153846153846154,0.29861165136819057,9.436100889668358,Train
DTXSID2025478,0.26785714285714285,0.2364466515865936,2.1725560982400434,Train
DTXSID0057671,0.41131664853101196,0.4027550570556452,14.523085071705667,Train
DTXSID0042248,0.4180672268907563,0.3616160371468983,9.585405573057407,Train
DTXSID4046153,0.36486486486486486,0.3156296345798304,9.374433316206371,Train
DTXSID7048821,0.23476112026359144,0.19380628319702492,11.155267813907473,Train
DTXSID5057670,0.2824631860776439,0.25520266243475054,11.670475568716128,Train
DTXSID0027806,0.2465753424657534,0.2178509404242738,5.60357029044876,Train
DTXSID9041368,0.41836734693877553,0.3456387871710895,8.423775875461075,Train
DTXSID9046495,0.4033290653008963,0.3849664297187086,12.781236246936366,Train
DTXSID7047487,0.0,0.0,0.0,Train
DTXSID8043941,0.3696969696969697,0.3164978357311098,4.608687448721165,Train
DTXSID0020943,0.2011173184357542,0.15729667932038635,5.2459508194416005,Train
DTXSID7024667,0.22699386503067484,0.1321745329532027,2.6832815729997477,Train
DTXSID6020303,0.43478260869565216,0.4304399422124381,3.994996871087636,Train
DTXSID4022446,0.27111111111111114,0.19452331189069838,4.787483681434329,Train
DTXSID9048930,0.15825688073394495,0.125673963295503,5.3814496188294845,Train
DTXSID5024057,0.5263157894736842,0.4532269587997142,2.1260291625469296,Train
DTXSID6026797,0.20149253731343283,0.1521041409493884,2.8071337695236402,Train
DTXSID3031492,0.3333333333333333,0.23548034433837356,2.5612496949731396,Train
DTXSID1032513,0.5342465753424658,0.5162005607930829,10.594338110519223,Train
DTXSID5027019,0.043010752688172046,0.008602150537634409,0.4,Train
DTXSID5044441,0.22727272727272727,0.20606669987550993,4.256759330758553,Train
DTXSID3023188,0.3739130434782609,0.31857449277487604,10.917875251164945,Train
DTXSID6041210,0.2780487804878049,0.24158525474360562,5.440588203494177,Train
DTXSID1045085,0.19672131147540983,0.11074195117922836,5.535341001239219,Train
DTXSID6020064,0.15041782729805014,0.11059911064642358,3.872983346207417,Train
DTXSID6025983,0.26063829787234044,0.22051924241847737,4.386342439892262,Train
DTXSID7049394,0.2507204610951009,0.1734870317002882,6.878953408767935,Train
DTXSID1047075,0.3399014778325123,0.2640378923887467,4.971921157862421,Train
DTXSID0048509,0.3157894736842105,0.2868999268742204,10.041912168506554,Train
DTXSID9026059,0.3055555555555556,0.26194192294761554,1.949358868961793,Train
DTXSID6043913,0.5,0.48884813189832127,14.427751037497147,Train
DTXSID5023794,0.17796610169491525,0.1610020100944572,7.011419257183242,Train
DTXSID6021080,0.27960526315789475,0.2065418846207443,7.784600182411426,Train
DTXSID8021640,0.0,0.0,0.0,Train
