chemical_id,kappa,gamma,delta,Dataset
DTXSID1027007,0.2653061224489796,0.21383755722455494,2.734958866235469,Train
DTXSID9045502,0.12125748502994012,0.11793594516212277,6.267375846396959,Train
DTXSID2027595,0.376,0.33265553674191495,4.340506882842141,Train
DTXSID9022944,0.35135135135135137,0.2124438421785355,9.16515138991168,Train
DTXSID6025480,0.18840579710144928,0.16707737085139723,3.5888716889852725,Train
DTXSID7045312,0.23893805309734514,0.2275534681123875,9.945853407325085,Train
DTXSID4025581,0.29329608938547486,0.2460102858437545,8.774964387392123,Train
DTXSID2021367,0.31941544885177453,0.2584474835884801,8.639444426582072,Train
DTXSID9025324,0.152317880794702,0.12155623151651403,3.5327043465311387,Train
DTXSID8049044,0.3226744186046512,0.30665148090058014,11.036303729057117,Train
DTXSID7020972,0.3490427098674521,0.29566218830368146,10.877499712709719,Train
DTXSID0023169,0.38786565547128926,0.3649384888266011,17.146428199482248,Train
DTXSID8049416,0.5299539170506913,0.5070798895501782,7.994998436522674,Train
DTXSID0024501,0.4464500601684717,0.43486852316340646,14.580809305384939,Train
DTXSID3029233,0.2640449438202247,0.1757501891579763,6.8934751758456345,Train
DTXSID2025846,0.25,0.22333333333333333,1.1832159566199234,Train
DTXSID3038808,0.5701357466063348,0.5124613005561954,9.202173656261873,Train
DTXSID3044962,0.27720739219712526,0.23098222224895198,8.089499366462674,Train
DTXSID1021089,0.2672811059907834,0.2482066296519289,8.604649905719581,Train
DTXSID5029136,0.3978260869565217,0.3782419541056996,9.826494797230598,Train
DTXSID8023977,0.2247191011235955,0.194356968126878,3.1937438845342627,Train
DTXSID7021499,0.34375,0.31875,2.505992817228334,Train
DTXSID1022186,0.0990990990990991,0.03397911185521805,1.1135528725660044,Train
DTXSID1037197,0.4056338028169014,0.3514281769317347,8.333066662399863,Train
DTXSID6020985,0.2803030303030303,0.26447788549300494,9.108238029388561,Train
DTXSID1031462,0.19696969696969696,0.1474676802719983,2.9597297173897488,Train
