chemical_id,kappa,gamma,delta,Dataset
DTXSID1027007,22.12442736054689,21.126266903150373,12.688616909249793,Train
DTXSID9045502,21.624527560545136,20.192416298324307,15.172540865420086,Train
DTXSID2027595,22.955053042774633,18.697013372071513,14.904825085968683,Train
DTXSID9022944,77.49225878929735,61.32797101025741,45.37579184332777,Train
DTXSID6025480,25.269077295850956,21.973994850666383,13.30543739540249,Train
DTXSID7045312,27.960485699352766,26.923091488750458,19.037663997146424,Train
DTXSID4025581,26.607931711847705,23.645500505318797,19.552736743944223,Train
DTXSID2021367,30.900300006611438,28.079216839629673,22.523253818447404,Train
DTXSID9025324,23.651243375334417,19.623616030407497,16.38512486050221,Train
DTXSID8049044,25.692730627172185,25.159000342114673,19.266769519043727,Train
DTXSID7020972,34.432889632441416,30.30078135612582,24.775948299281165,Train
DTXSID0023169,40.967217357827195,37.12345629269642,27.24270672175752,Train
DTXSID8049416,26.622371986112462,24.761607895510615,19.700710134035415,Train
DTXSID0024501,35.43964892903406,34.65080098360841,26.068957726693956,Train
DTXSID3029233,43.77838042116128,34.11058251841045,23.786273204898542,Train
DTXSID2025846,27.26717215113903,24.84636780020554,18.891721310430267,Train
DTXSID3038808,81.65239194708552,80.30707794979452,71.03402870487673,Train
DTXSID3044962,30.572819936180487,27.38389626084909,20.905035395860377,Train
DTXSID1021089,31.599241172362728,26.725266037638967,17.093770172662502,Train
DTXSID5029136,29.77074742202732,28.95572057742468,19.756221327519295,Train
DTXSID8023977,19.431160465720854,18.017557277458625,9.727705701900849,Train
DTXSID7021499,32.92966509549696,29.94202802527791,18.555388754973176,Train
DTXSID1022186,19.586660952489595,17.37380254401022,11.947282186083223,Train
DTXSID1037197,34.862782755685885,32.87191181825926,26.21038071722369,Train
DTXSID6020985,26.10069117461054,22.900705101629075,16.212500420393248,Train
DTXSID1031462,17.923142140407037,14.473538903958886,9.36390299175128,Train
DTXSID0025991,32.46152324728078,30.53044260116581,24.486475410828195,Train
DTXSID8047680,31.925854831775403,30.377939101711394,22.27180936934034,Train
DTXSID4021892,24.883222410913667,22.06739207777734,14.42627259580595,Train
DTXSID8034586,33.84707250271011,33.37798145541595,25.996889285549354,Train
DTXSID2040656,33.15792764849448,30.246781858402954,22.685049231007856,Train
DTXSID2021498,45.73697428333359,41.39941349342531,35.707575091849336,Train
DTXSID0040620,34.42233436905644,33.64491099558275,28.1534624535215,Train
DTXSID6046131,43.34352401479266,38.19487850950897,22.42478127678173,Train
DTXSID1045746,47.83961022484657,43.739942059788326,32.30499892790356,Train
DTXSID4045632,22.323010470942545,20.037217257806244,13.6276797331965,Train
DTXSID3023687,28.10828133158483,27.131822722840703,21.725758664489952,Train
DTXSID7027174,21.22741809846553,19.15099572971357,13.016486598663116,Train
DTXSID4020539,28.37885471436352,27.44501409850726,18.86665359224661,Train
DTXSID8044624,13.793987004990388,11.162568931735592,8.516555314128658,Train
DTXSID9025744,21.699005670546633,20.164454202871593,14.074747660599108,Train
DTXSID0048971,35.8812416800666,34.404634265473526,25.943888632136805,Train
DTXSID5040702,23.341962956191434,21.48250935441155,14.306319118912135,Train
DTXSID2027200,26.68662848044692,24.848395120053056,17.960402168979034,Train
DTXSID0047537,22.62827168687283,18.48414883319459,12.576361324088843,Train
DTXSID3022871,32.05505449221043,28.02008514189465,22.796925278269086,Train
DTXSID5046061,40.1965075236375,35.14153532252995,22.29565472896207,Train
DTXSID2049056,27.868179864043345,26.66749043099697,22.797493134848043,Train
DTXSID7025346,26.929038123247878,25.376678580689525,17.96435972551253,Train
DTXSID6022975,29.06337454955999,25.21521244395921,20.867664100547508,Train
DTXSID5020443,15.324547566054623,13.888462610933923,7.6794207902832525,Train
DTXSID3034612,31.764486088461656,22.772991401598244,15.54347226634902,Train
DTXSID2041256,22.066750609100573,18.824641549649943,11.271118092752678,Train
DTXSID7027887,56.457186737527124,55.253474851793804,53.477590975606226,Train
DTXSID4023591,42.424676696752186,41.04031535059652,39.09121356509218,Train
DTXSID9041021,26.580545329446032,23.656732796926484,16.1196982719564,Train
DTXSID8049418,28.03349186477102,25.86546638342714,19.866894926086832,Train
DTXSID0024266,28.99599901099581,22.885895892597254,16.225714891733073,Train
DTXSID4044456,28.946955981138697,26.78737892109971,17.669658176879363,Train
DTXSID9034818,46.3445656919484,43.14748034100991,34.795025636482755,Train
DTXSID4047963,24.449835927723626,21.962745291804012,16.559442610359245,Train
DTXSID8041452,18.900929059775205,17.567954662478208,11.483381570348703,Train
DTXSID9027368,31.851880069835957,30.531343239022654,26.47919050369893,Train
DTXSID4049298,21.342821638140645,17.538578045511493,13.339227724635645,Train
DTXSID0021410,25.48270752637166,24.318149819786704,15.744428871148298,Train
DTXSID6047654,12.055595513986232,9.92011840416049,6.773102392781419,Train
DTXSID7020342,36.462214012572865,30.498200580198347,23.205059490127624,Train
DTXSID8026933,18.64561676559358,15.975989595077824,12.49771374289809,Train
DTXSID9047259,34.622800351505184,34.05874331237085,24.3863074827963,Train
DTXSID5021835,23.448738003110126,20.033753983337373,15.415743892528653,Train
DTXSID9044823,31.287560634670264,29.986267347391554,20.725529576561375,Train
DTXSID7045281,31.46497333023026,28.21537030143805,18.30204332191959,Train
DTXSID0049288,20.22852438859507,18.610991663673804,13.779507012279074,Train
DTXSID7041045,39.88939175352535,37.39546243915185,32.59486582230682,Train
DTXSID0042583,30.609286469076043,22.13083658198162,12.906928086198446,Train
DTXSID4047599,13.014182962606752,12.48293674878938,10.692067205767598,Train
DTXSID1026904,13.68453148372306,12.443184809398256,6.844761291671565,Train
DTXSID1045958,35.46066129420045,34.44567381824762,28.474352653416055,Train
DTXSID5027770,36.312327295578854,32.95012317816954,25.018334308634415,Train
DTXSID0034803,52.58853808527272,51.09816693579054,42.13149676453959,Train
DTXSID8048860,28.215489810467663,24.113440704752534,15.698776256311785,Train
DTXSID2034540,40.81293051095511,37.5816462625939,26.59492984451348,Train
DTXSID3021647,24.646887855175798,21.91307029452195,16.913110806498523,Train
DTXSID5027358,29.068541335439498,25.22437317109838,14.585610434984748,Train
DTXSID5022724,29.69231492726475,27.22136485152954,18.4980632772893,Train
DTXSID4032372,31.32824688538452,25.394645477451093,21.166421441702266,Train
DTXSID9023174,31.28889172588286,27.000674203157256,19.504767182264914,Train
DTXSID4047913,19.590533062902352,14.668471249841872,8.680796224812335,Train
DTXSID0020602,33.59137194011589,30.068187961424734,22.636766279460154,Train
DTXSID2045864,30.243832927431512,28.68702368193943,22.577351629709497,Train
DTXSID6023868,57.663585186501976,55.99032237070368,47.63426545794598,Train
DTXSID8025591,20.47940813493398,18.128082836164005,11.618208540945332,Train
DTXSID2022048,22.995944457297004,22.508858128651067,15.260853290425338,Train
DTXSID0027640,24.708751044489798,20.154254631209014,12.055810401167532,Train
DTXSID7023724,31.525405706930748,28.647373417198786,23.096033478828403,Train
DTXSID2034627,37.9416071835942,36.22937162219897,29.984679398024102,Train
DTXSID1020275,23.08614927558869,21.307462990903257,16.20402300533371,Train
DTXSID0046646,31.051935843673956,26.15586002487833,16.426813944013197,Train
DTXSID6024204,38.02750577883914,34.421441400282845,27.125319164738187,Train
DTXSID0030588,17.81614746700962,15.862706987179706,9.75975141548555,Train
DTXSID0049319,29.889754154926557,28.440193622279395,20.07573992173275,Train
DTXSID4046101,49.879500545091666,48.714334911222025,43.7859821331421,Train
DTXSID9020827,32.43258324341687,28.882521822833905,21.707540323959417,Train
DTXSID9044879,32.24353533927496,29.811852677929398,19.968049266211956,Train
DTXSID4046575,39.642774082137244,38.527188971980436,30.01280673068224,Train
DTXSID5020281,30.42429437888949,25.154629939007513,17.446395529396106,Train
DTXSID0048719,24.430986258930833,22.631822856409396,19.225644331960524,Train
DTXSID7045865,23.7292979069637,20.885397256858163,13.04886529048324,Train
DTXSID1020142,29.444643653555467,25.801739364154123,17.819357479156317,Train
DTXSID2045654,37.83731979163925,35.902297788228175,28.995086780681543,Train
DTXSID1046390,20.28599701210613,18.56514241792359,14.181502285238613,Train
DTXSID5024976,19.031845063629074,15.709913128284592,9.226807718394307,Train
DTXSID0040701,37.384657462198774,30.64951869150143,17.993767766052375,Train
DTXSID1046477,29.776632739628266,23.5650174314195,18.76189017679981,Train
DTXSID4021216,24.83593661425762,17.990670085028462,11.271883509831685,Train
DTXSID3026984,22.26752311007397,20.0293800276858,15.830988141474217,Train
DTXSID0021547,27.07999548609451,25.437758191018112,15.702794814297441,Train
DTXSID3038800,15.480605656827699,14.700714923504501,11.396992497920323,Train
DTXSID4045551,26.90246948832118,21.091390811622567,14.61159397074435,Train
DTXSID6022719,37.33249924146638,36.08035030272432,32.612625916776295,Train
DTXSID8047006,58.02329752427728,41.51572970451016,35.26043198158971,Train
DTXSID5045542,34.91175573926838,33.252782977945664,27.731821442598612,Train
DTXSID3047637,14.93317933445309,14.408539270409992,11.169781623713364,Train
DTXSID4025242,21.246979244994964,17.25804962367811,11.350283774393226,Train
DTXSID0035160,16.031661878088006,13.481291721498883,8.50390880029996,Train
DTXSID0025361,25.8422932734687,24.63858449358853,18.758223108962635,Train
DTXSID2045606,35.300689769933214,34.824546137583184,33.04925290484582,Train
DTXSID8048999,34.26931077489299,34.085720142411375,27.27252274678996,Train
DTXSID5045170,35.112725072083606,32.12800204600668,23.93817640075405,Train
DTXSID9045265,21.27199833152141,19.041936419342896,14.47615713341404,Train
DTXSID7034676,31.734592480023686,29.417370983026437,25.300499440758724,Train
DTXSID1040295,25.52963784362562,25.019751737166374,23.77392911548194,Train
DTXSID8048810,24.505103646999576,21.245410979196286,15.643513342399254,Train
DTXSID2049054,47.112826889653,38.3289337550468,31.38992645586588,Train
DTXSID2046919,31.847910381762684,30.09640591414493,21.29682984617484,Train
DTXSID6048676,32.512761552223616,30.77493120391329,21.919444157239212,Train
DTXSID3021853,26.58627717335514,22.076434916907807,13.836016148802397,Train
DTXSID6049018,37.38078375023711,33.79490643074133,27.32841736684457,Train
DTXSID1021792,21.906327460598337,20.24627995699074,12.164575844845796,Train
DTXSID6022341,22.884552820196166,19.639672500988866,14.190358486291943,Train
DTXSID9041524,34.6404099392977,29.20123943650674,21.322181537958414,Train
DTXSID8045224,34.89298317104508,34.31931721133361,28.161834458362325,Train
DTXSID1045794,24.16273555575779,21.593109129474822,15.39630014170172,Train
DTXSID1026900,22.598365508955958,17.151101028511533,13.124143897412496,Train
DTXSID8032548,32.864797820060964,29.54944581017204,19.614696036759238,Train
DTXSID1026031,14.53304157259779,12.101047778228851,6.819839372120634,Train
DTXSID1024170,25.24161059850892,21.85292631362493,18.464561869414503,Train
DTXSID0040127,20.3001478687277,17.846055445961575,12.5123949511283,Train
DTXSID1020980,27.912644174279396,23.663784304875584,15.436688249922028,Train
DTXSID9021344,22.24075584904107,20.564165025541158,13.591768557909596,Train
DTXSID2048828,28.127511685099776,27.356206170408292,22.706601845327707,Train
DTXSID5047089,39.57545908952324,33.4423143680401,26.591032591104184,Train
DTXSID1044857,27.630799165366128,24.71349612286459,18.518254577188646,Train
DTXSID9027104,18.089032656590366,15.762448090646894,13.028301091913729,Train
DTXSID1046506,37.231877295461125,36.423929852245564,29.469739560595013,Train
DTXSID2020890,34.41710992023337,32.09252776039815,21.982833780291955,Train
DTXSID3024102,32.56266239543273,31.621184254143287,24.637635613430913,Train
DTXSID3045560,18.188323729114433,15.994607712464347,10.156666510417928,Train
DTXSID7029871,35.08654222730491,33.93369733388729,24.393883998532864,Train
DTXSID4046280,42.40923005006685,40.471963188466894,32.416792742126916,Train
DTXSID3048996,32.15557943232238,29.347124795745977,22.53306230014959,Train
DTXSID0025440,21.42857832803734,19.845815718207025,13.058310055567022,Train
DTXSID8023557,27.41661727115138,24.97102233849584,20.53138207244932,Train
DTXSID7044340,42.83200377277578,36.24001924674617,29.693186562709712,Train
DTXSID5045752,33.11105278368554,31.11774309498626,20.733717369792547,Train
DTXSID6033241,17.34070486965275,14.99254857249704,9.518784081555609,Train
DTXSID5042613,31.616289446869015,28.560149437734555,22.334911060243233,Train
DTXSID9048772,54.15258158183482,50.876379030566284,38.339219218214126,Train
DTXSID9024699,22.376729298510824,21.240079993120062,18.24105360039338,Train
DTXSID0020733,39.389594316826575,32.60589389552793,26.007082909765085,Train
DTXSID6032352,34.417573007251946,27.604276311293926,21.772718805430113,Train
DTXSID3033276,19.15650405668053,17.672090112472777,14.3562685375688,Train
DTXSID5029182,21.138045736530028,19.440154580781936,11.653115115975451,Train
DTXSID8044755,19.710950290580108,19.064815053343864,17.3724623710683,Train
DTXSID0026204,29.892750641377194,24.017181969008007,20.10913012470697,Train
