chemical_id,kappa,gamma,delta,Dataset
DTXSID1027007,0.3353658536585366,0.2856036995421539,4.034848200366403,Train
DTXSID9045502,0.1806930693069307,0.16745252260061377,8.667179472008181,Train
DTXSID2027595,0.36666666666666664,0.3496147403685092,7.44043009509531,Train
DTXSID9022944,0.3898450946643718,0.2591547473129598,11.499565209172042,Train
DTXSID6025480,0.28502415458937197,0.25734734876123166,5.653317610041029,Train
DTXSID7045312,0.32147742818057456,0.3184578907737334,11.685888926393234,Train
DTXSID4025581,0.3625,0.29752228678306253,10.650821564555478,Train
DTXSID2021367,0.40695652173913044,0.33975587731536916,11.589650555560336,Train
DTXSID9025324,0.24556962025316456,0.19189448489391875,6.465291950097845,Train
DTXSID8049044,0.3518742442563482,0.33578945840251156,12.663332894621384,Train
DTXSID7020972,0.3620488940628638,0.31945722353653616,12.531560158256434,Train
DTXSID0023169,0.4485420240137221,0.42556365195970436,18.083141320025124,Train
DTXSID8049416,0.5518394648829431,0.5214162983851983,10.055844071981229,Train
DTXSID0024501,0.4982078853046595,0.48281823334484963,15.84929020492716,Train
DTXSID3029233,0.27844311377245506,0.20527936009858153,8.012490249604053,Train
DTXSID2025846,0.35,0.30568181818181817,3.9089640571384128,Train
DTXSID3038808,0.6048951048951049,0.5457058375905423,10.662082348209472,Train
DTXSID3044962,0.29354207436399216,0.2552601529464256,9.154233993076646,Train
DTXSID1021089,0.33872832369942196,0.31632073587830345,11.313708498984761,Train
DTXSID5029136,0.431740614334471,0.4096485374708574,10.311159003720194,Train
DTXSID8023977,0.27391304347826084,0.2339973058166777,4.084115571332427,Train
DTXSID7021499,0.5,0.452307292599971,3.898717737923586,Train
DTXSID1022186,0.20320855614973263,0.10161272885394727,3.411744421846396,Train
DTXSID1037197,0.4407027818448023,0.39441520558205867,12.021647141718974,Train
DTXSID6020985,0.314,0.29231056301144476,10.421132376090421,Train
DTXSID1031462,0.21978021978021978,0.16737389010512363,3.7040518354904273,Train
DTXSID0025991,0.3781818181818182,0.3220161608255764,6.406246951218788,Train
DTXSID8047680,0.5703703703703704,0.5304668287462485,12.387090053761618,Train
DTXSID4021892,0.3742690058479532,0.31325297538089797,4.498888751680798,Train
DTXSID8034586,0.47474747474747475,0.4523562495853368,17.36202753136856,Train
DTXSID2040656,0.6066481994459834,0.5585502321248897,10.529957264870546,Train
DTXSID2021498,0.4343257443082312,0.326665142351182,10.211757928975794,Train
DTXSID0040620,0.4714747039827772,0.4343602188310993,14.507928866657709,Train
DTXSID6046131,0.41411042944785276,0.37305549581972025,12.569805089976535,Train
DTXSID1045746,0.4114583333333333,0.3597752719155515,17.692936443677176,Train
DTXSID4045632,0.2344632768361582,0.21844485932001678,6.520736154760443,Train
DTXSID3023687,0.4195804195804196,0.38934984174203713,11.038115781237304,Train
DTXSID7027174,0.3806970509383378,0.33037470521952667,7.378346698278687,Train
DTXSID4020539,0.3784722222222222,0.3697610415213334,7.408103670980854,Train
DTXSID8044624,0.19411764705882353,0.0669873582198641,1.7204650534085253,Train
DTXSID9025744,0.23373493975903614,0.21091743064809965,6.305553108173778,Train
DTXSID0048971,0.5057880676758683,0.4612792874353874,15.468678030135607,Train
DTXSID5040702,0.24778761061946902,0.22077235614304036,4.6000000000000005,Train
DTXSID2027200,0.4291845493562232,0.3726933039337409,6.477653896280659,Train
DTXSID0047537,0.030864197530864196,0.017276752930705096,0.8485281374238571,Train
DTXSID3022871,0.2427843803056027,0.189170844992203,12.449899597988733,Train
DTXSID5046061,0.47729083665338645,0.31919027489612956,11.874342087037917,Train
DTXSID2049056,0.39377537212449254,0.3834424924393026,14.323407415835103,Train
DTXSID7025346,0.4636363636363636,0.4403131988635379,8.464041587799532,Train
DTXSID6022975,0.2014475271411339,0.15563262857105659,8.518215775618742,Train
DTXSID5020443,0.09799554565701558,0.06049154640993859,3.340658617698013,Train
DTXSID3034612,0.41640866873065013,0.26557175927431903,8.674099376880577,Train
DTXSID2041256,0.275,0.2066652848741926,3.0,Train
DTXSID7027887,0.36333878887070375,0.3397904711767382,12.178669878110664,Train
DTXSID4023591,0.5475638051044084,0.5329157922640512,10.97451593465516,Train
DTXSID9041021,0.41139240506329117,0.30716649729673307,4.69041575982343,Train
DTXSID8049418,0.525,0.38934717627793686,4.214261501141095,Train
DTXSID0024266,0.47875,0.30553074783716083,10.620734437881403,Train
DTXSID4044456,0.4924812030075188,0.4457603360150286,7.96994353806851,Train
DTXSID9034818,0.5273592386994449,0.4811696882195709,17.27888885316414,Train
DTXSID4047963,0.326007326007326,0.2576895279248109,7.72269383052313,Train
DTXSID8041452,0.28851540616246496,0.24086820450646948,6.063002556489648,Train
DTXSID9027368,0.43254817987152033,0.4133789682453033,11.637869220780924,Train
DTXSID4049298,0.009836065573770493,0.0019672131147540984,0.3464101615137755,Train
DTXSID0021410,0.3707865168539326,0.3200459243502222,9.564517760974674,Train
DTXSID6047654,0.06493506493506493,0.019653679653679652,0.7745966692414834,Train
DTXSID7020342,0.4538545059717698,0.3517290725672023,11.872657663724665,Train
DTXSID8026933,0.21495327102803738,0.20747663551401868,4.6946778377222005,Train
DTXSID9047259,0.4706546275395034,0.4465305446447262,15.226293048539425,Train
DTXSID5021835,0.28688524590163933,0.2628957375901694,6.219324722186485,Train
DTXSID9044823,0.4421052631578947,0.3879231392663871,4.512205669071391,Train
DTXSID7045281,0.3473193473193473,0.28000178172112883,9.787747442593725,Train
DTXSID0049288,0.32661290322580644,0.29810843901956896,6.125357132445422,Train
DTXSID7041045,0.38345864661654133,0.36151490045636453,14.365235814284429,Train
DTXSID0042583,0.3030949839914621,0.1852174401861096,7.901898506055364,Train
DTXSID4047599,0.27319587628865977,0.23086029736994312,4.931531202375181,Train
DTXSID1026904,0.21768707482993196,0.1536509072932914,3.358571124749333,Train
DTXSID1045958,0.40774487471526194,0.3871240561887018,11.160645142642966,Train
DTXSID5027770,0.5954198473282443,0.5384845907578223,10.539449701004319,Train
DTXSID0034803,0.47654892877822813,0.449896796171374,19.922851201572524,Train
DTXSID8048860,0.3111395646606914,0.24757950822021998,9.252026804976301,Train
DTXSID2034540,0.3795518207282913,0.3411245927024534,13.073637596323374,Train
DTXSID3021647,0.4268292682926829,0.3673815027780135,4.94368283772331,Train
DTXSID5027358,0.28619528619528617,0.21169035419465013,8.829496021857647,Train
DTXSID5022724,0.3150684931506849,0.294717693535814,11.539497389401326,Train
DTXSID4032372,0.2833333333333333,0.19171915488019883,10.489995233554685,Train
DTXSID9023174,0.3417910447761194,0.2630201959550713,9.062008607367355,Train
DTXSID4047913,0.009836065573770493,0.0019672131147540984,0.3464101615137755,Train
DTXSID0020602,0.5666666666666667,0.5057363576594346,6.53299318842443,Train
DTXSID2045864,0.5297450424929179,0.5227151750621994,15.328405005087776,Train
DTXSID6023868,0.5504322766570605,0.5367292988886257,15.726410906497387,Train
