chemical_id,kappa,gamma,delta,Dataset
DTXSID1048881,0.16085790884718498,0.12795502337714892,6.131883886702357,Train
DTXSID8024105,0.36134453781512604,0.23911014695415433,4.578209256903839,Train
DTXSID1027974,0.24324324324324326,0.21802806989386309,5.422176684690384,Train
DTXSID6025014,0.22826086956521738,0.20127112277678566,3.924283374069717,Train
DTXSID3024657,0.34375,0.27633974358974356,2.0199009876724157,Train
DTXSID3022871,0.2100502512562814,0.16102345786681765,10.371113729971338,Train
DTXSID0026961,0.20597014925373133,0.1455064129383053,3.7947331922020555,Train
DTXSID4025793,0.3106267029972752,0.26882531258090225,6.948381106416083,Train
DTXSID5046853,0.3557377049180328,0.26324862996926657,7.017121917139534,Train
DTXSID5023665,0.41500765696784075,0.36508899049529,10.069756700139283,Train
DTXSID1045586,0.16420361247947454,0.12782586649617655,5.4258639865002145,Train
DTXSID9021633,0.24691358024691357,0.21332502374169043,2.939387691339814,Train
DTXSID3046536,0.5051020408163265,0.46417856196680296,7.073895673530958,Train
DTXSID8048658,0.2916666666666667,0.2356592558864714,7.662897624267207,Train
DTXSID3048603,0.10843373493975904,0.060636870012307574,3.8262252939417984,Train
DTXSID9044459,0.17956989247311828,0.11402853203450272,7.180529228406497,Train
DTXSID9034818,0.5027262813522355,0.4599032648641853,16.0822883943797,Train
DTXSID8020888,0.19534883720930232,0.13020260641541342,3.1559467676119,Train
DTXSID1023603,0.32903225806451614,0.29490422317377535,4.591296113299599,Train
DTXSID1041689,0.347953216374269,0.33150339492242703,10.567875850898325,Train
DTXSID3044465,0.2216624685138539,0.1752539567072065,5.567764362830022,Train
DTXSID3046584,0.45217391304347826,0.44048019402451855,11.214276615100948,Train
DTXSID1044859,0.25486725663716814,0.16340435499687384,6.849817515817484,Train
DTXSID0050425,0.46352941176470586,0.37393800305874614,8.148619514985345,Train
DTXSID0039227,0.38549618320610685,0.2857462393626682,7.085195833567341,Train
DTXSID9024699,0.28152492668621704,0.24783263415778506,7.557777451076474,Train
DTXSID4041234,0.4051724137931034,0.3753105008581682,5.145872132107443,Train
DTXSID7022598,0.2814238042269188,0.21941125676592885,10.469001862641921,Train
