chemical_id,kappa,gamma,delta,Dataset
DTXSID1048881,0.1870967741935484,0.14403754952106612,7.059745037889117,Train
DTXSID8024105,0.38345864661654133,0.2778453933025154,5.737595315112421,Train
DTXSID1027974,0.32463768115942027,0.2710198049657201,6.93685807840985,Train
DTXSID6025014,0.3148936170212766,0.27349380973888815,5.180733538795447,Train
DTXSID3024657,0.4444444444444444,0.38689529914529913,3.6,Train
DTXSID3022871,0.25,0.19210477418294727,12.104544601099208,Train
DTXSID0026961,0.24768518518518517,0.1854142676215728,5.291502622129181,Train
DTXSID4025793,0.3311827956989247,0.2921801527887492,7.8943017423962205,Train
DTXSID5046853,0.4089012517385257,0.30759982998439667,9.09945053286186,Train
DTXSID5023665,0.47638326585695007,0.4048529979429344,11.752446553803173,Train
DTXSID1045586,0.20205920205920205,0.16196571480268576,7.477967638335967,Train
DTXSID9021633,0.30857142857142855,0.248837500851418,4.09878030638384,Train
DTXSID3046536,0.5954415954415955,0.557277411836638,9.891410415102591,Train
DTXSID8048658,0.3594306049822064,0.30102102500799116,9.969954864491614,Train
DTXSID3048603,0.14979757085020243,0.10086765235168675,5.145872132107443,Train
DTXSID9044459,0.2024029574861368,0.1381969388014067,8.445116932286966,Train
DTXSID9034818,0.5372050816696915,0.4878016430648361,17.365483005087995,Train
DTXSID8020888,0.27844311377245506,0.21824866922245562,5.0039984012787215,Train
DTXSID1023603,0.4112903225806452,0.3367266998671968,6.072890580275591,Train
DTXSID1041689,0.39872611464968155,0.38901591604361185,12.96148139681572,Train
DTXSID3044465,0.2616487455197133,0.2045068064501286,6.797058187186572,Train
DTXSID3046584,0.49682337992376113,0.4806187462065129,12.631706139710502,Train
DTXSID1044859,0.29685157421289354,0.19338368300872938,7.866384175718855,Train
DTXSID0050425,0.5182481751824818,0.42773887920198667,9.951884243699784,Train
DTXSID0039227,0.4521575984990619,0.3326362940604586,8.18535277187245,Train
DTXSID9024699,0.33756345177664976,0.29869310637858193,9.019977827023746,Train
DTXSID4041234,0.5228426395939086,0.48644123550592183,6.669332800213227,Train
DTXSID7022598,0.3179916317991632,0.2524726462926924,12.611106216347558,Train
DTXSID8046793,0.34507042253521125,0.29153627308108493,13.053735097664577,Train
DTXSID0021460,0.38831168831168833,0.3185481316840809,10.322790320451153,Train
DTXSID7048956,0.3505050505050505,0.25931502848916776,13.114877048604002,Train
