chemical_id,kappa,gamma,delta,Dataset
DTXSID1048881,0.15625,0.10866935483870968,1.61245154965971,Train
DTXSID8024105,0.2222222222222222,0.1511111111111111,0.9165151389911681,Train
DTXSID1027974,0.2,0.13847619047619047,1.264911064067352,Train
DTXSID6025014,0.25,0.18571428571428572,0.7211102550927979,Train
DTXSID3024657,0.35,0.2963157894736842,1.7663521732655696,Train
DTXSID3022871,0.16176470588235295,0.1499044143993696,2.5059928172283334,Train
DTXSID0026961,0.10526315789473684,0.07492452545084125,1.019803902718557,Train
DTXSID4025793,0.15625,0.11935483870967742,1.7549928774784245,Train
DTXSID5046853,0.375,0.26200402530189765,2.0199009876724157,Train
DTXSID5023665,0.4444444444444444,0.3224312086381052,1.6370705543744901,Train
DTXSID1045586,0.14893617021276595,0.11220379091563179,1.8110770276274835,Train
DTXSID9021633,0.21052631578947367,0.15036119711042312,1.2328828005937953,Train
DTXSID3046536,0.5128205128205128,0.4710280381978495,3.3105890714493698,Train
DTXSID8048658,0.375,0.3374331550802139,2.2,Train
DTXSID3048603,0.0625,0.046912580943570766,0.8717797887081348,Train
DTXSID9044459,0.16363636363636364,0.09515151515151515,1.649242250247064,Train
DTXSID9034818,0.35294117647058826,0.30266237660823253,3.3763886032268267,Train
DTXSID8020888,0.07142857142857142,0.02857142857142857,0.4,Train
DTXSID1023603,0.2608695652173913,0.23788461197327143,2.3065125189341593,Train
DTXSID1041689,0.3333333333333333,0.26774244581553547,2.630589287593181,Train
DTXSID3044465,0.13953488372093023,0.09910485358283479,1.6492422502470643,Train
DTXSID3046584,0.325,0.29718512630277333,2.1908902300206647,Train
DTXSID1044859,0.1935483870967742,0.15514486260454002,1.3114877048604001,Train
DTXSID0050425,0.3055555555555556,0.2275311252055438,2.181742422927143,Train
DTXSID0039227,0.34615384615384615,0.3048478091956353,1.61245154965971,Train
DTXSID9024699,0.34782608695652173,0.3127470355731225,1.8,Train
DTXSID4041234,0.42857142857142855,0.29725274725274725,1.131370849898476,Train
DTXSID7022598,0.2962962962962963,0.24679706930160653,2.638181191654584,Train
DTXSID8046793,0.2236842105263158,0.18932374115753947,3.0724582991474434,Train
DTXSID0021460,0.3333333333333333,0.29078276187910734,2.5219040425836985,Train
DTXSID7048956,0.22727272727272727,0.21503944621282875,2.6758176320519302,Train
DTXSID0041224,0.24,0.20784848484848487,1.8110770276274835,Train
DTXSID5032523,0.4117647058823529,0.3903615991851286,2.6608269391300143,Train
DTXSID6020692,0.4358974358974359,0.3559294871794872,2.209072203437452,Train
DTXSID0046010,0.5166666666666667,0.4982312925170068,3.730951621235526,Train
