chemical_id,kappa,gamma,delta,Dataset
DTXSID1048881,16.911315923865818,13.357469701856942,12.269549391716795,Train
DTXSID8024105,21.614482162723323,20.007218749021998,12.894094324928043,Train
DTXSID1027974,19.751433740807403,17.073897010641407,12.110277627102557,Train
DTXSID6025014,22.550135373415927,20.06382052659813,16.33961259454658,Train
DTXSID3024657,32.028255817921625,30.38868481972914,22.701451637749997,Train
DTXSID3022871,25.79636730976382,22.276513774620142,16.708234723282256,Train
DTXSID0026961,19.180719701375647,17.62091390919065,12.45740154294026,Train
DTXSID4025793,26.019917065970784,24.575650230643696,13.995968720549506,Train
DTXSID5046853,26.564784947512155,22.982969084529376,15.619148208070182,Train
DTXSID5023665,21.76424419730071,20.234844474790115,14.593973404165752,Train
DTXSID1045586,21.782675672049344,17.36292354153424,13.140701242421992,Train
DTXSID9021633,15.238470260302105,14.679975059928045,9.708898784470957,Train
DTXSID3046536,158.52026650299067,137.53617196575155,128.72527934204544,Train
DTXSID8048658,20.28845648677151,18.37895308651468,12.617518046633327,Train
DTXSID3048603,18.042846208653284,16.216606023451707,10.902422925859211,Train
DTXSID9044459,48.86002158192871,39.22763672466307,26.54458021629421,Train
DTXSID9034818,38.23197148189235,35.9627966216148,25.339944798758953,Train
DTXSID8020888,16.907348044648764,13.027692086734806,8.334384275778195,Train
DTXSID1023603,35.761824911328354,34.00190880070078,26.703924372208643,Train
DTXSID1041689,24.41156177956098,24.107442421200947,18.506212439151273,Train
DTXSID3044465,26.300213306050765,24.111850846733265,15.999871205181316,Train
DTXSID3046584,25.235410748462236,23.5787964564965,17.61161609240801,Train
DTXSID1044859,38.03356763800318,32.53500776674147,26.70818377256603,Train
DTXSID0050425,27.782007266951297,27.07692709163839,17.96801170034665,Train
DTXSID0039227,20.418637344153396,19.919408085760463,11.927703683079793,Train
DTXSID9024699,17.973412306494524,16.50483853342436,13.712893081048584,Train
DTXSID4041234,37.418534555959205,35.618395135927315,24.08075313945881,Train
DTXSID7022598,20.48385637787571,16.94614804136627,14.27538659593998,Train
DTXSID8046793,178.78690179351608,166.79880642185762,142.7795912841587,Train
DTXSID0021460,28.470035331040034,24.51391686611627,19.877770853437568,Train
DTXSID7048956,46.424114806677295,35.47121352160339,27.635148740709326,Train
DTXSID0041224,19.556150438177816,17.942320486229743,12.680492380938132,Train
DTXSID5032523,23.068673768746866,22.283625901125205,13.673168889355946,Train
DTXSID6020692,63.75437203760342,62.4137524636069,57.160920959393515,Train
DTXSID0046010,32.33473325907454,31.34381617454768,25.646320499366244,Train
DTXSID0025494,21.73301304136488,18.452717235755628,12.38092923055065,Train
DTXSID9045633,15.827443989608467,13.939725684459663,9.058553881104363,Train
DTXSID3027249,25.388066896840662,24.574555049965102,17.402378675492116,Train
DTXSID6048757,28.850121005630957,28.03138036034158,20.507592311892076,Train
DTXSID3045851,25.703029648086613,24.180131075877767,17.923837826059867,Train
DTXSID3041372,26.522157023680155,25.322390687184928,17.56253912301924,Train
DTXSID9046942,18.734319608726718,14.437513247294811,9.825477809542846,Train
DTXSID0048717,31.40592413790096,25.887441275347264,16.189670563137863,Train
DTXSID7021863,23.991936335429997,22.831589791329485,16.353083832544204,Train
DTXSID8041242,24.892507282770538,23.82025007692696,14.822526624812044,Train
DTXSID7021491,25.652815053842108,24.253033916443123,15.436479909585028,Train
