chemical_id,kappa,gamma,delta,Dataset
DTXSID1048881,19.183133380050247,15.30925398175049,14.171162347379202,Train
DTXSID8024105,24.923600044188746,22.999212173573973,15.21767618462627,Train
DTXSID1027974,22.53736215660468,20.950941946426877,15.174482896487941,Train
DTXSID6025014,24.60489851931805,22.382441664242236,19.293146535773328,Train
DTXSID3024657,33.12045422421593,31.374162243930538,21.066388553570427,Train
DTXSID3022871,31.772514577853528,26.8941153873643,21.29904058916505,Train
DTXSID0026961,22.41256072597247,20.936029635802406,13.496060933978693,Train
DTXSID4025793,29.121059117415328,28.020384824190604,16.983731640207935,Train
DTXSID5046853,32.91941371451758,27.85031643812506,19.033596369201007,Train
DTXSID5023665,29.16315351990028,26.829843503176647,20.560882955910202,Train
DTXSID1045586,25.426068501317516,20.654334278697863,15.366132536932996,Train
DTXSID9021633,17.838468989072805,16.796304828373056,11.543947141558714,Train
DTXSID3046536,159.26720540252677,138.7828884833265,129.37672453309642,Train
DTXSID8048658,25.072614977045422,23.40673756025599,15.43564847426498,Train
DTXSID3048603,22.08690293562145,18.762821061637737,12.862316663841225,Train
DTXSID9044459,52.30393946335583,41.61384674635451,27.980256232909618,Train
DTXSID9034818,46.04981231429474,42.99879231733454,34.64675271935096,Train
DTXSID8020888,20.258648912646265,15.947137066503378,10.61088235499261,Train
DTXSID1023603,37.42562905340014,35.42271818053901,27.78739960623589,Train
DTXSID1041689,31.432221145979796,30.85386459045126,21.605792646744963,Train
DTXSID3044465,29.507646804578805,27.389759620233548,18.179053942442522,Train
DTXSID3046584,32.07564527252034,30.198862023366086,22.990526836404676,Train
DTXSID1044859,42.08470652991498,36.21521056691462,24.651809637160152,Train
DTXSID0050425,32.291659270660375,31.25179000133307,21.36188633005091,Train
DTXSID0039227,27.355307904428813,25.789621458556695,18.711749362012206,Train
DTXSID9024699,22.359093867276453,21.200057772871542,18.212625215078635,Train
DTXSID4041234,38.96225429474126,37.241243598766836,25.168256993286807,Train
DTXSID7022598,27.047890344894558,22.89113979580517,19.048009409477483,Train
DTXSID8046793,180.26301964885744,168.73553099921986,143.88819161860155,Train
DTXSID0021460,33.84700504675811,28.87664220003244,21.972795036876708,Train
DTXSID7048956,50.63791500035866,38.94207628293748,30.5944675704796,Train
DTXSID0041224,22.024513663366125,19.96909857569264,14.06537902166273,Train
DTXSID5032523,29.765307648689877,29.413253757464048,20.883375965065223,Train
DTXSID6020692,65.16884171247587,64.11256481268347,58.10620349778526,Train
DTXSID0046010,38.47772050077163,37.06213790533822,29.150886182174958,Train
DTXSID0025494,24.531915194089763,20.22639473743358,13.158767512630517,Train
DTXSID9045633,20.200713272467585,16.480761769041806,10.603662704510159,Train
DTXSID3027249,27.553318177788483,26.434819139414106,17.00771646201826,Train
DTXSID6048757,37.26319860019778,36.26777779409618,26.196580122117865,Train
DTXSID3045851,29.082783600576324,27.030649793095897,20.298231408002945,Train
DTXSID3041372,30.373120860767077,28.918763387467315,19.559461339618284,Train
DTXSID9046942,22.977700737931166,18.450127039754932,12.537145376273616,Train
DTXSID0048717,33.87229060686023,28.586117821265475,18.24569628550614,Train
DTXSID7021863,25.58540617467947,24.399984806732554,17.53006990386001,Train
DTXSID8041242,29.818661104152017,28.289389251550176,17.27929679562153,Train
DTXSID7021491,27.150857659734786,25.714018057418066,18.770418088344567,Train
DTXSID9025588,28.61314697233661,27.55155851664973,19.082281505120427,Train
DTXSID1044354,22.299810824711063,20.58754654145608,13.805715152586075,Train
DTXSID5046144,19.44423514534564,18.257787854549886,11.848148431395728,Train
DTXSID8047474,39.64469364670126,30.670130820367955,23.09968812692441,Train
DTXSID2025185,19.66215875451708,16.5082600824075,10.31780422258137,Train
DTXSID9022948,30.331368073879855,28.381609087288915,20.640201686461563,Train
DTXSID2049008,44.66647458014423,36.37119980543936,27.611487948622838,Train
DTXSID7045360,26.2347661759064,22.274056268214686,14.996634167183894,Train
DTXSID2023569,32.51615281875433,32.199700916148046,23.54387360364144,Train
DTXSID5046693,25.67398860711743,22.645973840500222,15.764838994402009,Train
DTXSID2046173,26.60131453983829,26.013323736847735,23.57809742617615,Train
DTXSID8045563,27.05972450988028,22.110105245838955,16.41466527607397,Train
DTXSID9045342,33.5709780024375,30.956718050513125,26.66758795837061,Train
DTXSID2045943,32.065619907472296,29.022204291190597,24.354600918626033,Train
DTXSID5020946,36.24339240651067,35.52676521424723,30.303237292786072,Train
DTXSID4048723,25.124347162250945,19.934163989436573,15.633103953276635,Train
DTXSID7023190,31.77420701798427,27.142875484305108,23.266963716071707,Train
DTXSID5044578,22.313287373741385,19.928328238624452,13.371836523898715,Train
DTXSID6044648,34.473295698944135,31.009728441291493,19.898791099866123,Train
DTXSID6044486,26.58069330697782,25.492674363393718,18.818418927752308,Train
DTXSID8027169,17.680070448342907,15.896647516004228,9.521693808407095,Train
DTXSID3048998,30.53292041697949,28.696722409491336,21.992408804374698,Train
DTXSID7023279,28.252120291445745,24.543184303781633,18.054398574185495,Train
DTXSID3020833,23.4402195743865,21.680173249720646,14.925351793066968,Train
DTXSID7044764,13.597088671890132,12.187176121117162,9.28278756933705,Train
DTXSID2048820,28.593436771674664,27.51198579286332,19.199008114530933,Train
DTXSID4024981,25.398818166303613,21.64379068337231,16.33818573871082,Train
DTXSID7047065,23.53459795659098,21.97494373705902,14.695702695495775,Train
DTXSID2046545,32.01568431833547,31.102384181442403,27.243881427332326,Train
DTXSID7027413,32.20036907679084,28.290250620450024,18.39354615356281,Train
DTXSID5026203,21.528763072823892,18.88491107775163,13.078032212097618,Train
DTXSID3046164,26.459509776129313,25.162936859114524,20.653280077237127,Train
DTXSID2041759,24.57682741886652,18.538189811630616,12.306007686876953,Train
DTXSID4023412,21.172031841007307,15.482174620147934,11.632761341338226,Train
DTXSID0048921,24.348922478329655,21.128543756699628,13.632275063123105,Train
