Response	dsstox_substance_id
0	DTXSID0020319
1	DTXSID0036508
0	DTXSID1024122
0	DTXSID1033664
0	DTXSID1034187
1	DTXSID2020420
0	DTXSID2021105
1	DTXSID2025680
1	DTXSID2062535
1	DTXSID3020625
0	DTXSID3022536
1	DTXSID3023899
0	DTXSID3032626
1	DTXSID4021395
1	DTXSID4022361
1	DTXSID4024276
1	DTXSID4032611
0	DTXSID50183938
0	DTXSID5020576
1	DTXSID5023900
0	DTXSID5032442
0	DTXSID5058018
0	DTXSID50862559
0	DTXSID6032562
0	DTXSID6032649
0	DTXSID701016540
1	DTXSID70178821
0	DTXSID8020381
0	DTXSID8021771
1	DTXSID8032330
0	DTXSID80345027
0	DTXSID8040779
0	DTXSID80883616
0	DTXSID9022360
0	DTXSID9022445
0	DTXSID9023380
0	DTXSID9044164
