Response	dsstox_substance_id
1	DTXSID0020814
0	DTXSID0021125
0	DTXSID00872683
0	DTXSID101017940
0	DTXSID1026081
1	DTXSID1034187
1	DTXSID20872680
1	DTXSID20872685
0	DTXSID3020205
0	DTXSID3022405
1	DTXSID3022532
0	DTXSID4020242
1	DTXSID4022446
1	DTXSID4022525
0	DTXSID4024729
1	DTXSID40872682
0	DTXSID5023900
0	DTXSID6020143
1	DTXSID6022395
0	DTXSID7020768
0	DTXSID7021239
0	DTXSID7021780
1	DTXSID7024245
0	DTXSID7027625
0	DTXSID7032004
1	DTXSID8020337
1	DTXSID8021771
1	DTXSID8022377
1	DTXSID8022402
1	DTXSID8022533
1	DTXSID80872681
0	DTXSID9022441
1	DTXSID9023380
