chemical_id,kappa,gamma,delta,Dataset
DTXSID3045300,0.375,0.31124999999999997,2.5612496949731396,Train
DTXSID6044565,0.4666666666666667,0.3712044817927171,1.562049935181331,Train
DTXSID3020750,0.6842105263157895,0.5267930856553147,2.0976176963403033,Train
DTXSID2047567,0.3333333333333333,0.25962318840579707,2.029778313018444,Train
DTXSID2035481,0.375,0.3227739651652695,2.1354156504062622,Train
DTXSID9027520,0.7037037037037037,0.7004830917874396,3.4234485537247377,Train
DTXSID4052342,0.5217391304347826,0.40828157349896477,2.209072203437452,Train
DTXSID0044440,0.35294117647058826,0.27413828689370484,1.4282856857085702,Train
DTXSID7023063,0.4838709677419355,0.4165948349832556,2.6683328128252666,Train
DTXSID2046412,0.47368421052631576,0.42038277511961725,2.209072203437452,Train
DTXSID9044790,0.4117647058823529,0.37176470588235294,1.7204650534085253,Train
DTXSID3023425,0.6326530612244898,0.6234541462642913,3.97994974842648,Train
DTXSID1025063,0.21428571428571427,0.12857142857142856,0.9591663046625439,Train
DTXSID3045306,0.2391304347826087,0.19889892715979668,1.9798989873223332,Train
DTXSID7025506,0.15,0.14,1.624807680927192,Train
DTXSID7025633,0.375,0.34446376811594204,2.253885533916929,Train
DTXSID5048922,0.5135135135135135,0.4977130977130978,3.0463092423455636,Train
DTXSID2032639,0.6585365853658537,0.6516436903499471,4.749736834815167,Train
DTXSID0021836,0.3125,0.24115384615384614,0.9797958971132713,Train
DTXSID5025021,0.4166666666666667,0.38111801242236026,2.04939015319192,Train
DTXSID9044746,0.3684210526315789,0.2648090815273478,1.5231546211727818,Train
DTXSID6045587,0.5428571428571428,0.5036455026455026,2.9120439557122073,Train
DTXSID1044518,0.5714285714285714,0.5516770186335404,2.6907248094147422,Train
DTXSID1047158,0.36363636363636365,0.27842157842157844,1.2489995996796799,Train
DTXSID1020190,0.5625,0.4900132275132275,2.749545416973504,Train
DTXSID9041362,0.42857142857142855,0.3954051796157059,2.3748684174075834,Train
DTXSID2047642,0.4838709677419355,0.35824605502024853,2.3748684174075834,Train
DTXSID2044391,0.2777777777777778,0.24568713450292398,1.1661903789690602,Train
DTXSID8024498,0.42105263157894735,0.33573013415892666,1.5231546211727816,Train
DTXSID2026157,0.5238095238095238,0.4579197994987469,2.1071307505705477,Train
DTXSID0027197,0.42105263157894735,0.3757739938080495,2.253885533916929,Train
DTXSID3040279,0.48,0.424021978021978,3.026549190084311,Train
DTXSID0034851,0.2962962962962963,0.18287611749680716,1.2165525060596438,Train
DTXSID1021031,0.47368421052631576,0.4439473684210526,2.1354156504062622,Train
DTXSID4022573,0.6923076923076923,0.6616849816849817,3.2062439083762797,Train
DTXSID8027246,0.5294117647058824,0.42108339903467107,1.7435595774162693,Train
DTXSID9025796,0.0,0.0,0.0,Train
DTXSID5025574,0.4375,0.33814102564102566,1.3564659966250538,Train
DTXSID0040676,0.5283018867924528,0.4598817657262204,3.898717737923586,Train
DTXSID3020380,0.4473684210526316,0.36444695019185686,2.6457513110645907,Train
DTXSID2027254,0.375,0.3015359477124183,1.3114877048604003,Train
DTXSID3022904,0.3191489361702128,0.21730804810360774,2.078460969082653,Train
DTXSID7045996,0.5238095238095238,0.45387955182072826,2.4248711305964283,Train
DTXSID2048618,0.3829787234042553,0.31156320992781944,2.6076809620810595,Train
DTXSID7021152,0.4117647058823529,0.2739613327848622,1.0583005244258363,Train
DTXSID2047858,0.5686274509803921,0.45571061758036546,3.218695387886217,Train
DTXSID4044826,0.3888888888888889,0.3503936122357175,1.6248076809271923,Train
DTXSID0032655,0.46511627906976744,0.43566686121866277,3.6386810797320503,Train
DTXSID9048778,0.6,0.588165577342048,3.1496031496047245,Train
DTXSID1047782,0.5405405405405406,0.4798318929130943,2.8354893757515653,Train
DTXSID5041439,0.3333333333333333,0.2683473389355742,1.32664991614216,Train
DTXSID9021897,0.42857142857142855,0.39379699248120303,1.6852299546352718,Train
