chemical_id,kappa,gamma,delta,Dataset
DTXSID3045300,0.2682926829268293,0.22843473692057242,2.32379000772445,Train
DTXSID6044565,0.3235294117647059,0.2504732332815824,2.1354156504062622,Train
DTXSID3020750,0.46875,0.33129719099546684,2.227105745132009,Train
DTXSID2047567,0.14285714285714285,0.13647656691134952,1.3114877048604003,Train
DTXSID2035481,0.25,0.22577777777777777,1.7320508075688772,Train
DTXSID9027520,0.40350877192982454,0.3727399429419601,3.3941125496954285,Train
DTXSID4052342,0.25,0.15572755417956657,1.2649110640673518,Train
DTXSID0044440,0.20833333333333334,0.15219298245614035,1.216552506059644,Train
DTXSID7023063,0.2972972972972973,0.2505924643855678,1.6733200530681511,Train
DTXSID2046412,0.4482758620689655,0.4193633952254642,2.5377155080899043,Train
DTXSID9044790,0.23076923076923078,0.19468864468864472,1.0,Train
DTXSID3023425,0.3333333333333333,0.3254042470290278,3.22490309931942,Train
DTXSID1025063,0.3157894736842105,0.19495512975988355,1.5748015748023623,Train
DTXSID3045306,0.07692307692307693,0.038461538461538464,0.8944271909999159,Train
DTXSID7025506,0.09523809523809523,0.09523809523809523,1.4142135623730951,Train
DTXSID7025633,0.12121212121212122,0.06256231671554252,0.8,Train
DTXSID5048922,0.23404255319148937,0.19439483903857976,1.9183326093250879,Train
DTXSID2032639,0.40625,0.38223108404597916,3.7255872020394314,Train
DTXSID0021836,0.12903225806451613,0.12027649769585254,1.2649110640673518,Train
DTXSID5025021,0.35714285714285715,0.3226666666666667,1.949358868961793,Train
DTXSID9044746,0.25,0.226510989010989,1.077032961426901,Train
DTXSID6045587,0.2,0.17649122807017542,1.5362291495737217,Train
DTXSID1044518,0.25,0.19231289910600255,1.5231546211727816,Train
DTXSID1047158,0.21739130434782608,0.1574828375286041,1.4000000000000001,Train
DTXSID1020190,0.31343283582089554,0.30956642490594743,3.394112549695428,Train
DTXSID9041362,0.3684210526315789,0.32490110079119366,1.661324772583615,Train
DTXSID2047642,0.1111111111111111,0.045606837606837605,0.565685424949238,Train
DTXSID2044391,0.06666666666666667,0.06416666666666666,0.7211102550927979,Train
DTXSID8024498,0.15384615384615385,0.09824749163879598,0.8485281374238571,Train
DTXSID2026157,0.375,0.28856521739130436,1.98997487421324,Train
DTXSID0027197,0.3076923076923077,0.2543956043956044,1.2328828005937953,Train
DTXSID3040279,0.2857142857142857,0.19392964392964393,2.3916521486202797,Train
DTXSID0034851,0.12,0.049724637681159416,0.48989794855663565,Train
DTXSID1021031,0.3181818181818182,0.29603848003848,1.8110770276274835,Train
DTXSID4022573,0.30434782608695654,0.25081558411077864,2.2,Train
DTXSID8027246,0.3888888888888889,0.32563425494459974,1.8973665961010278,Train
DTXSID9025796,0.0,0.0,0.0,Train
DTXSID5025574,0.3333333333333333,0.19895104895104895,0.8485281374238571,Train
DTXSID0040676,0.2597402597402597,0.23206256543852452,3.515679166249389,Train
DTXSID3020380,0.07894736842105263,0.04822190611664296,0.8246211251235323,Train
DTXSID2027254,0.23529411764705882,0.17416408668730649,1.0,Train
DTXSID3022904,0.058823529411764705,0.04638009049773756,1.2,Train
DTXSID7045996,0.5,0.48571428571428577,2.3151673805580453,Train
DTXSID2048618,0.3132530120481928,0.27252874791400084,3.0724582991474434,Train
DTXSID7021152,0.2,0.1619047619047619,0.938083151964686,Train
DTXSID2047858,0.2857142857142857,0.213797335333626,2.1725560982400434,Train
DTXSID4044826,0.2222222222222222,0.18894908840729274,1.3711309200802089,Train
DTXSID0032655,0.3,0.2186885245901639,2.979932885150268,Train
DTXSID9048778,0.3870967741935484,0.3763440860215054,3.0983866769659336,Train
DTXSID1047782,0.3111111111111111,0.2741891700031235,2.4738633753705965,Train
DTXSID5041439,0.23529411764705882,0.1545751633986928,1.077032961426901,Train
DTXSID9021897,0.2727272727272727,0.15131313131313132,0.7483314773547883,Train
DTXSID1057741,0.41935483870967744,0.3203812316715543,2.2538855339169293,Train
DTXSID1022556,0.2597402597402597,0.20105861527079436,2.513961017995307,Train
DTXSID7044506,0.2,0.1842857142857143,1.4000000000000001,Train
DTXSID3020257,0.23809523809523808,0.16625681851688046,1.019803902718557,Train
DTXSID2037502,0.2777777777777778,0.21277995642701528,2.154065922853802,Train
DTXSID9021922,0.24242424242424243,0.20406280547409578,1.6970562748477143,Train
DTXSID2057736,0.25806451612903225,0.19875975711348348,1.7204650534085255,Train
DTXSID3032389,0.20833333333333334,0.11500000000000002,1.2328828005937955,Train
DTXSID8020757,0.2777777777777778,0.17844771241830065,1.1489125293076057,Train
DTXSID8045937,0.3617021276595745,0.3392691022424249,2.6758176320519307,Train
DTXSID8044915,0.4444444444444444,0.39584859584859583,2.1447610589527217,Train
DTXSID0020238,0.37681159420289856,0.3662104437189858,3.6166282640050254,Train
DTXSID9020245,0.3103448275862069,0.2615927750410509,1.7663521732655696,Train
DTXSID9023128,0.34782608695652173,0.30146156945740205,3.243454948045371,Train
DTXSID2044898,0.2631578947368421,0.22291021671826625,1.5231546211727818,Train
DTXSID2025395,0.5185185185185185,0.4558826358826359,2.349468024894146,Train
DTXSID8047973,0.09090909090909091,0.06245059288537549,0.5291502622129182,Train
DTXSID8040222,0.2,0.1785399395484813,2.7202941017470885,Train
DTXSID4032459,0.23333333333333334,0.18837968112717834,1.6492422502470643,Train
DTXSID2032421,0.16666666666666666,0.07619047619047618,0.9165151389911681,Train
DTXSID7049392,0.2,0.15534391534391534,1.7204650534085253,Train
DTXSID5044605,0.3888888888888889,0.3737297272353528,2.821347195933177,Train
DTXSID1047607,0.16666666666666666,0.08412698412698412,0.6324555320336759,Train
