chemical_id,kappa,gamma,delta,Dataset
DTXSID3045300,23.98722844594533,23.128808470094015,17.179198383294448,Train
DTXSID6044565,24.305500443866134,23.63377233687589,15.354568557820638,Train
DTXSID3020750,27.465274402821308,26.47720116099992,19.77014328820741,Train
DTXSID2047567,14.934098744552731,12.3391331534681,8.85817183778191,Train
DTXSID2035481,19.249711920683264,18.59274851099419,13.411653026850532,Train
DTXSID9027520,59.08675193374026,56.64028472393066,50.04546152939982,Train
DTXSID4052342,34.37854350296168,32.89790450325307,21.359049427686934,Train
DTXSID0044440,23.83587859453369,21.499222511606195,14.012606374967987,Train
DTXSID7023063,32.47203563599692,27.599564131444083,17.793610045975026,Train
DTXSID2046412,27.072848805873537,26.346488844913615,19.911591492347448,Train
DTXSID9044790,19.555034452857576,17.56709985877337,11.719330331753197,Train
DTXSID3023425,31.779414734338733,30.203534068528462,22.728086951316673,Train
DTXSID1025063,20.036258445217314,19.162348721914135,14.27627200263062,Train
DTXSID3045306,19.39982511888556,16.897702051764732,8.854431149992093,Train
DTXSID7025506,16.261282234647705,14.235841511418794,10.186725942404095,Train
DTXSID7025633,21.770224617759183,19.256472627120754,11.098538407897411,Train
DTXSID5048922,24.482406589673104,23.39293204261785,17.01507473127614,Train
DTXSID2032639,33.90071974735226,32.44228703747506,26.381024574491807,Train
DTXSID0021836,39.24508674791122,33.17720730185474,27.21048412630174,Train
DTXSID5025021,25.30722655591677,22.60204925367539,19.54419452604164,Train
DTXSID9044746,17.289821028186676,15.709089462068622,10.602423161510528,Train
DTXSID6045587,23.303368992942556,22.822258243640775,17.351145727486774,Train
DTXSID1044518,31.410910112841723,26.28759361824431,20.04522475018254,Train
DTXSID1047158,14.705958542967146,14.04821443514004,7.697478415884039,Train
DTXSID1020190,47.46076487320004,46.56230237710447,34.50529919881542,Train
DTXSID9041362,28.737314605521345,25.279917186191494,16.20930794531553,Train
DTXSID2047642,19.477666325407633,17.220185866275575,12.487370989781057,Train
DTXSID2044391,16.386113340417957,15.106285889210408,9.740103158572108,Train
DTXSID8024498,17.796796984276668,17.00413664065947,10.335756117875027,Train
DTXSID2026157,63.5544195069897,58.23999043745165,52.96464947477158,Train
DTXSID0027197,24.120593517945217,20.55633182298204,13.031288029651027,Train
DTXSID3040279,33.619914808851576,31.1450979418184,26.042900951849628,Train
DTXSID0034851,19.54543839116859,14.943760219175639,9.81495036344233,Train
DTXSID1021031,24.992836254666596,23.197056790876704,19.2919526500473,Train
DTXSID4022573,32.04405743028792,28.62724170860481,20.993836712026894,Train
DTXSID8027246,27.61375056368286,22.255227470301293,13.804534425799494,Train
DTXSID9025796,16.328307220352315,14.453828235152633,9.022408530588793,Train
DTXSID5025574,20.34611551274916,18.956822926473567,12.378520184725078,Train
DTXSID0040676,38.46996743333617,34.661115518829874,21.289606075666654,Train
DTXSID3020380,18.202466568125892,16.755383649615993,12.538154043054375,Train
DTXSID2027254,18.44613168085875,17.39337364138796,10.071317286955251,Train
DTXSID3022904,25.10129066447594,19.792403061978455,14.961136423276793,Train
DTXSID7045996,28.570289926978074,27.54917817047643,21.815818010216724,Train
DTXSID2048618,30.716929944925436,27.250238125952144,22.68797438137474,Train
DTXSID7021152,18.84032091678023,15.827005763874624,8.202361337131581,Train
DTXSID2047858,40.71621062713201,34.059485617693156,29.041504674944136,Train
DTXSID4044826,16.994001674838216,14.838953251874164,8.237583010321123,Train
DTXSID0032655,28.561718147246022,25.77279914498672,20.824116757241057,Train
DTXSID9048778,41.495731322126055,40.58704376005274,36.37418524048431,Train
