chemical_id,kappa,gamma,delta,Dataset
DTXSID3045300,0.42105263157894735,0.3388500663423264,2.764054992217051,Train
DTXSID6044565,0.6,0.47333333333333333,1.8439088914585775,Train
DTXSID3020750,0.64,0.5819525691699605,2.5219040425836985,Train
DTXSID2047567,0.45714285714285713,0.38627037178507767,2.9120439557122073,Train
DTXSID2035481,0.4666666666666667,0.40888888888888886,2.383275057562597,Train
DTXSID9027520,0.7575757575757576,0.730287081339713,3.304542328371661,Train
DTXSID4052342,0.7142857142857143,0.5879047619047619,2.6981475126464085,Train
DTXSID0044440,0.5384615384615384,0.4530535556397625,2.4819347291981715,Train
DTXSID7023063,0.5555555555555556,0.5071787643880666,2.9933259094191533,Train
DTXSID2046412,0.5833333333333334,0.5435672514619884,2.6907248094147422,Train
DTXSID9044790,0.4827586206896552,0.45492113250733945,2.209072203437452,Train
DTXSID3023425,0.7358490566037735,0.7244793047222021,5.5641710972974225,Train
DTXSID1025063,0.5172413793103449,0.37563875205254516,2.1725560982400434,Train
DTXSID3045306,0.4142857142857143,0.34750067710406685,3.5042830935870466,Train
DTXSID7025506,0.3103448275862069,0.2896551724137931,2.814249455894058,Train
DTXSID7025633,0.41379310344827586,0.3900492610837438,2.08806130178211,Train
DTXSID5048922,0.627906976744186,0.571897329700664,3.862641583165593,Train
DTXSID2032639,0.6666666666666666,0.6619047619047619,5.81033561853358,Train
DTXSID0021836,0.29411764705882354,0.27254901960784317,0.9797958971132713,Train
DTXSID5025021,0.6046511627906976,0.57827967233405,2.891366458960192,Train
DTXSID9044746,0.43333333333333335,0.3920062494256043,2.1447610589527217,Train
DTXSID6045587,0.5555555555555556,0.5406817383421159,3.8157568056677826,Train
DTXSID1044518,0.7435897435897436,0.7235921972764079,4.261455150532504,Train
DTXSID1047158,0.5416666666666666,0.4153361344537815,2.2,Train
DTXSID1020190,0.6176470588235294,0.5661957776568782,3.0919249667480613,Train
DTXSID9041362,0.5217391304347826,0.45312804586717637,2.4576411454889016,Train
DTXSID2047642,0.4883720930232558,0.43631343194954686,3.111269837220809,Train
DTXSID2044391,0.5217391304347826,0.44710686415034245,1.9287301521985911,Train
DTXSID8024498,0.55,0.4980952380952381,1.9798989873223334,Train
DTXSID2026157,0.6551724137931034,0.6149917020099576,2.842534080710379,Train
DTXSID0027197,0.5555555555555556,0.5015873015873016,2.181742422927143,Train
DTXSID3040279,0.6730769230769231,0.5373699471260448,4.1182520563948,Train
DTXSID0034851,0.4444444444444444,0.27364824717765895,1.7663521732655694,Train
DTXSID1021031,0.5517241379310345,0.47891625615763544,2.925747767665559,Train
DTXSID4022573,0.7631578947368421,0.7079838824704037,3.7682887362833544,Train
DTXSID8027246,0.7,0.5867327739638952,2.5845695966640174,Train
DTXSID9025796,0.0,0.0,0.0,Train
DTXSID5025574,0.55,0.5008902691511388,1.9390719429665317,Train
DTXSID0040676,0.52,0.4660062695924765,4.507771067833858,Train
DTXSID3020380,0.6,0.5094397576857678,3.687817782917155,Train
DTXSID2027254,0.5,0.44749163879598663,2.2891046284519194,Train
DTXSID3022904,0.34285714285714286,0.2285972375847301,2.764054992217051,Train
DTXSID7045996,0.5384615384615384,0.48992673992673985,2.615339366124404,Train
DTXSID2048618,0.45161290322580644,0.3885882215105835,3.560898762952971,Train
DTXSID7021152,0.5,0.4214035087719298,1.661324772583615,Train
DTXSID2047858,0.6964285714285714,0.5695226313647366,4.529900661162451,Train
DTXSID4044826,0.5384615384615384,0.5113630529648326,2.8000000000000003,Train
DTXSID0032655,0.6557377049180327,0.6417328584439239,5.091168824543143,Train
DTXSID9048778,0.6545454545454545,0.6358573590152539,4.25205832509386,Train
DTXSID1047782,0.6521739130434783,0.5609903381642513,3.3763886032268267,Train
DTXSID5041439,0.4827586206896552,0.45171916206398965,2.65329983228432,Train
DTXSID9021897,0.5769230769230769,0.553750597228858,2.6229754097208002,Train
DTXSID1057741,0.65,0.6283571331429348,3.8832975677895196,Train
DTXSID1022556,0.7358490566037735,0.6005407596232815,3.954743986657038,Train
DTXSID7044506,0.36666666666666664,0.3468452380952381,2.0199009876724157,Train
DTXSID3020257,0.4666666666666667,0.46564102564102566,1.469693845669907,Train
DTXSID2037502,0.7115384615384616,0.559468927299116,3.903844259188627,Train
DTXSID9021922,0.631578947368421,0.5482456140350876,2.0976176963403033,Train
DTXSID2057736,0.6097560975609756,0.5738843438591126,3.1304951684997055,Train
DTXSID3032389,0.4666666666666667,0.33304761904761904,2.107130750570548,Train
DTXSID8020757,0.48,0.44159595959595954,1.9078784028338915,Train
DTXSID8045937,0.6833333333333333,0.6687649576971045,4.9396356140913875,Train
DTXSID8044915,0.725,0.6855197444831591,3.6606010435446255,Train
DTXSID0020238,0.6842105263157895,0.6633842250388495,4.866210024238576,Train
DTXSID9020245,0.5384615384615384,0.46861538461538466,2.545584412271571,Train
DTXSID9023128,0.7205882352941176,0.6493110412352686,4.6303347611160905,Train
DTXSID2044898,0.5416666666666666,0.4695851444025886,2.4979991993593593,Train
DTXSID2025395,0.8181818181818182,0.7971253746253747,2.5377155080899043,Train
DTXSID8047973,0.5384615384615384,0.46327201783723526,1.9390719429665317,Train
DTXSID8040222,0.6962025316455697,0.6182439981865967,5.1536394906900505,Train
DTXSID4032459,0.5161290322580645,0.4658214866334999,2.6229754097208002,Train
DTXSID2032421,0.6363636363636364,0.3356851877091757,1.7088007490635062,Train
DTXSID7049392,0.5,0.4491135531135531,2.7856776554368237,Train
DTXSID5044605,0.6052631578947368,0.5590013495276653,3.117691453623979,Train
