chemical_id,kappa,gamma,delta,Dataset
DTXSID7022415,0.10526315789473684,0.07920278244681102,2.6608269391300143,Train
DTXSID9040718,0.32941176470588235,0.2803986607494725,7.493997598078078,Train
DTXSID8045985,0.392018779342723,0.349282049589652,12.776541002947551,Train
DTXSID5045382,0.07462686567164178,0.02675191715535332,3.3406586176980135,Train
DTXSID8024999,0.1523809523809524,0.12145455065059114,4.27551166528639,Train
DTXSID8047189,0.012048192771084338,0.0024096385542168677,0.2,Train
DTXSID4022783,0.15171650055370986,0.13083140636990845,7.025667228100119,Train
DTXSID4029195,0.35658914728682173,0.3230784137479122,4.1521078984053394,Train
DTXSID8024814,0.23308270676691728,0.19024335817439267,3.3763886032268267,Train
DTXSID5020948,0.5292479108635098,0.4736339443757586,14.955935276671934,Train
DTXSID8027169,0.3006134969325153,0.12723211851474675,3.104834939252005,Train
DTXSID0042325,0.12698412698412698,0.07851129311803469,2.0199009876724157,Train
DTXSID4034601,0.35511363636363635,0.2847033357058509,7.725283166331187,Train
DTXSID7025429,0.3711340206185567,0.3560247761054624,7.6707235643060425,Train
DTXSID6041210,0.2780487804878049,0.2525249600797453,5.882176467941097,Train
DTXSID5027803,0.2361963190184049,0.16823110337443234,5.366563145999495,Train
DTXSID3024235,0.5446265938069217,0.531001404972302,14.911740341086952,Train
DTXSID8027400,0.4025974025974026,0.367011472241386,3.725587202039432,Train
DTXSID6021618,0.0821256038647343,0.04949057493388585,1.9287301521985911,Train
DTXSID0045624,0.30498533724340177,0.27313970953754674,7.2,Train
DTXSID4048690,0.4129353233830846,0.3945014129922294,13.128594745821047,Train
DTXSID5026548,0.3116531165311653,0.26768258494715597,7.177743377970544,Train
DTXSID9021182,0.3215223097112861,0.28140059681124574,9.641576634555161,Train
DTXSID6022131,0.3761904761904762,0.34418943226204546,5.656854249492381,Train
DTXSID0025363,0.18181818181818182,0.17159090909090907,1.7204650534085255,Train
DTXSID7026102,0.3252818035426731,0.28080030123402855,10.067770358922576,Train
DTXSID5047663,0.5681818181818182,0.545059625868355,8.73155198117723,Train
DTXSID1025221,0.5860215053763441,0.5428031109332945,8.667179472008181,Train
DTXSID5045201,0.45918367346938777,0.4381165420667454,10.906878563548785,Train
DTXSID7022590,0.2125340599455041,0.1430330718377531,4.386342439892262,Train
DTXSID3044388,0.3728813559322034,0.2653228743521502,5.063595560468865,Train
DTXSID9026710,0.1317365269461078,0.10477583855070986,2.5298221281347035,Train
DTXSID7023148,0.16200294550810015,0.142077627244395,6.624198064671678,Train
DTXSID6023442,0.29508196721311475,0.27139732414591416,6.016643582596529,Train
DTXSID7026946,0.23923444976076555,0.1566318514600475,3.4583232931581165,Train
DTXSID1023235,0.22602739726027396,0.12198990627253063,2.4819347291981715,Train
DTXSID2046888,0.3361462728551336,0.3167856624810629,11.281843820936363,Train
DTXSID7047774,0.2113970588235294,0.1500220780785097,6.343500610861483,Train
DTXSID5047118,0.43209876543209874,0.39422565763618084,5.87196730236128,Train
DTXSID5041726,0.2735483870967742,0.20841759341106597,9.622889378975527,Train
DTXSID0034223,0.47396963123644253,0.45424894976221275,14.892951352905172,Train
DTXSID8026307,0.16201117318435754,0.12405267723281214,3.3226495451672298,Train
DTXSID3046821,0.2962962962962963,0.26429727208805087,4.651881339845203,Train
DTXSID3044463,0.2679738562091503,0.2505637332362589,4.25205832509386,Train
DTXSID7052529,0.1067193675889328,0.08273968243170635,2.8495613697550017,Train
DTXSID4046739,0.3995381062355658,0.38793796197446284,11.2942463227964,Train
DTXSID7021314,0.32616487455197135,0.23248364623407558,5.865151319446072,Train
DTXSID5021332,0.5153374233128835,0.4093819635830235,6.009991680526688,Train
DTXSID5048845,0.3638479441427463,0.32708690469748425,17.275416058665563,Train
DTXSID6020359,0.38095238095238093,0.25874035097391,2.925747767665559,Train
DTXSID7045493,0.37809187279151946,0.19220149715233567,8.087026647662292,Train
DTXSID6022133,0.20625,0.1857567325589083,5.909314681077664,Train
DTXSID4021842,0.44285714285714284,0.43869371261111995,6.83227634101549,Train
DTXSID4021634,0.30303030303030304,0.26622175514520396,2.6229754097208002,Train
DTXSID1051939,0.2191780821917808,0.1921826883940224,5.979966555090422,Train
DTXSID7045607,0.34393305439330546,0.3229884444621002,12.78436545159751,Train
DTXSID1046188,0.4715909090909091,0.4395593723800747,11.217842929904126,Train
DTXSID2025006,0.25268817204301075,0.20179295947618653,4.069397989875161,Train
