chemical_id,kappa,gamma,delta,Dataset
DTXSID7022415,0.15137614678899083,0.1403801635194102,4.1856899072912706,Train
DTXSID9040718,0.34278959810874704,0.3151331180620372,8.73155198117723,Train
DTXSID8045985,0.45274102079395084,0.4216157037246031,16.415846003176323,Train
DTXSID5045382,0.13113113113113112,0.06953511111452775,6.428063471995279,Train
DTXSID8024999,0.16944444444444445,0.14179878958442002,4.79583152331272,Train
DTXSID8047189,0.021897810218978103,0.00583941605839416,0.48989794855663565,Train
DTXSID4022783,0.19250871080139373,0.16824598843227262,8.790904390334365,Train
DTXSID4029195,0.49767441860465117,0.447054267989083,6.80294054067798,Train
DTXSID8024814,0.3,0.24718426243122602,3.924283374069717,Train
DTXSID5020948,0.5429594272076372,0.490107388560307,17.02116329749527,Train
DTXSID8027169,0.31390134529147984,0.19015891200483628,4.595650117230423,Train
DTXSID0042325,0.2178988326848249,0.17136855772911752,4.209513035969838,Train
DTXSID4034601,0.43309859154929575,0.3429421911493829,9.73652915571047,Train
DTXSID7025429,0.412568306010929,0.4000294083405218,8.822698000045111,Train
DTXSID6041210,0.3613138686131387,0.32896438294394503,7.683749084919419,Train
DTXSID5027803,0.3125,0.2382403318393635,7.241546796092669,Train
DTXSID3024235,0.582716049382716,0.5684793452804444,16.4730082255792,Train
DTXSID8027400,0.5504587155963303,0.45421623256578947,5.261178575186363,Train
DTXSID6021618,0.1647940074906367,0.12308244898375628,3.9395431207184424,Train
DTXSID0045624,0.38762886597938145,0.3446480074466181,9.58331884056875,Train
DTXSID4048690,0.45754716981132076,0.44471476565457185,15.818975946628152,Train
DTXSID5026548,0.4113785557986871,0.3334379357584557,8.518215775618742,Train
DTXSID9021182,0.36972972972972973,0.34334514760460944,12.227837094106219,Train
DTXSID6022131,0.436,0.4148492705611547,7.025667228100119,Train
DTXSID0025363,0.41975308641975306,0.38043640997227496,3.9395431207184424,Train
DTXSID7026102,0.3555240793201133,0.3192415805707637,11.558546621439913,Train
DTXSID5047663,0.6017191977077364,0.5578105831128429,10.701401777337397,Train
DTXSID1025221,0.6290322580645161,0.596675192734572,10.305338422390601,Train
DTXSID5045201,0.5051724137931034,0.48217697173899793,13.067516979135709,Train
DTXSID7022590,0.30275229357798167,0.2189565191965778,6.48074069840786,Train
DTXSID3044388,0.4012738853503185,0.32883660437519646,6.489992295835181,Train
DTXSID9026710,0.19166666666666668,0.17451740226882542,4.27551166528639,Train
DTXSID7023148,0.24146981627296588,0.2028062267655068,9.136739024400336,Train
DTXSID6023442,0.36009732360097324,0.32763563449365235,7.634133873596926,Train
DTXSID7026946,0.28523489932885904,0.20077596084964666,4.621688003316537,Train
DTXSID1023235,0.24752475247524752,0.12593297791317593,3.026549190084311,Train
DTXSID2046888,0.4100985221674877,0.39289925173073964,13.524792050157371,Train
DTXSID7047774,0.2869198312236287,0.21801890125694973,8.885943956609225,Train
DTXSID5047118,0.4978540772532189,0.4545956732802109,6.881860213634102,Train
DTXSID5041726,0.309375,0.24391938658426865,11.575836902790225,Train
DTXSID0034223,0.5058611361587015,0.48816590986866115,17.001176429882726,Train
DTXSID8026307,0.2277992277992278,0.17593187747905856,3.8000000000000003,Train
DTXSID3046821,0.43388429752066116,0.3902505416570597,7.45385806143369,Train
