chemical_id,kappa,gamma,delta,Dataset
DTXSID7022415,0.5357142857142857,0.497074016563147,2.6076809620810595,Train
DTXSID9040718,0.5757575757575758,0.5501268846096432,2.932575659723036,Train
DTXSID8045985,0.813953488372093,0.8026294077512238,6.797058187186572,Train
DTXSID5045382,0.5066666666666667,0.39429107981220657,4.237924020083418,Train
DTXSID8024999,0.3333333333333333,0.32307692307692304,1.969771560359221,Train
DTXSID8047189,0.0,0.0,0.0,Train
DTXSID4022783,0.4805194805194805,0.43639931902970786,3.3226495451672298,Train
DTXSID4029195,0.7,0.6549199084668192,2.973213749463701,Train
DTXSID8024814,0.55,0.4743724696356276,1.6852299546352718,Train
DTXSID5020948,0.7105263157894737,0.6753433443323061,4.8083261120685235,Train
DTXSID8027169,0.42105263157894735,0.3929824561403509,2.04939015319192,Train
DTXSID0042325,0.48,0.442,2.0297783130184444,Train
DTXSID4034601,0.7045454545454546,0.574811704254868,3.4409301068170506,Train
DTXSID7025429,0.6538461538461539,0.5715488409641332,2.764054992217051,Train
DTXSID6041210,0.75,0.6998106060606061,3.286335345030997,Train
DTXSID5027803,0.59375,0.44934990297059263,2.821347195933177,Train
DTXSID3024235,0.6938775510204082,0.6442267632824532,4.166533331199932,Train
DTXSID8027400,0.7222222222222222,0.6626052310262837,2.3151673805580453,Train
DTXSID6021618,0.45,0.39461686650944966,1.8220867158288598,Train
DTXSID0045624,0.6730769230769231,0.6364981838566743,3.6,Train
DTXSID4048690,0.7051282051282052,0.695927029682304,5.87196730236128,Train
DTXSID5026548,0.6944444444444444,0.5917054369640576,2.973213749463701,Train
DTXSID9021182,0.7169811320754716,0.6802497349417927,4.656178690729127,Train
DTXSID6022131,0.625,0.5431818181818182,2.2715633383201093,Train
DTXSID0025363,0.5384615384615384,0.523076923076923,1.9287301521985911,Train
DTXSID7026102,0.7368421052631579,0.7078837523145969,2.764054992217051,Train
DTXSID5047663,0.59375,0.5348790322580645,3.0983866769659336,Train
DTXSID1025221,0.8076923076923077,0.7809716599190283,3.298484500494128,Train
DTXSID5045201,0.7045454545454546,0.659441355230829,3.9698866482558417,Train
DTXSID7022590,0.5555555555555556,0.45452396012168317,2.3664319132398464,Train
DTXSID3044388,0.7037037037037037,0.6144973544973544,2.513961017995307,Train
DTXSID9026710,0.5217391304347826,0.4453623188405797,1.9390719429665317,Train
DTXSID7023148,0.6326530612244898,0.5720056246150118,4.28485705712571,Train
DTXSID6023442,0.5172413793103449,0.4957559681697613,3.0854497241083023,Train
DTXSID7026946,0.4186046511627907,0.3513168875343978,2.3916521486202797,Train
DTXSID1023235,0.42105263157894735,0.18421052631578946,0.8,Train
DTXSID2046888,0.7377049180327869,0.710408558255834,4.951767361255979,Train
DTXSID7047774,0.65,0.5343460925039871,3.54400902933387,Train
DTXSID5047118,0.6666666666666666,0.6120370370370369,2.8071337695236402,Train
DTXSID5041726,0.5483870967741935,0.4997718058426678,4.237924020083418,Train
DTXSID0034223,0.71875,0.6943980697822119,5.083306010855534,Train
DTXSID8026307,0.47058823529411764,0.384649279169403,1.661324772583615,Train
DTXSID3046821,0.7428571428571429,0.7218340991367308,3.5156791662493894,Train
DTXSID3044463,0.625,0.5760526315789474,2.3916521486202797,Train
DTXSID7052529,0.5294117647058824,0.42573898376554925,2.749545416973504,Train
DTXSID4046739,0.6829268292682927,0.6751580312834669,4.317406628984581,Train
DTXSID7021314,0.5652173913043478,0.5410628019323671,2.6229754097208007,Train
DTXSID5021332,0.65,0.5576470588235294,2.1447610589527217,Train
DTXSID5048845,0.7241379310344828,0.6632648956642311,6.502307282803543,Train
DTXSID6020359,0.5263157894736842,0.21677830940988835,0.938083151964686,Train
DTXSID7045493,0.6984126984126984,0.5271786546786548,4.084115571332427,Train
DTXSID6022133,0.4722222222222222,0.42718242673413453,2.979932885150268,Train
DTXSID4021842,0.7368421052631579,0.5721804511278196,2.9120439557122078,Train
DTXSID4021634,0.5769230769230769,0.5165886057526924,2.2,Train
DTXSID1051939,0.4782608695652174,0.45224558050645003,2.4819347291981715,Train
DTXSID7045607,0.7692307692307693,0.7397055168139506,6.3498031465550175,Train
DTXSID1046188,0.6451612903225806,0.5912927944629836,3.440930106817051,Train
DTXSID2025006,0.55,0.48692307692307696,1.8973665961010278,Train
DTXSID0033960,0.8017241379310345,0.6475528544924464,6.705221845696084,Train
DTXSID6021377,0.7692307692307693,0.6571794871794872,2.078460969082653,Train
DTXSID4022070,0.38095238095238093,0.15238095238095237,1.1313708498984762,Train
DTXSID6040371,0.6451612903225806,0.566592692399144,3.4756294393965534,Train
DTXSID9024489,0.5,0.45173122529644266,2.181742422927143,Train
DTXSID3024998,0.4642857142857143,0.41065849858953307,2.3664319132398464,Train
DTXSID2044399,0.5517241379310345,0.5064601158067582,2.349468024894146,Train
DTXSID1022926,0.5952380952380952,0.557309961627859,3.919183588453085,Train
DTXSID7052573,0.5517241379310345,0.4530432402846195,2.4819347291981715,Train
DTXSID6047159,0.5675675675675675,0.5357357357357357,2.891366458960192,Train
DTXSID2032550,0.71875,0.6885940065681446,5.716642371182581,Train
DTXSID6052112,0.631578947368421,0.5539175994284353,2.3065125189341593,Train
DTXSID8020202,0.5365853658536586,0.46864575738498815,4.54752680036083,Train
DTXSID4041070,0.7735849056603774,0.676641257835764,4.604345773288536,Train
DTXSID9045265,0.5116279069767442,0.4528413834227788,3.2619012860600183,Train
DTXSID3052567,0.6875,0.668939393939394,2.3409399821439254,Train
DTXSID8020591,0.5853658536585366,0.5644810001131526,3.7416573867739413,Train
DTXSID6044802,0.32142857142857145,0.28516483516483515,2.660826939130014,Train
DTXSID7027542,0.6,0.5860723107832159,3.2924155266308657,Train
DTXSID4021393,0.3125,0.1431818181818182,0.9165151389911681,Train
DTXSID6021668,0.625,0.5592857142857143,2.06881608655772,Train
DTXSID3021938,0.0,0.0,0.0,Train
DTXSID4025080,0.5263157894736842,0.45027274067521744,1.7088007490635064,Train
DTXSID3042059,0.4482758620689655,0.41920340196202266,2.1071307505705477,Train
DTXSID7024952,0.45,0.3252380952380952,1.4422205101855958,Train
DTXSID7025132,0.35714285714285715,0.3170020703933748,1.9798989873223334,Train
DTXSID5023110,0.7441860465116279,0.7250307082649722,4.467661580737736,Train
DTXSID2020189,0.5735294117647058,0.3905700398264432,3.655133376499413,Train
DTXSID6045375,0.5375,0.4643425967420245,4.137632173115441,Train
DTXSID9022607,0.703125,0.6723829663444325,4.770744176750625,Train
DTXSID6021874,0.5,0.48888888888888893,2.227105745132009,Train
DTXSID1049275,0.5185185185185185,0.473015873015873,3.1304951684997055,Train
DTXSID8045806,0.7571428571428571,0.745298749015834,5.418486873657627,Train
DTXSID6025690,0.675,0.5266930043869994,2.9664793948382653,Train
DTXSID6047606,0.4864864864864865,0.31936855936855935,2.3323807579381204,Train
DTXSID2029169,0.4444444444444444,0.35775005775005775,3.039736830714133,Train
DTXSID3057646,0.7884615384615384,0.7649699357246527,4.317406628984581,Train
DTXSID2041709,0.4909090909090909,0.41138864477210346,2.9664793948382653,Train
DTXSID5025447,0.5,0.43249999999999994,2.2715633383201093,Train
DTXSID2020399,0.5789473684210527,0.47284878863826235,1.9183326093250879,Train
DTXSID5025079,0.6875,0.6375,2.32379000772445,Train
DTXSID2045810,0.5087719298245614,0.4461499903605167,4.093897898091744,Train
DTXSID0027933,0.14285714285714285,0.03597883597883598,0.5291502622129182,Train
DTXSID0044737,0.6875,0.6622042611173046,4.214261501141095,Train
DTXSID3026724,0.4230769230769231,0.39482497212932,2.3916521486202797,Train
DTXSID2027834,0.4,0.3578956228956229,2.366431913239847,Train
DTXSID1048627,0.7684210526315789,0.7328436854607085,6.925315877272314,Train
DTXSID2043747,0.46987951807228917,0.3896166028592761,4.1952353926806065,Train
DTXSID6048919,0.6951219512195121,0.6524122046397813,5.079370039680118,Train
DTXSID2046412,0.5555555555555556,0.49565217391304356,2.4738633753705965,Train
DTXSID1026536,0.71875,0.6797579575596817,2.8844410203711917,Train
DTXSID4051580,0.6785714285714286,0.6406653346653346,2.9461839725312475,Train
DTXSID7046128,0.6551724137931034,0.6072160114629458,3.9191835884530852,Train
DTXSID3057692,0.6333333333333333,0.5988161711529139,3.4058772731852804,Train
DTXSID6045878,0.6382978723404256,0.6033695819244775,3.5888716889852725,Train
DTXSID7047568,0.7142857142857143,0.6881753399953603,3.924283374069717,Train
DTXSID9046071,0.6274509803921569,0.4367163217587876,3.2680269276736387,Train
DTXSID5057757,0.6511627906976745,0.6166842705997053,3.720215047547655,Train
